,content.A,content.Q
27,A,"32.胎兒體內引導卵巢下降至骨盆腔的引帶（gubernaculum），在成體後相當於：
(A)卵巢韌帶（ovarian ligament）及子宮圓韌帶（round ligament of the uterus） (B)卵巢懸韌帶（suspensory ligament） (C)腹股溝韌帶（inguinal ligament） (D)子宮闊韌帶（broad ligament of the uterus）"
28,B,"33.胚胎發育過程中，生殖嵴（gonadal ridge）在何時開始分化為睪丸？
(A)第3週 (B)第7週 (C)第11週 (D)第15週"
29,D,"34.耳咽管開口位於下列何處？
(A)中鼻道 (B)下鼻道 (C)口咽 (D)鼻咽"
30,C,"35.下列關於膀胱的敘述何者正確？
(A)膀胱具複層扁平上皮 (B)膀胱的肌肉為骨骼肌 (C)膀胱的尿道內口處有尿道內括約肌 (D)輸尿管開口於膀胱前側上方"
31,D,"36.下列何者之黏膜具有最多杯狀細胞？
(A)胃 (B)十二指腸 (C)迴腸 (D)大腸"
32,B,"37.下列有關高張（hypertonic）溶液和高滲透壓（hyperosmotic）溶液之敘述，何者正確？
(A)兩者的溶質濃度要大於150 mOsmol/L (B)高張溶液會造成細胞萎縮（cell shrinkage） (C)高滲透壓溶液會造成細胞脹大（swelling） (D)只有高張溶液會造成細胞內水分流到細胞外"
33,C,"38.參與胃酸分泌的氫－鉀離子幫浦（H+-K+ pump），是執行下列何種運輸方式？
(A)簡單擴散（simple diffusion） (B)被動運輸（passive transport） (C)初級主動運輸（primary active transport） (D)次級主動運輸（secondary active transport）"
34,D,"39.下列關於牽張反射（stretch reflex）的敘述，何者正確？
(A)此反射的作用器（effector）位於肌肉中的肌梭（muscle spindle） (B)調節的中間神經元（interneuron）位於腦幹 (C)肌梭（muscle spindle）至脊髓的傳入神經為Ib纖維 (D)此反射由中樞傳至肌肉的神經為α運動神經元"
35,C,"40.下列何者是交感神經興奮調控的生理反應？
(A)心室收縮力減弱 (B)瞳孔收縮 (C)心跳變快 (D)支氣管收縮"
36,D,"41.哺乳動物的神經纖維的靜止膜電位，一般比較接近下列那個數值？
(A)+120 mV(B)+ 42 mV (C)0 mV (D)-70 mV "
37,A,42.下列敘述何者與轉移痛（referred pain）最無關？ (A)肢體喪失後，仍感覺不存在的肢體會疼痛 (B)疼痛感出現在受傷或病灶以外之位置 (C)來自內臟（visceral）與軀體（somatic）的傳入神經匯集在脊髓的相同神經元上 (D)心肌梗塞發生時，會感覺左上臂疼痛
38,C,"43.下列何者在運動時會發生，但饑餓時卻不會？
(A)增加糖質新生作用（gluconeogenesis）效率 (B)增加三酸甘油酯（triglyceride）分解 (C)骨骼肌吸收葡萄糖（glucose）增加 (D)皮質醇（cortisol）分泌增加"
39,B,"44.下列何者是平滑肌收縮與骨骼肌收縮機制不同之處？
(A)細胞內鈣離子濃度升高 (B)鈣離子與調鈣素（calmodulin）結合 (C)肌凝蛋白（myosin）透過橫橋（cross-bridge）與肌動蛋白（actin）結合 (D)橫橋週期之活化（activation of cross-bridge cycle）"
40,B,"45.下列何者的小動脈收縮極少受自主神經系統之調控？
(A)心臟 (B)大腦 (C)皮膚 (D)胃腸"
41,B,"46.下列何類藥物不適合用於治療心臟衰竭（heart failure）？
(A)利尿劑 (B)鈣離子通道阻斷劑（Ca2+ channel blockers） (C)血管舒張劑（vasodilator） (D)β-腎上腺素受體（β-adrenergic receptor）阻斷劑"
42,D,"47.下列何者不是影響血管阻力的主要因素？
(A)血液黏滯度 (B)血管長度 (C)血管內徑 (D)血管壁厚度"
43,B,"48.下列何者與增加心室舒張末期體積及血壓上升最有關？
(A)睪固酮（testosterone） (B)血管張力素II（angiotensin II） (C)正腎上腺素（norepinephrine） (D)糖皮質固醇（glucocorticoid）"
44,D,"49.在呼吸速率固定之下，下列有關解剖性死腔（anatomical dead space）的敘述，何者錯誤？
(A)成年人的解剖性死腔約為150毫升 (B)解剖性死腔由未能參與氣體交換（gas exchange）的傳導區呼吸道（conducting airways）構成 (C)解剖性死腔愈大則肺泡通氣量（alveolar ventilation）愈小 (D)肺泡死腔（alveolar dead space）≧解剖性死腔"
45,C,"50.下列何種狀況，其肺順應性（lung compliance）高於正常值？
(A)表面張力素（surfactant）缺乏 (B)肺泡表面張力（surface tension）增加 (C)罹患肺氣腫（emphysema） (D)罹患新生兒呼吸窘迫症候群（respiratory distress syndrome of the newborn）"
46,C,"51.近曲小管（proximal convoluted tubule）的上皮細胞為下列何種上皮細胞？
(A)單層鱗狀上皮（simple squamous epithelium） (B)複層柱狀上皮（stratified columnar epithelium） (C)單層立方上皮（simple cuboidal epithelium） (D)移行上皮（transitional epithelium）"
47,B,"52.蛋白尿（proteinuria）是在尿液中出現過量蛋白質的現象，此過量蛋白質大部分為何？
(A)球蛋白（globulin） (B)白蛋白（albumin） (C)膠原蛋白（collagen） (D)彈力蛋白（elastin）"
48,D,"53.有關Oddi氏括約肌之敘述，下列何者錯誤？
(A)位於十二指腸的第二部位 (B)可以控制膽鹽和胰液的分泌 (C)會受膽泌素所調控 (D)受副交感神經刺激而收縮"
49,A,"54.澱粉需要那些酵素的參與才能轉變成葡萄糖？
(A)澱粉酶（amylase）及糊精酶（dextrinase） (B)澱粉酶（amylase）及乳糖酶（lactase） (C)麥芽糖酶（maltase）及乳糖酶（lactase） (D)蔗糖酶（sucrase）及腸激酶（enterokinase）"
50,B,"55.下列何種激素會被5α-還原酶（5α-reductase）轉變為其他的活性激素？
(A)雌激素（estrogen） (B)睪固酮（testosterone） (C)泌乳素（prolactin） (D)醛固酮（aldosterone）"
51,B,"56.當性釋素（GnRH）濃度固定時，非以脈衝式釋放（pulsatile secretion），會產生下列何種現象？
(A)睪固酮（testosterone）分泌上升 (B)性促素（gonadotropins）分泌下降 (C)雌激素（estrogen）分泌上升 (D)黃體生成素（LH）以脈衝式釋放"
52,B,"57.將飼養大鼠的環境長期調整為24小時黑暗，會產生下列何種反應？
(A)濾泡刺激素（FSH）分泌上升 (B)卵巢（ovary）功能下降 (C)松果體（pineal gland）分泌下降 (D)性釋素（GnRH）分泌上升"
53,A,"58.下列何者不是胰島素的生理作用？
(A)促使骨骼肌內合成脂肪酸 (B)促使肝臟合成肝醣 (C)促使大部分的組織合成蛋白質 (D)促使GLUT4由細胞質轉移到細胞膜"
54,A,"59.有關血球細胞之敘述，下列何者正確？
(A)血小板（platelet）由成熟的巨核細胞（megakaryocyte）之細胞質裂解而成 (B)嗜鹼性球（basophil）能分化成巨噬細胞（macrophage） (C)漿細胞（plasma cell）由T細胞分化而來 (D)自然殺手細胞（natural killer cell）屬於單核球（monocyte）"
55,D,"60.有關淋巴器官（lymphoid organ）之敘述，下列何者錯誤？
(A)主要（primary）淋巴器官包含骨髓（bone marrow）和胸腺（thymus） (B)胸腺（thymus）分泌許多激素（hormone），統稱為胸腺生成素（thymopoietin） (C)扁桃腺（tonsils）充滿淋巴細胞（lymphocyte）、巨噬細胞（macrophage）和樹突細胞（dendritic cell） (D)淋巴細胞一旦到達次級（secondary）淋巴器官，終其一生待在此處"
56,B,"61.下列何種感染最有可能造成胎盤急性絨毛膜羊膜炎？
(A)巨細胞病毒 (B)B群鏈球菌 (C)乙型單純疱疹病毒 (D)梅毒螺旋體"
57,A,"62.四氯化碳中毒時，最主要的病變是：
(A)肝臟發生脂肪變性 (B)心臟發生出血 (C)腎臟發生凝固壞死 (D)肺臟發生嚴重充血"
58,D,"63.有關自體顯性遺傳異常的敘述，下列何者錯誤？
(A)男性和女性罹病機會相同 (B)若雙親之中有一人受到侵襲，另一人沒有，則子代約二分之一的機會患病 (C)有一部分病患可能是新的突變而得病，其父親兄弟姐妹都是正常的 (D)自體顯性遺傳疾病病人，發病年齡均較早，都在孩童期即發病"
59,B,"64.有關惡性腫瘤的生長特徵不包含下列何者？
(A)具同源性質（clonality） (B)需要外界刺激 (C)依賴宿主供應養分和血液 (D)會遠端轉移"
60,A,"65.EBV病毒（Epstein-Barr virus）與下列何者關係密切？①鼻咽癌 ②Burkitt淋巴瘤 ③尖形濕疣（condyloma
acuminatum） ④子宮頸鱗狀細胞癌 (A)①② (B)③④ (C)①③ (D)②④"
61,D,"66.先天性心臟病法洛氏四重畸形（tetralogy of Fallot）不包括下列何者？
(A)肺動脈狹窄 (B)右心室肥厚 (C)心室中膈缺損 (D)主動脈狹窄"
62,C,"67.造成腹主動脈動脈瘤（aneurysm）的常見原因，下列何者最相關？
(A)細菌感染 (B)病毒感染 (C)動脈硬化 (D)外傷"
63,C,"68.孕婦生產過程中突然發生呼吸困難，最可能是下列何種型態之肺栓塞？
(A)脂肪栓塞 (B)血栓栓塞 (C)羊水栓塞 (D)氣體栓塞"
64,A,"69.長期從事麥芽處理相關工作者（malt worker），若發生呼吸困難且呈現肺纖維化現象，最可能是下列何種疾
病造成？ (A)過敏性肺炎（hypersensitivity pneumonitis） (B)塵肺症（pneumoconiosis） (C)肺梗塞（pulmonary infarction） (D)支氣管擴張症（bronchiectasis）"
65,B,"70.有關幽門螺旋桿菌（Helicobacter pylori）感染之敘述，下列何者錯誤？
(A)與慢性消化性潰瘍（peptic ulcer）有密切關係 (B)無法經由胃切片看出細菌，只能透過血液檢查確診 (C)與胃腺癌有相關 (D)與原發胃淋巴瘤有相關"
66,A,"71.有關痔瘡（hemorrhoid）之敘述，下列何者正確？
(A)是靜脈曲張的一種表現 (B)常見症狀為柏油便（tarry stool） (C)是良性病變，因此手術標本不需要送病理檢查 (D)是一種文明病，因此好發於年輕人"
67,D,"72.長期嚼檳榔的人最易產生何種癌症？
(A)食道癌 (B)胃癌 (C)大腸癌 (D)口腔癌"
68,C,"73.下列何者是右心衰竭引起肝臟鬱血性壞死（congestive necrosis）最常見的區域？
(A)門脈區 (B)門脈周區 (C)中心靜脈區 (D)整個肝小葉"
69,A,"74.一新生兒因黃疸和深茶色尿而接受肝臟切片，顯微鏡下顯示肝細胞變性和出現多核巨大肝細胞，門脈區的小
膽管數目正常。下列診斷何者正確？ (A)新生兒肝炎（neonatal hepatitis） (B)肝外膽管閉鎖（biliary atresia） (C)生理性黃疸（physiologic jaundice） (D)原發性肝硬化（primary biliary cirrhosis）"
70,D,"75.Auer氏小桿（Auer rods）是細胞質內紅色桿狀結構，Auer氏小桿會大量出現於下列何種腫瘤的腫瘤細胞內？
(A)肝細胞癌（hepatocellular carcinoma） (B)血管肉瘤（angiosarcoma） (C)多發性骨髓瘤（multiple myeloma） (D)急性前髓細胞白血病（acute promyelocytic leukemia）"
71,C,"76.下列何者是子宮頸癌篩檢最恰當的第一線篩檢工具？
(A)陰道鏡 (B)子宮腔鏡 (C)子宮頸抹片 (D)子宮頸切片"
72,B,"77.下列何種腫瘤臨床上表現為內分泌問題、視力或視野改變，常有顳側偏盲、蝶鞍的變化和頭痛？
(A)胰島細胞瘤（islet cell tumor） (B)腦下腺腺瘤（pituitary adenoma） (C)神經鞘瘤（schwannoma） (D)腎上腺皮質腫瘤（adrenocortical tumor）"
73,D,"78.以肥胖、多毛症、生殖器萎縮、月圓臉（moon face）與骨質疏鬆為主要特徵的疾病是：
(A)克汀病（cretinism） (B)副甲狀腺瘤 (C)胰島素缺乏性糖尿病 (D)庫欣氏症候群（Cushing syndrome）"
74,B,"79.下列何者為非外傷引起的蜘蛛膜下腔出血（non-traumatic subarachnoid hemorrhage）最常發生原因？
(A)腫瘤（tumor） (B)先天性囊狀動脈瘤（saccular aneurysm）破裂 (C)動靜脈畸形（arteriovenous malformation） (D)腦炎（encephalitis）"
75,B,"80.有關神經元退化疾病（neurodegenerative disorder）之敘述，下列何者錯誤？
(A)帕金森氏病（idiopathic Parkinson disease）之病理變化是腦幹中黑質（substantial nigra）及藍斑（locus cereus）的神經元黑色素消失或減少 (B)肌萎縮性側索硬化症（amyotrophic lateral sclerosis）病理變化為脊髓後角運動神經元退化 (C)亨丁頓氏舞蹈症（Huntington chorea）之病理變化是大腦內基底核的尾核（caudate nuclei）、殼腦 （putamen）和蒼白球（globus pallidus）內的神經元持續退化 (D)阿茲海默病（Alzheimer disease）病理變化為大腦皮質萎縮，顯微鏡下可見神經細纖維纏結（neurofibrillary tangles）、老化神經斑塊（senile neuritic plaque）、類澱粉血管病（amyloid angiopathy）"
