,content.A,content.Q
10,A,12. 關於銀行調節表各自獨立的調節項目之敘述，下列何者正確？①未兌現支票會造成公司帳載銀行存款餘額較正確餘額為低②在途存款會造成銀行對帳單餘額較正確餘額為低③銀行託收票據收現會造成公司帳載銀行存款餘額較銀行對帳單餘額為低④存款不足遭退票會造成銀行對帳單餘額較正確餘額為高⑤銀行代扣手續費會造成銀行對帳單餘額較公司帳載銀行存款餘額為高⑥未兌現的保付支票會造成銀行對帳單餘額較正確餘額為高(A) ②③ (B) ④⑤ (C) ①②⑥ (D) ③④⑤
11,A,"13. 關於應收票據之敘述，下列何者正確？
(A) 當票面利率等於有效利率時，附息票據之現值會等於面值
(B) 非因營業活動所產生之不附息票據得按面值入帳，因現值與面值差異不大
(C) 因營業活動所產生之應收票據，無論票據期間是否超過一年，均應按面值入帳
(D) 企業將票據貼現時，應在貼現日除列該應收票據，因為該票據的風險於該日已完全
移轉至金融機構"
12,A,"14. 關於應收帳款預期信用減損損益之衡量程序及表達的敘述，下列何者正確？
(A) 該損益應列為營業費用之加、減項
(B) 實際發生帳款無法收回時，應貸記備抵損失
(C) 期末調整前備抵損失帳戶餘額一定是貸方餘額
(D) 企業若採準備矩陣法(帳齡分析法)估計預期信用減損損益時，該金額等於準備矩陣中
各組應收帳款餘額乘以各組估計損失率"
13,B,"15. 甲公司於 12 月 31 日將一批商品委託其他公司寄銷，公司誤記為賒銷並將該批商品從存貨
中扣除，甲公司存貨採永續盤存制，則對 12 月 31 日財務報表的影響為何？
(A) 淨利及流動資產皆低估 (B) 淨利及流動資產皆高估
(C) 淨利高估，但流動資產低估 (D) 淨利低估，但流動資產高估"
14,B,"17. 假設丙公司 X7 年至 X9 年的帳載淨利都是 $100,000，但其存貨記錄曾發生錯誤且均未
更正；其中 X7 年底存貨低估 $5,000，X8 年底存貨高估 $ 8,000，X9 年底存貨高估
$10,000，則公司 X7 年至 X9 年正確的淨利分別為何？
(A) $105,000，$92,000，$90,000
(B) $105,000，$87,000，$98,000
(C) $95,000，$108,000，$110,000
(D) $100,000，$100,000，$100,000"
15,A,"18. 甲公司於 X1年初以每股$25購入乙公司股票10,000股，該投資係以短期內出售為目的。
X1 年中收到乙公司現金股利 $11,000 及10 % 的股票股利；X2 年中收到現金股利
$ 22,000。已知 X1 年底該投資之「透過損益按公允價值衡量之金融資產評價調整」為
借餘 $14,000，X2 年底該投資認列「透過損益按公允價值衡量之金融資產損失」
$22,000，則下列有關該投資的敘述，何者正確？
(依金融監督管理委員會認可之國際財務報導準則第9號(IFRS 9)「金融工具」之會計處理)
(A) X2年底該投資之公允價值每股$22
(B) X1年底該投資之公允價值每股$23
(C) X1年度綜合損益表上，該投資不應認列股利收入
(D) X2年底資產負債表上，該投資之「透過損益按公允價值衡量之金融資產評價調整」
餘額為貸餘$19,000"
16,B,"19. 關於生物資產及其衡量模式之敘述，下列何者正確？
(A) 用於生產芒果的芒果樹，應列為生物資產，而非不動產、廠房及設備
(B) 若生物資產的公允價值能可靠衡量，應以公允價值減出售成本認列入帳
(C) 羊毛、牛奶等農業產品應分類為生物資產，並於收成及續後評價時以公允價值減出售
成本認列入帳
(D) 若生物資產的公允價值能可靠衡量，購買生物資產時所支付之運費，基於成本原則，
入帳時應借記生物資產"
17,B,"20. 大直公司於 2018 年 1 月 1 日購入設備一部，成本為 $730,000，估計耐用年數 6 年。公司
採直線法提列折舊，估計殘值 $10,000。2021 年 6 月 1 日因設備過時陳舊，決定報廢。
報廢時售價 $120,000，則該設備除列時之會計處理，下列何者正確？
(A) 帳面價值$310,000
(B) 應認列處分損失$200,000
(C) 應借記累計折舊$420,000
(D) 2021 年除列設備時，應先補提列折舊$120,000"
18,C,"21. 關於負債的定義及內容之敘述，下列何者不正確？
(A) 或有負債若發生可能性甚低時，無須揭露
(B) 若負債很有可能發生，但金額無法可靠估計，則無須入帳，僅須揭露
(C) 產品售後服務保固屬於負債準備，因過去事項負有現時義務，故無須認列為負債
(D) 負債是指企業因過去事項或交易所產生之現時義務，於未來償付時將造成經濟資源流出"
19,D,"22. 下列交易之會計處理，何者正確？
(A) 應付公司債折價應列為應付公司債的加項
(B) 公司債的發行成本應作為應付公司債溢價增加處理
(C) 企業支付現金股利給股東是屬於企業盈餘之分派，會造成保留盈餘減少，因此，應付
現金股利在財務報表中應在權益項下表達
(D) 為復原不動產、廠房及設備所衍生之經濟義務，在取得資產時將此義務折算現值，
列入資產成本的一部分，且須認列負債準備，稱之「除役成本」
"
20,C,"▲ 閱讀下文，回答第 23 – 24 題 甲公司發行每股面值 $ 10 之普通股，1/1 流通在外 20,000 股，5/1 發放 10 % 股票股利，7/1現金發行股份6,000股，11/1股票分割 1 股分為 2 股。【題組】23. 甲公司當年底的普通股股數為何？
(A) 26,000股 (B) 52,000股 (C) 56,000股 (D) 57,200股"
21,B,"【題組】24. 承上題，已知甲公司當年度的淨利為$30,800，當年度宣告並支付普通股股利$2,800，則
當年度普通股流通在外加權平均股數及每股盈餘為何？
(A) 50,000股、$0.560 (B) 50,000股、$0.616
(C) 56,000股、$0.500 (D) 56,000股、$0.550"
22,D,"25. 在下列四則之新聞報導中，何者是屬於總體經濟學之範疇？
(A) 超市舉辦橘子特賣，而在特惠期間橘子銷量大增
(B) 因預期今年冬天會特別寒冷，服飾業者紛紛提早布局保暖外套的市場
(C) 某間拉麵店在開幕期間，前一百名消費顧客有打折優惠，引起民眾排隊
(D) 因應疫情可能使景氣衰退，政府研討發放五倍券等振興經濟的措施"
23,C,"26. 若財貨 X 之需求線為負斜率直線，供給線為正斜率直線，兩線之交點為 A 點，且供給線
通過原點。若P表價格，Q表數量，當P=30時之需求量為 0，下列敘述何者正確？
(A) 若A點對應之P＝15且Q＝10，則消費者剩餘為150
(B) 若A點對應之P＝20且Q＝12，則生產者剩餘為60
(C) 若A點對應之P＝10且Q＝10，則A點之供給的價格彈性為1
(D) 若A點對應之P＝5且Q＝10，當預期未來價格會上漲，則新均衡數量必大於10"
24,C,"27. 下列何種情境是滿足需求法則？(Q表需求量，P表價格)
(A) 財貨F的需求函數為Q＝100＋0.3P
(B) 財貨G的需求函數為P＝20＋65Q
(C) I城市的民眾反應房價愈高，愈買不起房子
(D) H品牌之珠寶售價愈高，其需求量上升，因愈貴愈能彰顯此珠寶的高貴"
25,D,"30. 下列有關長期平均成本LAC之敘述，何者正確？
(A) 外部經濟會使LAC隨產量增加而遞減
(B) 固定成本增加會使LAC線往上移動
(C) 規模報酬遞減會使LAC線往下移動
(D) 廠商內部不利的因素會使LAC處於上升階段"
26,B,"31. 若某產品的市場需求線為P ＝ 2000 – Q，市場供給線為P ＝ Q，若此市場為完全競爭市場，
而廠商甲為此完全競爭市場的供給者之一。若P為價格，Q為數量，TR為總收益，MR為
邊際收益，AR為平均收益，MC為邊際成本，則下列有關廠商甲的敘述何者正確？
(A) TR＝2000 × Q
(B) MR＝1000
(C) AR為負斜率的直線
(D) 若MR與MC交點的數量Q＝10，則TR＝20000"
27,C,"32. 若某完全競爭廠商之長期平均成本LAC與長期邊際成本LMC皆為U型曲線，該廠商達到
長期均衡時之價格P=150且數量Q=300。若AR表平均收益，MR表邊際收益，在其他條件
不變下，下列有關長期均衡下的敘述何者正確？
(A) 在LAC之最低點時，MR=AR=LAC＞150
(B) 當P=150時，LAC=LMC且經濟利潤大於零
(C) 若P=160時，廠商會擴大生產規模或會有新廠商加入此產業
(D) 若Q=250時，LAC＜LMC且經濟利潤小於零"
28,D,"34. 下列有關獨占性競爭與寡占之敘述，何者正確？
(A) 寡占廠商的拗折需求線是因為採取差別訂價所造成
(B) 獨占性競爭與寡占廠商皆會有勾結行為之產生
(C) 價格領導制為獨占性競爭市場之訂價方法之一
(D) 獨占性競爭與寡占廠商對於價格皆有影響力"
29,A,"37. 下列有關利率的敘述，何者正確？
(A) 小明規劃在台中設廠投資，根據投資儲蓄說，在其他條件不變下，其投資金額會與利率
呈反向關係
(B) 小華今年購買財貨的偏好程度較去年來得低，根據時間偏好說，小華今年要求的利率
比去年高
(C) 目前銀行定期存款的利率是 1 %，預期物價上漲率 3 %，則銀行定期存款的實質利率
為4 %
(D) 小言因為要買彩券而握持貨幣，此即為流動性偏好理論的投機動機，該動機的貨幣需求
會與利率呈正向關係"
30,B,"38. 阿寶家裡有四個兒子，大寶、二寶、三寶及四寶，下列有關此四兄弟之經濟行為，何者
會被計入國內生產毛額(GDP)中？
(A) 大寶花2000元買了一輛二手腳踏車
(B) 二寶買了一輛當年度生產的新腳踏車
(C) 三寶把他的腳踏車送給了四寶
(D) 四寶在股票市場買了1000股生產腳踏車公司的股票"
31,A,"39. 假設甲國於2020年之最終財貨與勞務之支出金額如下：民間消費支出為500億，投資支出
為 300 億，政府消費支出為 200 億，出口為 150 億，進口為 50 億，固定資本形成毛額250億，政府移轉性支付為20億。下列有關甲國2020年之相關敘述，何者正確？
(A) GDP為1100億
(B) 存貨減少50億
(C) 有貿易逆差
(D) 政府消費支出200億中包含移轉性支出的20億"
32,B,"40. 在加入政府部門之凱因斯模型中，Y =C+ I+ G，C= 100 + 0.6 Yd，Yd = Y –T，I= 50，其中
C為消費、I為投資、G為政府支出、Yd為可支配所得、T為稅收。下列敘述何者正確？
(A) 政府支出由200增加到250時，均衡所得將增加150
(B) 若膨脹缺口為20，則產出缺口為50
(C) 若T=50、G=200，均衡所得為1000
(D) 當所得為1000時，自發性消費為700"
33,A,"42. 下列有關貨幣與金融的敘述，何者正確？
(A) A公司存入甲銀行100萬元，若可創造出引申性存款增加400萬元，則貨幣乘數為5
(B) 中央銀行將法定準備率由11%調降為9%時，會使貨幣乘數變小
(C) 調整存款準備率為一種選擇性信用管制的貨幣政策
(D) 銀行與保險公司皆是貨幣機構"
34,B,"43. 依據我國中央銀行的統計定義，下列有關貨幣供給數量的敘述何者正確？
(A) 某甲為進行股票投資，將定期存款解約轉存為活期存款，其金額為 100 萬，此會使
M2增加100萬
(B) 某公司因出口而收到國外客戶支付之款項 1000 萬美元，並將此金額存入外匯存款，
此會使M2增加
(C) 疫情過後，民眾消費力大增，信用卡刷卡金額創新高，使得未清償刷卡累計金額為50億，此會使M1A增加50億
(D) 疫情減少了現金支付的需求，民眾紛紛將現金存入活期存款帳戶中，活期存款總額
因而增加20億，此會使M1A減少20億"
35,D,"44. 下列有關財貨類型的敘述，何者正確？
①私人汽車、②公海裡的魚、③消防、④有線電視、⑤燈塔
(A) ①②為純私有財，其餘為純公共財
(B) ①為純私有財、②③為純公共財、④⑤為準公共財
(C) ④⑤為純公共財、②③為準私有財、①為純私有財
(D) ①為純私有財、②為準私有財、③⑤為純公共財、④為準公共財"
36,D,"45. 近年有許多外國科技大廠來臺灣投資設廠，在其他條件不變下，下列有關此投資的敘述
何者正確？
(A) 此投資行為是屬於間接投資
(B) 此投資不會影響外匯的供給與需求
(C) 此投資會使外匯需求增加並使台幣升值
(D) 此投資會使外匯供給增加並使台幣升值"
37,D,"47. 近年在疫情影響下，一方面因封城等防疫措施造成原物料不足之現象，但另一方面當
疫情逐漸受到控制後，進而又產生報復性消費大增之現象。下列有關此兩現象對經濟景氣
影響之敘述，何者正確？
(A) 原物料不足會使總供給增加，報復性消費大增會使總需求減少
(B) 報復性的消費大增會使總供給增加，並造成成本推動型之物價膨脹
(C) 若一國已經處於充分就業下，報復性的消費大增會使此國的總產出增加
(D) 兩現象皆會造成物價膨脹，中央銀行可採取提高重貼現率的政策來抑制物價膨脹"
38,C,"48. 下列敘述何者正確？
(A) 知識具有規模報酬遞減的特性
(B) 經濟發展可應用生產可能曲線向外移動來表示
(C) 以實質GDP年增率來計算今年經濟成長率為5 %，且已知今年實質GDP為420億元，
則去年實質GDP為400億元
(D) 臺灣的經濟發展過程中，政府於第一次進口替代階段，開始設立加工出口區
"
39,D,"▲ 閱讀下文，回答第 49 – 50 題小李辭去原先上班族工作，獨資開設早餐店，相關籌劃及預估敘述如下：① 以早餐店的名義，向銀行貸款五年期年利率 3 % 的 $1,200,000 創業金，並自 X1 年 1 月底開始每月支付利息，期滿一次償還本金。② 小李將原先以月租金$25,000的出租店面收回，改作為早餐店店面。③ X1 年初運用自己的存款$500,000中的$300,000購買廚具設備，耐用年限5年無殘值，採直線法提列折舊。另將存款中的 $ 200,000 作為營運現金。假設當時銀行五年期定期存款年利率為 1 %。④ 創設早餐店後，小李會和之前當上班族一樣，承接業外相同收入之廣告設計案件，平均每月可以接到現金$40,000的案件收入。⑤ 於每月月底支付現金 $ 35,000 僱用員工小黃，並於次年過年時再支付 X1 年年終獎金一個月月薪。⑥預估每月現金營業收入$300,000。每個月採購原物料的銷貨成本$150,000，均於兩個月後的月初現金支付，另外現金支付水、電、瓦斯、電話等支出每個月$30,000，都於次月月初支付。⑦ 擇期於 X1 年 1 月 1 日開始營業，每年年底編製財務報表。【題組】49. 依據上述，該早餐店 X1 年度綜合損益表中，下列敘述何者正確？
(A) 若採應計基礎，租金支出$300,000
(B) 若採現金基礎，銷貨成本$1,800,000
(C) 若採現金基礎，廣告設計收入$480,000
(D) 若採應計基礎，營業及營業外費用共$911,000"
40,B,"【題組】50. 若不考慮所得稅下，下列敘述何者正確？
(A) 小李的早餐店店面租金，屬於外顯成本
(B) 採應計基礎計算的早餐店 X1 年度稅前損益$889,000
(C) 採現金基礎計算的早餐店 X1 年度稅前損益$1,219,000
(D) 若小李選擇創業，則該決策之機會成本包含廣告設計案件收入"
