,content.A,content.Q
25,A,"26 某國家的簡介如下：「位於亞洲，天主教為主要宗教，是世界上第三大講英文的國家，文化景觀多元，同
時受到西班牙、美國等文化影響。目前的產業結構以農業及工業為主，日、韓、中紛紛前往設廠，發展食 品加工、紡織成衣以及電子、汽車零組件等輕工業。」該國的自然環境還具有下列那項特色？ (A)地震颱風侵襲頻繁 (B)熱帶雨林氣候廣布 (C)灰化土壤分布普遍 (D)稀土礦物資源豐富"
26,A,"27 「馬來西亞雪邦賽道是東南亞舉辦世界一級方程式賽車（F1）的場地之一。對車手來說，在雪邦出賽，勝
負關鍵是如何因應比賽進行時賽道的高溫和突如其來的傾盆大雨。」上文中的傾盆大雨最可能是下列那一 種降水型態？ (A)對流雨 (B)地形雨 (C)鋒面雨 (D)颱風雨"
27,C,"28 印尼蘇門答臘和加里曼丹的農民，每年均會以火焚的方式清理農地，煙霧隨風飄散至新加坡、馬來西亞、
汶萊等國，導致嚴重的空氣污染。根據風向及影響地區推測，以火焚的方式清理農地的時間最可能發生在 下列那個月份？ (A)1月 (B)4月 (C)8月 (D) 12 月"
28,B,"29 日本首里城融合中國及日本築城文化的獨特建築樣式及石砌技巧，具有高度的文化與歷史價值。但於 1945
年時遭受美軍的攻擊以致全數燒毀，其後展開修復工作。2000 年首里城作為「琉球王國城跡與相關遺產 群」，被列入日本第 11 個世界文化遺產。2019 年又慘遭祝融，建築全毀，文物也都付之一炬。上述地點 位於日本何處？ (A)長崎 (B)沖繩 (C)奈良 (D)札幌"
29,A,"30 蒂瓦希普納穆公園位於紐西蘭南島西南部，為聯合國教科文組織世界遺產之一。從其位置判斷，蒂瓦希普
納穆公園最可能以何種地形景觀聞名？ (A)峽灣 (B)岩漠 (C)新月丘 (D)石灰岩洞"
30,C,"31 旅客在冬天從東京搭新幹線到北陸的金澤，下車後感受到天氣比東京還濕冷。造成此一現象的原因，主要
是因為金澤位於下列那一個季風的迎風面？ (A)東北季風 (B)東南季風 (C)西北季風 (D)西南季風"
31,A,"32 臺灣有許多遠洋漁船在阿根廷東南部海域捕撈魷魚。該海域漁業資源豐富的原因，和那兩個洋流在此交會
有關？ (A)福克蘭洋流、巴西洋流 (B)本吉拉洋流、加那利洋流 (C)秘魯洋流、阿拉斯加洋流 (D)阿古拉斯洋流、幾內亞灣流"
32,B,"34 韓國的濟州島被聯合國列入世界自然遺產，其最具特色的地景包括城山日出峰、玄武岩組成的漢拏山
（Hallasan）、大浦海岸的柱狀節理等。根據這些地形特色判斷，濟州島的形成和下列那一作用有關？ (A)堆積作用 (B)火山作用 (C)板塊碰撞作用 (D)生物造礁作用"
33,D,"35 美國黃石公園是世界第一座國家公園。該國家公園以下列那項景觀著稱？
(A)冰河景觀 (B)峽谷景觀 (C)喀斯特景觀 (D)地熱噴泉景觀"
34,D,"36 香蕉黃葉病是出現在香蕉根部的傳染病，目前黃葉病病原菌在世界各重要香蕉產地傳播。黃葉病的蔓延，
最可能造成下列那個國家的農業經濟陷入危機？ (A)亞洲的伊朗 (B)歐洲的西班牙 (C)非洲的烏干達 (D)美洲的宏都拉斯"
35,C,"37 位於秘魯北部沿海的昌昌城（Chan Chan），是 15 世紀奇穆（Chimu）王國的政治和行政首都。這座城市
面積逾 20 平方公里，完全是以泥土為材料所建立。1986 年起迄今，該座城市被聯合國教科文組織列為瀕 危的世界遺產，主要原因是土造建築與當地週期出現的特殊氣候現象，使該古城遺址易於腐爛與惡化。上 文中的特殊氣候現象最可能是指下列何者？ (A)寒潮侵襲 (B)異常酷暑 (C)聖嬰現象 (D)超級颶風"
36,A,"38 世界最大的島嶼格陵蘭島，人口約只有六萬人，是內政獨立的自治區，但外交、國防和財政則由下列那個
國家代理？ (A)丹麥 (B)冰島 (C)加拿大 (D)俄羅斯"
37,A,"39 大西洋的中洋脊是一條巨大的海底山脈，全長約 8,000 公里，其頂部的海深約為 2,000~2,700 公尺左右，
個別較高的地段則可露出水面。下列那一個島嶼或島群位於中洋脊上？ (A)冰島 (B)愛爾蘭島 (C)加那利群島 (D)巴哈馬群島 "
38,B,"40 某地過去利用終年盛行的西風轉動風車群，以用來碾磨穀物、鋸木、排除沼澤積水、控制海埔新生地的水
流。該地最可能位於下列何處？ (A)捷克 (B)荷蘭 (C)摩洛哥 (D)奈及利亞"
39,D,"41 智利南部的百內國家公園，有著名的角峰地形。該地形的形成，主要與下列那一種外營力作用有關？
(A)海水侵蝕 (B)河流侵蝕 (C)風力侵蝕 (D)冰河侵蝕"
40,D,"42 2019 年第六屆「世界互聯網大會」在烏鎮落下帷幕。烏鎮以河成街，橋街相連，各式民居、店鋪依河築
屋，有深宅大院，也有河埠廊坊，過街騎樓，是典型的「小橋、流水、人家」聚落。來自全球各地約 1,500 名企業領導者齊聚於此，展示資訊技術創新成果。烏鎮最可能位於下列那個地區？ (A)東北平原 (B)華北平原 (C)黃河三角洲 (D)長江三角洲"
41,A,"43 中國四川省北部的九寨溝風景區，以雪山、翠海、疊瀑、彩林組合成奇幻的自然風光而聞名，被譽為「童
話世界」與「人間仙境」。該地最可能是下列那個族群的聚集之處？ (A)藏族 (B)壯族 (C)苗族 (D)回族"
42,B,"45 蘭陽平原上地名中常出現結、圍、鬮等字，這些地名的出現和下列何者關係最密切？
(A)噶瑪蘭族的部落分布 (B)漢人的土地墾殖組織 (C)泰雅族群的獵場領域 (D)日本人殖產興業內容"
43,B,"46 前往登革熱流行區域旅遊，下列那一項提醒不是有效避免被蚊蟲叮咬的主要方法？
(A)儘量穿著白色衣褲 (B)多洗手 (C)噴防蚊液 (D)穿著長袖與長褲衣物"
44,D,"47 下列那一項不是遊憩承載量之內涵？
(A)遊憩體驗品質 (B)遊憩經營管理 (C)遊憩資源保護 (D)地方經濟發展"
45,D,"48 2015 年 9 月聯合國成立 70 週年，各國領袖齊聚聯合國紐約總部發布了以宏觀的視野來解決世界上經濟成
長、社會進步與環境保護的相關課題，是下列那個目標？ (A)開發中國家發展計畫（Development for Global South, DGS） (B)千禧年發展目標（The Millennium Development Goals, MDGs） (C)全球發展目標（Global Development Goals, GDGs） (D)永續發展目標（Sustainable Development Goals, SDGs）"
46,B,"49 聯合國環境規劃署（UNEP）2011 年曾指出，全球暖化將在未來數十年改變人類的旅遊行為，有關下列觀
光遊憩衝擊的敘述何者錯誤？ (A)溫室氣體減排政策將影響遊輪與航空業之需求 (B)海平面上升促使海灘休閒業熱絡化 (C)非洲半沙漠地帶，沙漠化程度正逐漸爬升，導致觀光旅館用水出現危機 (D)北美的鳥類往北方與內陸遷徙的情況促使賞鳥活動受影響"
47,A,"50 峇里島向來有度假天堂之稱，其觀光收入已經成為當地重要的經濟來源。下列何者反映出面對觀光發展上
的機會成本？ (A)為了發展度假村，使得具象徵性的水梯田逐漸消失 (B)居民需至村莊外取水或是購買瓶裝水的方式來取得所需的水資源，而且瓶裝水的價格在 3 年內上漲了 25％ (C)當地供水成本增加，導致農業收成減少 (D)施行「支付額外的稅金」以及進行「額外捐款」來協助改善峇里島水資源工程"
