,content.A,content.Q
24,C,27. 有一線圈，已知其電阻為 12 歐姆，而阻抗為 17 歐姆，則其電抗為(A)5 歐姆(B)15 歐姆(C)12 歐姆(D)9 歐姆。
25,C,28. 下列何者「非」屬於營業秘密？(A)須授權取得之產品設計或開發流程圖示(B)客戶名單(C)具廣告性質的不動產交易底價(D)公司內部管制的各種計畫方案。
26,B,29. 瀝青混凝土混合料，自拌和廠輸出時之溫度，不得低於多少℃？(A)170℃(B)135℃(C)160℃(D)180℃。
27,B,30. 敷設電纜前後，電纜末端均應做好何種處理，以防止濕氣侵入電纜內部？(A)防爆(B)防水(C)防劣化(D)防火。
28,B,31. 若使用後的廢電池未經回收，直接廢棄所含重金屬物質曝露於環境中可能產生那些影響？A.地下水污染、B.對人體產生中毒等不良作用、C.對生物產生重金屬累積及濃縮作用、D.造成優養化(A)ABCD(B)ABC(C)ACD(D)BCD。
29,D,32. 配電場所之地板應以適當斜度傾向門口或集水孔，其斜度應為(A)1/50~1/150(B)1/40~1/100(C)1/30~1/50(D)1/50~1/100。
30,B,33. 人孔混凝土之坍度在合適工作條件下，其澆置時最大坍度規定為多少公分？(A)15 公分(B)10 公分(C)30 公分(D)20 公分。
31,A,34. 高壓交連 PE 電纜之導體為(A)半壓縮軟銅絞線(B)全壓縮軟銅絞線(C)半壓縮硬銅絞線(D)全壓縮硬銅絞線。
32,C,35. 混凝土內所使用之粗骨材，應由堅硬密緻耐久潔淨之材料組成，其比重應大於(A)2(B)1(C)2.5(D)1.5。
33,B,37. 配電場所內供應電燈照明插座分路電源，要裝置什麼型式之無熔絲開關(N. F.B)(A)15AT IC5kA 以上(B)15AT IC10kA 以上(C)10AT IC10kA 以上(D)10AT IC5kA 以上。
34,D,38. 單口式電纜拉線夾套入電纜時，每次持握於電纜末端網夾處，向電纜側推入之長度為(A)20 公分(B)10 公分(C)40 公分(D)30 公分。
35,C,39. 地下配電 25kV 級高壓電纜終端接頭的基準絕緣衝擊耐壓(BIL)為(A)95kV(B)110kV(C)150kV(D)125kV。
36,D,40. 下列何者非屬勞工從事電氣工作，應符合之規定？(A)穿戴絕緣防護具(B)停電作業應檢電掛接地(C)使其使用電工安全帽(D)穿戴棉質手套絕緣。
37,B,41. 下列何種材料不包括在電力熔絲開關組內？(A)電力保險絲座(B)負載開關筒(C)消音器(D)熔絲筒。
38,D,42. 測試高壓電纜絕緣電阻，應使用高阻計之電壓規格為(A)500 伏特(B)2000 伏特(C)5000 伏特(D)1000伏特。
39,D,43. 電纜接頭處理的目的，係為控制(A)電纜遮蔽體之電應力(B)外層被覆之電應力(C)電纜半導體之電應力(D)電纜絕緣體內部之電應力。
40,B,44. 單相 220 V60Hz，負載電流為 10A，若其有效功率為 1800 W 時，其功率因數約為(A)60%(B)82%(C)75%(D)85%。
41,D,45. 混凝土試體在試驗室模製及養護，一次製作多少只試體？(A)1 只(B)2 只(C)4 只(D)6 只。
42,D,46. 家戶大型垃圾應由誰負責處理？(A)行政院(B)行政院環境保護署(C)內政部(D)當地政府清潔隊。
43,C,47. 電纜拉線眼組係由下列哪些配件組合而成？(A)拉線眼、連接線具(B)連接線具、拉線轉子(C)拉線眼、連接線具、拉線轉子(D)拉線眼、拉線轉子。
44,A,48. 11.4kV 配電系統採用 15kV 級交連 PE 電纜，其出廠試驗之 BIL 約為(A)137.5kV(B)60kV(C)90kV(D)110kV。
45,C,49. 有關承攬管理責任，下列敘述何者正確？(A)承攬廠商應自負職業災害之賠償責任(B)勞工投保單位即為職業災害之賠償單位(C)原事業單位交付廠商承攬，如不幸發生承攬廠商所僱勞工墜落致死職業災害，原事業單位應與承攬廠商負連帶補償及賠償責任(D)原事業單位交付承攬，不需負連帶補償責任。
46,C,50. 1/C 25kV 500MCM 電纜肘型端頭於施作電纜外皮剝除時，需以刀子自標記帶邊緣輕切一圈，再以平均寬度作縱面直線平均分割(A)1～2 紋(B)5～6 紋(C)3～4 紋(D)7～8 紋。
47,C,51. 按照現行法律規定，侵害他人營業秘密，其法律責任為：(A)僅需負刑事責任(B)刑事責任與民事損害賠償責任皆不須負擔(C)刑事責任與民事損害賠償責任皆須負擔(D)僅需負民事損害賠償責任。
48,B,52. 民眾焚香燒紙錢常會產生那些空氣污染物增加罹癌的機率：A.苯、B.細懸浮微粒(PM2.5)、C.二氧化碳(CO2)、D.甲烷(CH4)？(A)BC(B)AB(C)AC(D)CD。
49,C,53. 高壓交連 PE 電纜預鑄型直線接頭 15kV #1AWG 之壓接套管，以壓縮器壓接時，正確之壓縮鍵應選(A)UD3(B)U29RT(C)U25RT(D)U26RT。
50,C,55. 高壓電纜直線接頭壓縮套管時，應由套管中央分向兩端逐次壓接，每次須旋轉(A)45 度(B)60 度(C)90 度(D)30 度。
51,A,56. 配電箱內高壓開關之相間安全間隔不足時，應加裝(A)電木板(B)玻璃纖維隔板(C)強化玻璃隔板(D)塑膠鋼隔板。
52,A,"57. 「度」是水費的計量單位，你知道一度水的容量大約有多少？(A)1 立方公尺的水量(B)3 立方公尺的水量(C)2,000 公升(D)3000 個 600cc 的寶特瓶。"
53,B,58. 為了取得良好的水資源，通常在河川的哪一段興建水庫？(A)下游出口(B)上游(C)下游(D)中游。
54,D,59. 下列何者屬地下水超抽情形？(A)地下水抽水量「低於」天然補注量(B)天然補注量「超越」地下水抽水量(C)地下水抽水量「低於」降雨量(D)地下水抽水量「超越」天然補注量。
55,A,60. 配電管路埋設路燈線路，使用之塑膠管原則上以採用管徑為(A)3 吋(B)4 吋(C)6 吋(D)5 吋。
