,content.A,content.Q
10,B,"13. 日治初期埔里的族群調查提及：同治末年，熟番自己隨意附上姓名，故姓氏並未一定，而
同名者甚多，常產生糾紛。所以某官員定例：生子命名必須加上父親之名，迄今不廢。然
而，其中有學識或從事公職者，對此稍覺不悅，因而不少人又再改成漢名。從這則記載來
看，哪個敘述比較符合平埔族使用漢人姓名一事？
(A)清朝官員強制平埔族改用漢人名字 (B)平埔族受漢人影響而改用漢人姓名
(C)平埔族有識之士不願改用漢人名字 (D)平埔族接受清朝官員制定命名原則"
11,B,"14. 十八、十九世紀之交，某個東亞城市的書肆裡，既可找到傳統漢醫《傷寒論》、《黃帝內經》
的註疏，也可買到荷蘭人醫學著作《內科選要》的在地譯本。這座東亞城市最可能是：
(A)朝鮮的漢城 (B)日本的江戶 (C)清國的蘇州 (D)越南的河內"
12,C,"15. 某時期，歐洲出現收集古代抄本熱潮。學者遍訪修道院，尋找湮沒的古書抄本，雇人抄寫，
並進行考訂、校勘，以回復古書原樣。他們摹仿古拉丁文，以之寫作。富商和權貴競相興
建豪華宅第以彰顯個人權勢，也資助學者與藝術家的創作，展現文化品味。這最可能出現
在哪一時期？
(A)六世紀拜占庭帝國時期 (B)九世紀查理曼帝國時期
(C)十四世紀文藝復興時期 (D)十八世紀啟蒙運動時期"
13,B,"16. 學者指出：兩宋政府雖不是強大的政權，但政府重視官方訊息流通管道的管理，除了嚴格
要求輿情的蒐集、巡訪、分析與檢核外，還敕令各層級政令文書必須依規定的時效傳遞。
兩宋政府這麼做的主要目的是：
(A)監控在野人士的活動 (B)穩定深入地控制地方
(C)取締翻刻官方的文書 (D)動員民力以對抗外族"
14,B,"17. 史書描述某時期常見的戰爭型態：參與戰鬥者，倚靠的是騎士的武勇與出眾的戰技。他不
會有突然被遠處的槍枝射殺的危險，而支配他的命運的，也不是在遠處發號司令的人。相
反的，他可能遭敵人一下猛擊，就從梯子上滾落，而指揮的將領，可能就在他身旁並肩作
戰。此時期的戰爭型態主要是：
(A)古希臘時期的步兵之戰 (B)中世紀面對面的肉搏戰
(C)十七世紀火砲攻城之戰 (D)二十世紀毀滅性總體戰"
15,A,"18. 以下是對臺灣史上某一時期的描述：一、臺灣第一次出現具有規模的漢人社會；二、開始
發展以糖、米為主的農業經濟，外銷海外；三、利用臺灣優越地理位置發展轉口貿易。此
一時期應是：
(A)荷蘭時期 (B)鄭氏時期 (C)清朝時期 (D)日本時期"
16,D,"19. 北宋繪畫具有寫實主義的風格，代表作如「清明上河圖」。藝術史家解釋：北宋畫家細緻
觀察岩石表面的紋路、花鳥造型及河中船隻結構，顯示當時畫家對於視覺世界有敏銳的觀
察與深刻的體會。這位史家主張，北宋畫家對「視覺世界」的敏銳觀察可在當時的思潮中
找到思想根源。此一思想根源為何？
(A)古文運動，回歸「文以載道」傳統 (B)禪宗傳播，主張「明心見性」觀念
(C)道家流行，宣揚「道法自然」思想 (D)理學興起，提倡「格物致知」精神"
17,B,"20. 以下兩則資料談及羅馬人對於基督徒的看法：
資料甲：西元二世紀，羅馬作家菲利克斯寫道：一批賤民攻擊諸神……，這些人或者是無
知的底層賤民，或者是從來就輕信的婦女。他們蔑視神殿、對神像啐唾沫，譏諷我們拜神的儀式，不把祭司放在眼裡。
資料乙：西元四世紀皇帝迦萊里説：「我們的責任是依循羅馬古代法律和公共秩序，來
糾正和重建一切。我們尤其希望喚醒那班基督徒……他們拋棄祖宗所創宗教和
典禮，蔑視古代習俗，杜撰荒唐法律和學說。」
這兩則資料共同反映羅馬人敵視基督徒的主要原因是：
(A)賦予女性自主的教義 (B)背棄傳統宗教的態度
(C)採取神秘奇怪的儀式 (D)敵視下層階級的居心"
18,B,"21. 某朝代史家修撰史書，出現這種情況：書中常以文意欠佳的漢字，音譯異族姓名。究其故，
除了這些王朝入主中原時，未盡通曉漢文，而致誤用同音字外，更有史官刻意借不雅文字，
暗中詆毀當朝統治者，例如「蒙古」一詞，刻意音譯成「朦骨、盲骨」。這種情況常見於哪
一種史書？
(A)宋代修的唐史 (B)元代修的金史 (C)清代修的明史 (D)民國修的清史"
19,C,"22. 二次世界大戰結束後，美國計畫根除日本再度發動戰爭的能力，也認為日本的生活水準不
應高於被其侵略的國家，因此並未計畫協助日本復興。後來，美國改變政策，不但釋放戰
犯，協助日本重建經濟，還要求日本成立「自衛隊」。美國改變政策的關鍵是：
(A)中國主張「以德報怨」，應對日寬大
(B)盟軍統帥麥克阿瑟個人同情日本人民
(C)冷戰開始，扶植日本以防堵共黨擴張
(D)越戰發生，發展日本經濟以補給美軍"
20,A,"23. 王莽建立政權後，為示民寬政，隨即頒布命令，將土地收歸國有，並按一夫百畝、八家為
井的古制重新分配，稱為「王田」。家中男子不足八口卻占田土一井者，須將多餘土地分
給族眾或鄰里。這些作法的主要目的是：
(A)抑制貧富懸殊 (B)獎勵農業生產 (C)爭取奴婢人權 (D)追求稅賦公平"
21,C,"24. 某位法國文人觀察：「近年來，我們又開始喜歡中世紀；我們打心底敬仰當時的宗教熱情。
在啟蒙哲士伏爾泰眼中，這種信仰只是一種粗鄙的迷信。……我們喜愛……游俠的英勇冒
險；在伏爾泰眼中，這不過是……蠻族粗鄙風俗的殘存。」這位文人所處時代最可能是：
(A)文藝復興時代、人文主義興起 (B)十八世紀中葉、理性主義盛行
(C)十九世紀上半、浪漫主義當道 (D)十九世紀後半、國族主義勃興"
22,C,"25. 1920年代，一位臺灣女性在喜帖上申明：不用聘金、不用賀禮、不注重一切形式。《臺灣民
報》推崇這是「前所未有的聲明」、「新時代男女結婚的參考」。這位女性的作法反映：
(A)總督府實施「內地延長主義」，要求婚禮符合日本習俗
(B)一次大戰後，臺灣生活清苦，結婚不用聘金、不收賀禮
(C)受到時代思潮的影響，臺灣女性開始實踐婦女解放主張
(D)戰爭導致人口減少，鼓勵女性結婚生子，增進人口成長"
23,A," 27-28為題組
 1960 年代初，南非黑人領袖曼德拉在法庭上抗辯：「多年來，白人對非洲民族施行暴政、
剝削和壓迫」；「白人享受世界上最高的生活品質，非洲人卻活在貧窮和悲慘中」；「所有體
制內合法表達反對白人優越主義的手段都被法律禁止」，因此「若不採用暴力行動，非洲民
族無法在對抗白人優越主義的奮鬥中得到勝利。」【題組】27. 我們應如何理解曼德拉的作為？
(A)他指控制度性的隔離政策造成對黑人的壓迫
(B)他在效法甘地作法，以不合作運動進行抗爭
(C)他呼籲循法律途徑，推動體制內的改革運動
(D)他積極鼓吹南非的窮人，發動無產階級革命"
24,C,"【題組】28. 在1960年代，南非之外，哪個地區也出現性質相似的社會矛盾？
(A)印度 (B)英國 (C)美國 (D)伊朗
"
25,A,"【題組】30. 該國政府在海口劃定通商特區，並對外商活動設下限制，反映該國對外商前來貿易時，所
持想法為何？
(A)通商並不是一種互惠，而是施惠於人 (B)外人經商只是幌子，目的是領土擴張
(C)擔心外商挾著船堅砲利，恐顛覆政權 (D)限制貿易地點，目的是防堵白銀外流"
26,B,"一、1900 年，日人伊能嘉矩曾針對臺灣歷史教科書的編寫，提出以下綱要：（一）臺灣在以前是無智番藜的住所，又僅不過是海賊所據之處所。（二）伴隨東洋航海的發展，變成日本人、中國人、西班牙人、荷蘭人的海外通商根據地。（三）荷蘭人獨占臺灣的管轄權，臺灣開始進入有秩序的政治之下。（四）鄭氏經略臺灣，形成明、清兩朝廷之爭。（五）清朝征服臺灣後，以防止明朝恢復之目的來進行統治。（六）在清朝統治下，臺灣變成叛黨的根據地。（七）在臺灣內治忽略之時，由於外國勢力的擴張，發生入侵臺灣的計畫。（八）1895 年，清朝將維持東洋和平之保障推讓於日本，並在馬關條約中將臺灣割讓給日本。請回答下列問題：【題組】35. 從上述綱要看，伊能嘉矩主要採用哪種編纂策略來書寫歷史教科書？
(A)人物敘事 (B)時序排列 (C)政經專題 (D)全球視角"
27,D,"二、唐代詩人對一些赴華居留的外國宗教人物的遭遇多所注意：資料甲：項斯寫來自日本與朝鮮的學者，因病痛而追憶過往：「雲水絕歸路，來時風送船。不言身後事，猶坐病中禪。」資料乙：劉言史寫一位人物早年到漢土，如今年衰體病，思念故鄉的心境：「竺國鄉程算不回，病中衣錫（杖）遍浮埃。如今漢地諸經本，自過流沙遠背來。」資料丙：鄭巢寫多年前來華人物的思鄉抑鬱心情：「南海何年過，中林一磬微。病逢秋雨發，心逐暮潮歸。久臥前山寺，猶逢故國衣。」【題組】38. 從三首詩內容推測，詩中人物所屬宗教最可能是：
(A)祅教 (B)景教 (C)道教 (D)佛教"
28,C,"三、1791 年法國大革命初期，制憲國民會議制定憲法，其中若干條款涉及「政體」問題：
資料甲：「政府體制是君主制，行政權授予國王，在其麾下由官員行使」；「立法權委予
人民自由選出的代表組成的國民會議」；「司法權委予人民定時選舉的司法官行
使」。
資料乙：「國王的人身神聖、不可侵犯，正式頭銜是法蘭西人民的王」；「在法國，沒有
其他權威高於法律權威，國王之統治由其而來，僅能以法律之名求得服從。」「國王即位時，須宣誓效忠國家與法律。」 閱讀上述資料，回答下列問題：【題組】41. 根據上述條款，法國大革命初期要建立的政體應是：
(A)專制君主制，且國王擁有絕對的權力 (B)專制君主制，但國王權力受法律約束
(C)立憲君主制，但國王仍保有實質權力 (D)立憲君主制，且國王只是虛位的元首"
29,D,"四、1950 年爆發的韓戰，對亞洲影響重大，也牽動歐洲局勢。以下是三則相關敘述：資料甲：「韓戰爆發後，杜魯門將國防預算提高到 500 億美元，……部署在 A 組織的軍力也從 14 個師增到 50 個。」資料乙：「西歐領袖們擔憂，韓戰代表蘇聯將在歐洲和亞洲採取更侵略性的政策，乃致力使A 組織由一個鬆散的防禦性聯盟，轉型為聯合戰鬥力量。但這需付出代價。美國軍事預算暴增後，就要求西歐盟邦加強自己的軍事力量，並同意西德重整軍備。」資料丙：「韓戰對西德帶來不曾預期到的反響。許多西德人和西歐人擔心南韓若落入共產勢力之手，會危及西德的安全，而要求西德重整軍備。雖然不少人基於過往經驗對此一提議感到擔憂……而加以反對，但冷戰的緊張才是關鍵。西德在 1955 年重整軍備，並加入 A 組織。」請回答以下問題：【題組】44. 三則資料的「A組織」是指：
(A)聯合國 (B)歐洲聯盟 (C)華沙公約組織 (D)北大西洋公約組織"
30,B,"一、1900 年，日人伊能嘉矩曾針對臺灣歷史教科書的編寫，提出以下綱要：（一）臺灣在以前是無智番藜的住所，又僅不過是海賊所據之處所。（二）伴隨東洋航海的發展，變成日本人、中國人、西班牙人、荷蘭人的海外通商根據地。（三）荷蘭人獨占臺灣的管轄權，臺灣開始進入有秩序的政治之下。（四）鄭氏經略臺灣，形成明、清兩朝廷之爭。（五）清朝征服臺灣後，以防止明朝恢復之目的來進行統治。（六）在清朝統治下，臺灣變成叛黨的根據地。（七）在臺灣內治忽略之時，由於外國勢力的擴張，發生入侵臺灣的計畫。（八）1895 年，清朝將維持東洋和平之保障推讓於日本，並在馬關條約中將臺灣割讓給日本。請回答下列問題：【題組】36. 荷蘭占領臺灣期間，曾有日本商人濱田彌兵衛因不願向荷蘭繳納關稅，而爆發衝突。請依
據上述資料，說明日本商人何以不願向荷蘭繳稅？（2分）"
31,A,"【題組】37. 伊能嘉矩所擬的教科書綱要，對清朝治臺顯然抱持負面評價。請從上述綱要找出兩則條目
為證據，並舉歷史事例來說明。（4分）
"
32,C,二、唐代詩人對一些赴華居留的外國宗教人物的遭遇多所注意：資料甲：項斯寫來自日本與朝鮮的學者，因病痛而追憶過往：「雲水絕歸路，來時風送船。不言身後事，猶坐病中禪。」資料乙：劉言史寫一位人物早年到漢土，如今年衰體病，思念故鄉的心境：「竺國鄉程算不回，病中衣錫（杖）遍浮埃。如今漢地諸經本，自過流沙遠背來。」資料丙：鄭巢寫多年前來華人物的思鄉抑鬱心情：「南海何年過，中林一磬微。病逢秋雨發，心逐暮潮歸。久臥前山寺，猶逢故國衣。」【題組】39. 資料甲和資料乙所述之外國宗教人士，其旅居中國的目的為何？（2分）
33,A,"【題組】40. 根據三首詩的描述，當時外國人士入華有哪兩種主要路徑？請就上述資料指出證據。（4分）
"
34,B,"三、1791 年法國大革命初期，制憲國民會議制定憲法，其中若干條款涉及「政體」問題：
資料甲：「政府體制是君主制，行政權授予國王，在其麾下由官員行使」；「立法權委予
人民自由選出的代表組成的國民會議」；「司法權委予人民定時選舉的司法官行
使」。
資料乙：「國王的人身神聖、不可侵犯，正式頭銜是法蘭西人民的王」；「在法國，沒有
其他權威高於法律權威，國王之統治由其而來，僅能以法律之名求得服從。」「國王即位時，須宣誓效忠國家與法律。」 閱讀上述資料，回答下列問題：【題組】42. 法國制憲國民會議採取這種政體，應是以當時歐洲哪個國家的政體作典範？（2分）"
35,A,"【題組】43. 史家主張，這部憲法的制定明顯受到啟蒙哲士孟德斯鳩學說的影響。請根據上述資料，舉
出證據並加以說明。（2分）
"
36,C,"四、1950 年爆發的韓戰，對亞洲影響重大，也牽動歐洲局勢。以下是三則相關敘述：資料甲：「韓戰爆發後，杜魯門將國防預算提高到 500 億美元，……部署在 A 組織的軍力也從 14 個師增到 50 個。」資料乙：「西歐領袖們擔憂，韓戰代表蘇聯將在歐洲和亞洲採取更侵略性的政策，乃致力使A 組織由一個鬆散的防禦性聯盟，轉型為聯合戰鬥力量。但這需付出代價。美國軍事預算暴增後，就要求西歐盟邦加強自己的軍事力量，並同意西德重整軍備。」資料丙：「韓戰對西德帶來不曾預期到的反響。許多西德人和西歐人擔心南韓若落入共產勢力之手，會危及西德的安全，而要求西德重整軍備。雖然不少人基於過往經驗對此一提議感到擔憂……而加以反對，但冷戰的緊張才是關鍵。西德在 1955 年重整軍備，並加入 A 組織。」請回答以下問題：【題組】45. 綜合資料甲和乙的陳述，韓戰爆發後，美國在西歐有哪些具體的軍事作為？請舉兩例來說
明。（2分）"
37,D,【題組】46. 資料丙提到不少人因擔憂而反對此提議，請說明其原因。（2分）
