,content.A,content.Q
10,A,"14. 「修身以為弓，矯思以為矢，立義以為的，定而後發，發必中矣。」句中「矯」
字的意義，與下列何者最接近？
(A)「矯」世勵俗 (B)「矯」若遊龍
(C)「矯」捷身手 (D)「矯」託天命"
11,D,"15. 下列文句中的成語，何者使用最恰當？
(A)這艘郵輪車水馬龍，可搭載數千名遊客
(B)他個性害羞，遇到陌生人時總是別開生面
(C)他為了得到好成績而因噎廢食，每晚都認真讀書
(D)這裡曾有許多珍藏，如今僅剩吉光片羽，令人唏噓"
12,A,"17. 下列文句，何者文意通暢、用詞最為恰當？
(A)此文件攸關計畫的成敗，你千萬要小心遞送
(B)在遇到困難時，他反而不屈不撓，堅持妥協
(C)他明明做錯事情還推給別人，真是死不賴帳
(D)疫情蔓延的時候，我們更要一起對抗意志力"
13,A,"18. 「粥之既熟，水米成交，猶米之釀而為酒矣。慮其太厚而入水於粥，猶入水於酒
也，水入而酒成糟粕，其味尚可咀乎？故熬前挹水必限以數，使其勺不能增，
滴無可減。」根據這段文字，作者對於熬粥的看法，下列敘述何者最恰當？
(A)熬煮前須加足適量的水
(B)熬煮時可適度添加米飯
(C)熬煮過程中可加酒提味
(D)熬煮過久容易生出糟粕"
14,B,"19. 下列詞語「」中的注音寫成國字後，何者兩兩相同？
(A)杞人「ㄧㄡ」天／養尊處「ㄧㄡ」
(B)「ㄅㄢ」駁陸離／「ㄅㄢ」斕奪目
(C)自相「ㄇㄠˊ」盾／「ㄇㄠˊ」塞頓開
(D)細嚼「ㄇㄢˋ」嚥／「ㄇㄢˋ」不經心"
15,A,"22. 「學者如取水，終日取而不能踰其量，故操瓢者止於瓢，操盎者止於盎；教者如分
火，終日分而未嘗虧其體，故散為十燈而明自若，散為千燈而明自若。故善學者
________，善教者________。」根據文意脈絡，畫線處依序填入下列何者最恰當？
(A)不自隘其器／不自吝其光
(B)如逆水行舟／似雪中取火
(C)宜自知其量／宜自晦其光
(D)無一時之患／有終身之憂"
16,A,"24. 「世人之事君者，皆以孫叔敖之遇楚莊王為幸，自有道者論之則不然，此楚國
之幸。楚莊王好周遊田獵，馳騁弋射，歡樂無遺，盡付其境內之勞與諸侯之
憂於孫叔敖。孫叔敖日夜不息，不得顧及養生之事，故使莊王功績著乎竹
帛，傳乎後世。」關於這段文字的寫作手法，下列說明何者最恰當？
(A)先提出世俗看法，再以不同論點反駁
(B)先從正、反兩面論述，再另舉他例說明
(C)先記敘孫叔敖事蹟，再評論楚莊王功績
(D)先以楚莊王觀點闡述，再從孫叔敖立場反駁"
17,C,"【題組】27. 下列四人聲稱曾到綠能家電診所送修電器，何人所述與這張海報的內容最相
符？
(A)小強：週一 14：00 送修咖啡機，週四 09：00 就拿到了
(B)小顏：週三 10：00 送修飲水機，週五 13：00 就領件了
(C)小燕：週六 16：00 送修電子鍋，接到通知後憑取貨聯單領回
(D)小龍：週二 08：00 送修熱水瓶，先繳交50元特殊材料費才能檢修
"
18,D,"請閱讀以下短文，並回答28～29題：       摺紙必須精準，切忌反覆翻弄，將紙摺磨得失去挺度。若紙起皺，邊線就會失去俐落的線條，摺出來的物件都會像失了精神般的軟癱。       小學時認識了一位大哥哥，手極巧，曾摺了一隻立體獨角仙給我。它有著厚實而層疊的腹部，擎起的獨角末端還如鹿角分岔。我珍藏多年，直至年長搬家方不知去向。         我從未能重現這隻獨角仙，人生也不若它的摺線一般乾淨俐落。【甲】我反覆把自己摺成不同的生物，試圖符合人生為我準備的每一個坑洞。        【乙】一群圓滑形狀的人們聚在一起談天，我小心翼翼斂起方正的直角，化為類似的圓體，悄悄滾近。另外也會遇上有稜有角的人們，我則對摺自己，讓角度更加突出。然而時間一長便洩了底，他們看穿，他們草草應付，藉機散去，剩下我獨自揣摩下次該變成哪種樣子。【丙】幾次把紙弄得殘破不堪後，勉強找到約略符合自己形狀的角落，適應下來了。        但當我決定把自己送往另一個城市，困惑又悄悄蔓延。以往公司宣告「我們要的是稀有動物」，因此我們的生活宗旨是特立獨行、轟轟烈烈。但向新單位報到的第一天，主管卻說：「這是一個叢林！那些需要特殊照顧與環境才能生存的稀有動物，比如說大象、孔雀，在這裡是無法生存的！【丁】我們需要的是蟑螂、是老鼠！」雖然明白他的誇飾，但還是受到了極大的震撼。        我又慌張了，這次，我應該把自己摺成什麼呢？ ―― 改寫自謝子凡〈摺疊人生〉【題組】28. 根據本文，關於畫線處所象徵的意義，下列說明何者最不恰當？
(A)甲句中「每一個坑洞」：人生不同的挑戰
(B)乙句中「方正的直角」：作者獨特的個性
(C)丙句中「紙」：作者自己的本質
(D)丁句中「蟑螂」：卑鄙惡劣的個人特質"
19,B,"【題組】29. 作者透過本文所抒發的感慨，與下列何者最接近？
(A)要到失去之後，才知道曾經擁有的美好
(B)為了他人而改變自己，最後卻迷失自我
(C)年輕時未確定方向，等到一事無成才後悔莫及
(D)曾經轟轟烈烈的絢爛，誰知到頭來都是一場空
"
20,B,"請閱讀以下小說，並回答30～31題：       證道會過後不久，天氣開始熱了。眼看六月底就要到來。證道會那個星期天下了場遲來的雨，次日，夏天的氣燄便忽地在天空與屋舍上方爆發開來。首先是一陣焚熱強風吹拂一整天，把牆壁都吹乾了。接著太陽定住不動，城裡鎮日洶湧著一波接一波的熱浪光影。除了拱廊街與公寓樓房之外，城裡好像沒有一處見不到刺眼欲盲的反光。【甲】陽光大街小巷地追著市民跑，一等他們停下來便立刻出擊。由於暑熱乍到，死亡人數也剛好急遽上升，每星期約有七百人，奧蘭城於是籠罩在一種沮喪的氣氛中。郊區裡，平坦街道與平頂房舍之間不再生氣勃勃，而且這一區的居民平常總是坐在門口，如今卻是所有的門戶窗扉緊閉，也不知道是想躲瘟疫還是太陽。不過有幾戶人家家裡傳出呻吟聲。以前要是發生這種事，經常可以看見好奇民眾站在路上留神傾聽。【乙】但經過這長久下來的警戒之後，好像每個人的心腸都變硬了，無論是走路時或生活中聽到痛苦呻吟聲都能置若罔聞，彷彿那是人類的自然語言。        在各城門的打鬥迫使警察不得不使用武器，也同時引發一種暗地裡的騷動。【丙】打鬥中當然會有人受傷，但在城裡由於受到燠熱與恐懼的影響，所有事情都被誇大了，因此便有傳聞說死了人。總之民眾不滿的情緒確實不斷擴大，政府也確實擔心發生最壞情況，而認真考慮了萬一這群被困在疫病當中的民眾發生暴動，應該採取哪些措施。報上公布了一些法令，再次重申出城的禁令，違者可能得坐牢。城裡派出巡邏隊巡視。在那些空蕩蕩又熱得發燙的街頭上，經常會先聽到馬蹄聲，接著便會看見騎馬的衛兵從兩排緊閉的窗戶之間經過。【丁】巡邏隊的身影消失後，受威脅的城區便再次陷入一片沉重且充滿猜疑的寂靜之中。每隔一段時間都會有槍聲響起，那是幾支武裝的特殊小隊最近奉命撲殺貓狗，因為牠們也可能傳播跳蚤。這些冷硬的槍聲更增添城裡的肅殺氣氛。 ―― 節錄自卡繆《鼠疫》【題組】30. 關於小說中畫線處文句的說明，下列何者最恰當？
(A)甲：政府對人民的監控就像陽光一樣無孔不入
(B)乙：長時間的緊繃，讓人變得冷酷麻木
(C)丙：政府假稱瘟疫以掩蓋屠殺人民的真相
(D)丁：巡邏隊刻意威嚇居民，製造恐懼與猜疑"
21,D,"【題組】31. 對小說中的政府而言，「最壞情況」所指的最可能是下列何者？
(A)人心彼此猜疑，不再相互信任
(B)氣溫持續上升，民眾難以忍受
(C)疫情不斷惡化，人們失去求生欲
(D)群眾發生暴動，突破城門封鎖線
"
22,C,"請閱讀以下短文，並回答32～33題：      日本 美秀美術館（Miho Museum）有一種奇特的「烏托邦式美學」，首先是載客的白色電動車安靜地穿梭接待中心與美術館間，有如過去科幻電影中，關於未來烏托邦世界的描述。      白色電動車象徵著美秀美術館對於美學近乎潔癖的要求，電動車安靜地運作，不會干擾到青山綠水間的蟲鳴鳥叫，使得這座烏托邦式的美術館區，永遠呈現出一種寧靜的氛圍。更有趣的是，白色電動車的駕駛穿著白色制服，臉上表情肅穆，不禁令人懷疑這些駕駛是否為科幻片中的複製人或機械人？      不過我們不得不佩服美秀美術館的周到服務：雨天下電動車時，館方提供踏腳墊，以及擦去雨滴的白抹布。即便是貴婦人，仍然可以輕鬆地在美術館中喝下午茶。然後乾乾淨淨，一塵不染地離去。      當遊客在雨天蒞臨，美術館人員便會送來一整排赭紅色、印著MIHO字樣的雨傘，並要求大家將自己的傘留在車上。其用意是不希望旅客花花綠綠的雨傘，破壞了烏托邦視覺上的統一美感。 ―― 改寫自李清志〈烏托邦美術館：美秀美術館〉【題組】32. 根據本文，關於美秀美術館，最不可能推論出下列何者？
(A)美術館坐落在山間
(B)對環境清潔有高度的要求
(C)館區的電動車由機械人駕駛
(D)接待中心與美術館有一段距離"
23,B,"【題組】33. 根據本文，下列何者最能體現美秀美術館的烏托邦式美學？
(A)工作人員親切的微笑，流露內心的祥和
(B)降低人為聲音的干擾，以呈現寧靜氛圍
(C)所有物件一律為白色，象徵藝術的純淨
(D)讓觀眾貼近展品，顯現人與藝術無隔閡
"
24,D,"【題組】35. 關於本文的寫作分析，下列敘述何者最恰當？
(A)以多面向的特質比較來強調數位資訊不如紙本
(B)用夜以繼日來說明紙本閱讀是數位閱讀的延續
(C)透過圖表的分析，陳述紙本閱讀無限發展的可能
(D)藉由晝夜的對照，表達紙本與數位閱讀應該並存
"
25,B,"【題組】37. 在這則寓言中，「這個走出洞穴後再回到洞內的人」最可能是象徵下列哪一種
人？
(A)受迫的奴隸
(B)孤獨的先知
(C)命運的主宰
(D)蒙昧的愚者"
26,A,"【題組】38. 根據這則寓言，下列何者最接近柏拉圖的想法？
(A)多數人相信的事未必為真
(B)自以為是往往會招致滅亡
(C)面向陽光，影子就會在你背後
(D)堅定信仰，心靈才能得到自由
"
27,D,"請閱讀以下兩篇短文，並回答39～40題：【甲】
文帝時，莢錢 1 益多，輕，乃更鑄四銖錢，上鑄「半兩」字樣，民亦得自鑄
錢。故吳王就山鑄錢，富等天子，其後以此叛逆。又有大夫鄧通者，亦以鑄
錢富甲天下。故吳、鄧氏錢布天下，而後乃生鑄錢之禁。
―― 改寫自《史記．平準書》
【乙】
漢文帝時，鄧通得賜蜀銅山，聽得鑄錢，形制文字重量，皆與天子四銖錢同。
時吳王亦有銅山鑄錢，故有吳錢，微重，形制文字，與天子錢不異。
―― 改寫自《西京雜記》【題組】39. 根據甲、乙兩文推論，漢文帝時各種錢幣的重量依序最可能是下列何者？
(A)四銖錢 ＞ 吳錢 ＞ 鄧通錢
(B)四銖錢 ＝ 鄧通錢 ＞ 吳錢
(C)吳錢 ＞ 四銖錢 ＞ 鄧通錢
(D)吳錢 ＞ 鄧通錢 ＝ 四銖錢"
28,B,"【題組】40. 根據甲、乙兩文，下列敘述何者最恰當？
(A)鄧通與吳王同時自鑄莢錢，導致莢錢過多
(B)鄧通與吳王所鑄銅錢上應有「半兩」字樣
(C)鄧通叛逆謀反，文帝遂下令禁止私鑄銅錢
(D)鄧通所鑄錢布天下，故文帝賜其銅山一座
"
29,C,"請閱讀以下短文，並回答41～42題：王起主文柄 1，欲以白敏中為狀元，病其與賀拔惎為友。惎有文而落拓。
乃密令門人申意，俾敏中與惎絕。門人復約敏中，具以告之。敏中曰：「皆如所
教。」既而惎果造門，左右欺以敏中他適，惎遲留不言而去。俄頃，敏中躍出，
連呼左右召惎，悉以實告，曰：「一第何患不致，奈輕負至交！」相與歡醉。門
人睹之，大怒而去。懇告於起，且云不可必矣。起曰：「我原只得白敏中，今當
更取賀拔惎矣。」
―― 改寫自《唐摭言》【題組】41. 根據本文，下列文句省略的主語，何者是白敏中？
(A)病其與賀拔惎為友
(B)乃密令門人申意
(C)悉以實告
(D)大怒而去"
30,D,"【題組】42. 根據本文，王起說：「我原只得白敏中，今當更取賀拔惎矣。」這句話的原因，
最可能是下列何者？
(A)白敏中向王起推薦賀拔惎取代自己
(B)賀拔惎已知此次科考內幕，只好破格錄取封口
(C)比起白敏中的前倨後恭，賀拔惎的真誠顯得更為可貴
(D)白敏中把賀拔惎看得比狀元還重，可知賀拔惎有過人之處"
31,B,"1.「荷馬史詩是永遠的傑作，但不能永遠以它為範本。」這句話的意旨與下列何者最
接近？
(A)敏銳的鑑賞力是創作優良作品的前提
(B)創作必須求新求進，不能一味地模仿
(C)再偉大的作品，價值也會隨時間而減損
(D)作家過度被崇拜時，往往難以自我超越"
32,D,"5. 「漢朝刺史巡視的要點有六：一看地方豪強是否恃強凌弱，二看郡守、公侯是否損
公肥私，三看高官辦案是否草菅人命，四看官員是否任人唯親，五看高官子弟是否
仗勢欺人，六看官員是否勾結地方豪強、牟取不法利益。」根據這段文字，漢朝刺
史的職責最可能是下列何者？
(A)訪察並薦舉優秀人才
(B)宣揚朝廷政策與命令
(C)反映地方民情與百姓需求
(D)督察各級高官與地方豪強"
33,C,"6. 「暇時引讀瑤篇，座前見水華木翠。夜裡趣摘章句，紙上有月白風清。」這段文字
主要在描寫下列何種意趣？
(A)跋涉山水，遍覽自然風光
(B)閒暇遊逛園林，聆賞天籟之趣
(C)開卷吟誦，書中自有雋雅美景
(D)揮毫點染，筆下有無限清風明月"
34,B,"7. 「男兒待字 1 早離娘，有子成童任遠颺 2，不重生男重生女，家園原不與兒郎。」此
作描寫了臺灣原住民的風俗，下列何者不符合內容所述？
(A)青少年男性到處去闖蕩
(B)成年男性在家照顧父母
(C)新生女嬰受到家族重視
(D)成年女性得以繼承家產"
35,B,"11.下列詞語「」中的字，哪一組前後讀音相同？
(A)令人「咋」舌／「乍」看之下
(B)含「氟」牙膏／春風「拂」面
(C)「匍」伏前進／灌溉花「圃」
(D)滿目「瘡」痍／「愴」然涕下"
36,D,"12.下列文句「」中的詞語，何者使用最恰當？
(A)他發揮「全盤托出」的力量，盡力完成這項創舉
(B)今天聚會，敬呈拙作一本，請各位不吝「貽笑大方」
(C)孟母重視教育，帶著孟子「移樽就教」，搬到學校旁邊
(D)即使她非科班出身，但因表現優異，舞團決定「破格錄用」"
37,B,"13.「古代文人一旦□□宦海波濤，不但在現實面上要飽受權力紛爭所帶來的煎熬，在
□□層面上，也需在仕隱哲學體系中忍受種種考驗與掙扎。」根據文意脈絡，缺空
處依序填入下列何者最恰當？
(A)沉淪／抽象 (B)浮沉／精神
(C)浸淫／生活 (D)漂泊／知覺 "
38,B,15.「①冷淡是秋花，更比秋花冷淡些。②到處芙蓉供醉賞，從他。自有幽人處士誇。 ③寂寞兩三葩，晝日無風也帶斜。④一片西窗殘照裡，誰家。捲卻湘裙薄薄紗。」 詞中畫線處，何者最能表達作者不隨流俗、終能獲得賞識的想法？(A) ①(B) ②(C) ③(D) ④
39,C,"16.「我們的情緒狀態有很大一部分是取決於我們在注意什麼，一般是聚焦於目前在做
的事情上。例如想從吃得到快樂，必須注意到自己正在吃。否則，花同樣時間在吃
東西，但是把吃和別的活動綜合在一起，吃的快樂就被稀釋了。」下列何者與這段
文字的涵義最接近？
(A)人的好惡常因外在事物改變
(B)專注於情緒的控制就能得到快樂
(C)主觀感受與關注的事情密切相關
(D)追求物質享受無法得到真正的快樂"
40,B,"17.下列文句，何者用字完全正確？
(A)這款保養品的效果極佳，才剛上市，名聲便不逕而走
(B)實驗已接近完成，卻因一時疏忽而功虧一簣，令人惋惜
(C)廢寢忘食地苦練後，他的演出果然不同反響，贏得滿堂喝采
(D)昏睡中的乘客面對電車突如奇來的警鈴聲，一時間有些不知所措"
41,C,"19.「文學雖然具有普遍性，但因讀者體驗的不同而有變化，讀者倘若沒有類似的體驗，
它也就失去了效力。」根據這句話，作者認為文學的普遍性要有效力，前提最可能
是下列何者？
(A)讀者的體驗各自不同
(B)讀者的分布普及各階層
(C)讀者有類似於作品的經驗
(D)讀者與作者有相同的喜好"
42,B,"20.下列文句「」中的詞語，何者沒有自謙的含意？
(A)在此「拋磚」引玉，希望大家多多指教
(B)多虧您「青眼」有加，我才能升任經理
(C)承蒙諸位「錯愛」，讓在下得以擔此重任
(D)千里送「鵝毛」，這份薄禮還請先生笑納"
43,C,"21.「脫離傳統，藝術就像沒有牧羊人的羊群；缺乏創新，藝術不過是具行屍走肉。」
下列何者最能體現這句話的精神？
(A)技法自出機杼的新銳畫家
(B)模仿當紅偶像的素人團體
(C)融古典於現代的陶藝創作
(D)遵循古法維護的古老建築"
44,C,"22.「藏書室是一處有著許多迷睡靈魂的神奇陳列室，當我們呼叫他們，這些靈魂就甦
醒過來。」這句話的意旨，與下列何者最接近？
(A)許多作家在藏書室找到心靈的歸屬
(B)好的作品可以喚醒讀者迷睡的靈魂
(C)讀者可透過閱讀與作者的心靈相通
(D)迷失在書海的讀者需要適當的指引"
45,C,"23.下列文句「」中的字，何者意義前後相同？
(A)舜「發」於畎畝之中／徵於色，「發」於聲，而後喻
(B)奇山異水，天下獨「絕」／明山秀水，令人讚不「絕」口
(C)心之所「向」，則或千或百，果然鶴也／大軍之至，所「向」披靡
(D)爺孃聞女來，出郭相扶「將」／欲「將」此意與君論，復道秦關尚千里"
46,B,"24.下列文句，何者有語病？
(A)車子駛向這塊久別之地，我不禁有近鄉情怯之感
(B)昂首望去，眼前是一片萬丈深淵，令人心生畏懼
(C)忙碌的現代人無暇尋幽訪勝，更不可能遁跡深山
(D)黑暗中，漫長的靜默裡，父親長長地嘆了一口氣"
47,C,"26.下列詩句前後兩句的關係，何者說明正確？
(A)美酒飲教微醉後，好花看到半開時──前句為因，後句為果
(B)戲掬清泉灑蕉葉，兒童誤認雨聲來──前句泉灑蕉葉的假設引發後句的雨聲
(C)書冊埋頭無了日，不如拋卻去尋春──將前句的讀書與後句的尋春互作比較
(D)梅須遜雪三分白，雪卻輸梅一段香──前句由梅至雪，後句由雪至香，層層遞進"
48,B,"27.「夫投膠 1 以變濁，不如澄其源而濁變之愈也；揚湯以止沸，不如絕其薪而沸止之
速也。是以勞心於服遠者，莫若修近而其遠自來；多方以救失者，莫若改行而其失
自去。」根據這段文字，下列何者最符合作者的觀點？
(A)投膠變濁，勝於澄源
(B)揚湯止沸，不如絕薪
(C)勞心服遠，近者自來
(D)多方救失，其失自去"
49,A,"29.「我曾經踮起腳尖遠望，結果遠不如登上高處看得廣；我登上高處向人招手，胳臂
並沒有加長，但遠處的人也能看得見；順著風呼喊，聲音沒有更加激昂，但聽的人
卻能聽得很清楚。因此，在學習的道路上，要 ____________________。」文中畫線
處最適合填入下列何者？
(A)善用周遭資源，以收事半功倍之效
(B)立定遠大目標，確立人生未來方向
(C)勇於多方嘗試，才能激發自我潛能
(D)慎選學習夥伴，以免日後誤入歧途"
50,A,"30.「桃符仰視艾人而罵曰：『汝何等草芥，輒居我上？』艾人俯而應曰：『自元日至端
午以來，汝已半截入土，猶爭高下乎？』桃符怒，往復紛然不已。門神解之曰：『吾
輩不肖，方傍人門戶，何暇爭閒氣耶？』」根據這段文字，下列敘述何者正確？
(A)艾人以「半截入土」暗譏桃符有過時之嫌
(B)門神指責桃符愛爭閒氣，所以只能傍人門戶
(C)三者位置由高而低依序是：門神、桃符、艾人
(D)桃符與艾人為了元日、端午的重要性而爭吵不休"
51,C,"請閱讀以下短文，並回答 34～35 題：       社會救濟事業，多半由宗教團體發起，但近百年前，臺灣有一位偉大的人道主
義者施乾（1899～1944），卻憑個人的力量建立了「愛愛寮」，收容流落街頭的乞丐，
幫助他們自立。而他的日籍妻子清水照子（1910～2001）在他身故後承其遺志，繼續
經營，多年來已成為傳頌於臺灣、日本的「愛的傳奇」。        施乾任職於日治時期臺灣總督府商工課，在一次奉派調查艋舺地區貧戶時，發
現當地乞丐甚多，情況相當悲慘，古道熱腸的他決心要從根本來改善這些人的生活。
1923 年，施乾辭去人人羨慕、待遇優渥的公職，變賣家產，於今日的臺北大理街設
立了「愛愛寮」。        施乾帶著妻兒與乞丐一起生活，關心他們，也觀察他們，寫下《乞食的社會生
活》、《乞食撲滅論》等書。他認為產生乞丐的原因，一方面是社會經濟競爭造成弱勢
者被犧牲，一方面是個人不願向上或沒有機會向上。於是他教導乞丐生活技能、學
習識字，收容被社會遺棄、沒有辦法照顧自己的可憐人，並呼籲政府也要有所作為。                                                                                     ──改寫自吳理真《臺灣教會公報‧愛愛傳奇》【題組】34.根據本文，關於施乾經營愛愛寮的想法，下列敘述何者最恰當？
(A)照顧弱勢族群的工作是政府的責任
(B)經營理念類似今日的長期照護中心
(C)讓乞丐有謀生能力，才是真正幫助他們
(D)只要願意努力，就能避免成為社會弱勢"
52,D,"【題組】35.若要拍攝一部以愛愛寮為主題的紀錄片，下列哪段情節不符合本文的內容？
(A)施乾訂了一批上課用的紙筆，寮裡的住民正在等貨品送到
(B)寮裡的阿文要練習編織竹籃，他兒子便去找施乾的兒子玩
(C)一位得了肺結核的老人被家人遺棄，清水照子正在照顧他
(D)施乾因清水照子過世而傷心欲絕，愛愛寮的居民與他同悲
"
53,B,"請閱讀以下短文，並回答 36～37 題：        從建安 1 時期開始，文人多數是在朝做侍從供奉，或在外作一薄宦，或靠府主
為生。這個情形，到了唐代更甚。唐代的社會是貴族的社會，唐代的政治掌握在門
閥手中。中唐以來，地方割據的勢力瓜分朝廷的政權，各節度使又每成一個小朝
廷，能養清客。這時候的書生多出身於清門，他們卻多在華貴的社會中作客，譬
如：李白只是朝中權貴的客，杜甫只是地方節度使的客。中、晚唐詩人的作客生活
尤其表顯這情形，直至五代不曾改。經五代之亂，世族社會式微，到了北宋以後，
文人每以射策 2 登朝，致身將相，所以文風從此一變，直陳其事，求以理勝者多。
詩風從此一變，以作散文的手段作詩，而直說自己的話。以前讀書人和統治者並非
一事，現在差不多是一類了；以前的詩人寄居在別人的社會中，現在可以過自己的
生活了；以前詩人說話要投別人的興趣，現在可以直說自己的話了。總而言之，以
前的詩多是文飾其外，現在的詩可以發揮其中了。以前是客，現在是主了。社會組
織之變遷影響及於文人的生活，文人的生活影響及於文章之風氣。                                                                                                                 ──改寫自傅斯年〈文人的職業〉【題組】36.根據本文，讀書人與統治者的關係，下列敘述何者正確？
(A)建安文人多數成為有權的府主
(B)中唐文人多在華貴階級中作客
(C)五代文人以文章推翻世族社會
(D)北宋文人以寫詩晉身統治階層"
54,D,"【題組】37.關於本文的寫作手法，下列敘述何者正確？
(A)以唐和五代文人做對比，凸顯唐代文人的風骨
(B)透過細膩的空間描寫，以呈現社會組織的變遷
(C)援引李白、杜甫為例，說明科舉與文人的關係
(D)按歷史朝代先後次序進行論述，鋪陳文章主旨
"
