,content.A,content.Q
14,C,15. 根據性別工作平等法，下列何者非屬職場性別歧視？(A)雇主考量男性賺錢養家之社會期待，提供男性高於女性之薪資(B)雇主考量女性以家庭為重之社會期待，裁員時優先資遣女性(C)有未滿 2歲子女之男性員工，也可申請每日六十分鐘的哺乳時間(D)雇主事先與員工約定倘其有懷孕之情事，必須離職。
15,A,16. 廚房的溫度宜控制在(A)20℃~25℃(B)5℃~10℃(C)15℃~20℃(D)10℃~15℃。
16,A,17. 某甲於公司擔任業務經理時，未依規定經董事會同意，私自與自己親友之公司訂定生意合約，會觸犯下列何種罪刑？(A)背信罪(B)侵占罪(C)貪污罪(D)詐欺罪。
17,B,18. 為保持中央空調主機效率，每隔多久時間應請維護廠商或保養人員檢視中央空調主機？(A)1.5 年(B)半年(C)2 年(D)1 年。
18,A,19. 下列有關食品營養標示之敘述，何者正確？(A)包裝飲料每 100 毫升為 33 大卡，1 罐飲料內容物為 400 毫升，張同學今天共喝了 4 罐，他單從此包裝飲料就攝取了528 大卡(B)當反式脂肪酸標示為「0」時，即代表此份食品完全不含反式脂肪酸，即使是心臟血管疾病的病人也可放心食用(C)包裝食品每份熱量 220 大卡，蛋白質 4.8 公克，此份產品可以視為高蛋白質來源的食品(D)包裝食品上營養標示所列的一份熱量含量，通常就是整包吃完後所獲得的熱量。
19,C,20. 洗滌食品容器及器具應使用(A)強酸、強鹼(B)洗衣粉(C)食品用洗潔劑(D)廚房清潔劑。
20,C,21. 下列何種肉類烹調法，不宜吃太多？(A)燉煮肉類(B)蒸烤肉類(C)碳烤肉類(D)汆燙肉類。
21,C,22. 界面活性劑屬於下列何種殺菌、消毒方法？(A)生物性(B)物理性(C)化學性(D)自然性。
22,D,23. 茄子切開後(A)維生素(B)纖維素(C)類胡蘿蔔素(D)多酚酵素 接觸到空氣中的氧氣而產生氧化作用，使得茄子的切面變色。
23,D,24. 政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？(A)將桌上檯燈光源由螢光燈換為 LED 燈(B)汰換電風扇，改裝設能源效率標示分級為一級的冷氣機(C)因為經費有限，選擇便宜的產品比較重要(D)優先淘汰 1 0 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機。
24,C,25. 依能源局「指定能源用戶應遵行之節約能源規定」，在正常使用條件下，公眾出入之場所其室內冷氣溫度平均值不得低於攝氏幾度？(A)24(B)22(C)26(D)25。
25,C,26. 食品從業人員健康檢查及教育訓練記錄應保存幾年(A)七年(B)一年(C)五年(D)三年。
26,D,27. 勞工在何種情況下，雇主得不經預告終止勞動契約？(A)非連續曠工但 1 個月內累計達 3 日以上者(B)確定被法院判刑 6 個月以內並諭知緩刑超過 1 年以上者(C)經常遲到早退者(D)不服指揮對雇主暴力相向者。
27,A,28. 關於肉毒桿菌特性之敘述，下列何者正確(A)是會產生神經毒素(B)是肉腐敗所產生之細菌(C)是肉變臭之前兆(D)是肉條發霉。
28,A,29. 餐盒業者每天應保留備檢餐盒乙份，置於攝氏 7 度以下，並以保鮮膜包好，保存(A)2 天(B)3 天(C)1 天(D)4 天。
29,B,30. 下列瘦肉以何者所含的脂肪量最低？(A)牛肉(B)雞肉(C)豬肉(D)羊肉。
30,C,31. 炸過食物的油可(A)放回原來的油桶中與新油摻和，以後再用(B)倒起，要炸東西時再繼續使用，可炸好幾次(C)另用容器裝好，短期間內儘速把它用來煎炒其他食物(D)隨個人喜好。
31,C,32. 人體內缺乏何種維生素時，易造成皮下出血？(A)維生素 E(B)維生素 A(C)維生素 C(D)維生素 B6。
32,B,33. 一位職場新鮮人剛進公司時，良好的工作態度是(A)多遊走各部門認識同事，建立自己的小圈圈(B)多觀察、多學習，了解企業文化和價值觀(C)多打聽哪一個部門比較輕鬆，升遷機會較多(D)多探聽哪一個公司在找人，隨時準備跳槽走人。
33,B,34. 作為主食的穀類食品，含有何種主要成分，在水中一段時間再經加熱即易被人體消化利用？(A)油脂(B)澱粉(C)食物纖維質(D)蛋白質。
34,B,35. 為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫宜保留多少的儲存空間？(A)30％(B)40％(C)10％(D)20％。
35,C,36. 所謂四色拼盤是指(A)四種切法不同的食物拼成(B)四種不同烹調法的食物拼成(C)四種不同材料的食物拼成(D)四盤不同顏色的食物拼成。
36,D,37. 為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫的儲存食物量宜佔其空間的(A)90%(B)100%(C)80%(D)60% 以下。
37,C,38. 熟米飯放置於室溫貯藏不當時，最容易遭受下列哪一種微生物的污染而腐敗變質(A)沙門氏桿菌(B)金黃色葡萄球菌(C)仙人掌桿菌(D)大腸桿菌。
38,C,39. 根據已確定的題意和作品的特點，選擇材質和色澤稱之為下列何者？(A)因形立意(B)無一而立(C)因意定形(D)隨形選用。
39,C,40. 食品溫度之量測，何者最正確(A)可以用玻璃溫度計測量冷凍食品溫度(B)溫度計每兩年應至少校正一次(C)微波加熱食品之量測，不應僅以表面溫度為準(D)每次量測應固定同一位置。
40,B,41. 食品從業人員之健康檢查報告應存放於何處備查(A)主廚自家(B)辦公室的文件保存區(C)鍋具存放櫃(D)乾料庫房。
41,B,"42. 團體膳食所使用的""鹽""應為下列哪一種？(A)精鹽(B)高級精鹽(C)粗鹽(D)都可以。"
42,B,43. 正確的手部消毒酒精的濃度為(A)80-90%(B)70-75%(C)50-60%(D)90-100%。
43,C,44. 下列食物何種較易受污染或變質造成食物中毒？(A)水果(B)汽水(C)沙拉(D)五穀類。
44,A,45. 下列何者是正確的洗手方式(A)使用洗手乳或肥皂洗手並以流動的乾淨水源沖洗手部(B)使用清水沖一沖雙手即可，不需特別使用洗手乳(C)洗手後用圍裙將手部擦乾(D)慣用手有洗就好，另一隻手可以忽略。
45,C,46. 為避免汙染，食材流向以(A)高潔度往高潔度走(B)高潔度往低潔度走(C)低潔度往高潔度走(D)低潔度往低潔度走。
46,A,47. 餐廳提供火鍋類產品時，依規定應於供應場所提供哪項資訊(A)湯底製作方式(B)外帶收費標準(C)供應時間限制(D)火鍋達人姓名。
47,C,48. 最容易受熱而被破壞的營養素是(A)蛋白質(B)澱粉(C)維生素(D)礦物質。
48,A,49. 四公尺以內之公共巷、弄路面及水溝之廢棄物，應由何人負責清除？(A)相對戶或相鄰戶分別各半清除(B)里辦公處(C)環保志工(D)清潔隊。
49,D,50. 若食品無國家標準名稱者，一般皆以何種方式處理？(A)找出關係人物解決(B)問同行該如何做(C)應用國家標準名稱(D)可自行訂定名稱。
50,B,51. 一般而言下列何者不屬對孕婦有危害之作業或場所？(A)經常搬抬物件上下階梯或梯架(B)工作區域地面平坦、未濕滑且無未固定之線路(C)暴露游離輻射(D)經常變換高低位之工作姿勢。
51,C,52. 對於吹哨者保護規定，下列敘述何者有誤？(A)勞動檢查機構受理勞工申訴必須保密(B)任何情況下，事業單位都不得有不利勞工申訴人之行為(C)為實施勞動檢查，必要時得告知事業單位有關勞工申訴人身分(D)事業單位不得對勞工申訴人終止勞動契約。
52,C,53. 下列何者非為職業病預防之危害因子？(A)化學性危害(B)物理性危害(C)遺傳性疾病(D)人因工程危害。
53,A,54. 廢塑膠等廢棄於環境除不易腐化外，若隨一般垃圾進入焚化廠處理，可能產生下列那一種空氣污染物對人體有致癌疑慮？(A)戴奧辛(B)沼氣(C)一氧化碳(D)臭氧。
54,C,55. 做汆的菜，材料應切成(A)隨意(B)厚片(C)薄片(D)塊狀。
55,C,56. 化糞池應距地下水源(A)無明確規定(B)5 公尺(C)15 公尺(D)10 公尺。
56,B,57. 下列敘述何者為錯？(A)冷凍溫度應在攝氏零下十八度以下(B)氯水殺菌餘氯量在 300ppm 以上(C)冷藏溫度在攝氏七度以下(D)蒸氣殺菌溫度在 100℃以上。
57,C,58. 肝糖可以儲存在(A)血液(B)腎臟(C)肌肉(D)小腸。
58,B,59. 包裝食品應標示之事項，以下何者正確(A)食品添加物之功能性名稱(B)國內通過農產品生產驗證者，標示可追溯之來源(C)含非基因改造食品原料(D)製造日期。
59,C,60. 富含維生素B群和醣類的食物為(A)肝臟(B)香蕉(C)糙米(D)蘋果。
