,content.A,content.Q
10,B,"14. 某 國 經 過 大 規 模 非 暴 力 抗 爭 之 後，推 翻 統 治 數 十 年 的 舊 政 府，並 以 全 民 普 選 方 式
選 出 新 政 府。新 政 府 採 取 一 系 列 手 段 處 理 過 去 長 期 以 來 人 權 侵 害 問 題，以 利 國 家
發 展。這 些 手 段 包 括 追 訴 舊 政 權 時 期 人 權 侵 害 者 的 責 任，成 立 委 員 會 以 還 原 過 去
歷史真相，並制定受難者賠償法律，讓倖存者或受害者親屬提出賠償申請。新政
府對受害者應負賠償責任的類型，與下列哪項事件的政府責任最接近？
(A)政府為興建大型育樂中心，徵收農民 私人所有的土地
(B)公務員執行勤務時，利用所屬職權乘機竊取人民財物
(C)警匪槍戰中，路人閃避不及遭流彈射中導致終身殘廢
(D)政府勒令撲殺感染口蹄疫牛隻，導致畜產業血本無歸"
11,D,"15. 自 然 資 源 貧 瘠 的 某 國，憑 藉 優 越 地 理 位 置，成 為 世 界 各 國 企 業 設 置 管 理 總 部 的 首
要 選 擇，亦 令 該 國 成 為 所 在 區 域 發 展 程 度 最 高 的 國 家。下 列 何 者 與 該 國 的 經 濟 發
展模式最為相關？
(A)融合該區域文化，補助企業建立自有品牌
(B)以人民消費為導向，建構龐大的內需市場
(C)發展精緻農業產業，以解決糧食不足問題
(D)發揮比較利益項目，吸引跨國企業的投資"
12,D,"17. 有 鑑 於 物 價 持 續 上 漲，我 國 勞 動 部 欲 以 調 高 基 本 工 資 的 方 式，減 輕 通 貨 膨 脹 對 勞
工生活水準的影響。請問由勞動市場供需理論看，以下有關基本工資政策的影
響，何者正確？
(A)勞動市場中怯志工作者人數將增加
(B)對所有勞工都帶來有利的就業保障
(C)調高基本工資可有效提升實質薪資
(D)整體市場所雇用的勞工人數會減少"
13,B,"【題組】21. 2014 年的平均每人 GDP，最可能是下列哪個數字？
(A)15288 (B)17988 (C)18288 (D)19588"
14,C,"【題組】22. 依據題文說明， 2014 年的經濟數據表現，最可能是受下列何者之影響？
(A)該國出生人口 在當年巨幅增加 (B)該國產業結構面臨大幅的變遷
(C)該國受到全球景氣蕭條的衝擊 (D)該國被捲入長期貿易戰的影響
"
15,A," 23-24為題組
◎ 走過臺灣各地，幾乎每個城市都有街友。根據學者對台北地區的研究，街友大多
數都有工作，不過多為零星不穩定的工作。微薄的收入外加其他的因素，導致他
們難以脫離街頭生活。由於街友的生活必需品如禦寒衣物等，常放置在公共空
間，因此街友聚集之公園附近的居民，常以維護居住環境整潔為由，主張應將這
些物品清除；但反對方認為，這些物品為街友所有，且為維持生活之基本必須，
既 然 街 友 也 是 公 民，法 律 當 然 應 保 障 其 財 產 權 此 基 本 權 利。目 前 有 些 縣 市 政 府 會
提供街友公共服務，如洗澡專車、避寒居所、主動訪視街友是否需就醫等。對此
福利服務，社會中也有反對意見，反對者主張街友未能積極投入生 產勞動，形同
人 力 資 源 浪 費，政 府 應 輔 導 並 要 求 街 友 就 業，而 不 應 該 提 供 資 源 讓 其 繼 續 留 在 街
頭 。 請問：【題組】23. 現 代 國 家 之 社 會 安 全 制 度 強 調 保 障 公 民 基 本 生 活 需 求，但 國 家 資 源 有 限，如 何 分
配常引發論辯。題文中反對縣市政府提供街友福利服務者，在資源的分配上，最
可能抱持下列何種立場？
(A)社會安全資源分配應著眼於協助公民能夠貢獻社會
(B)福利服務必須存在排富機制才符合公平正義的原則
(C)社會安全服務的提供應限縮在急難救助的最小範圍
(D)缺乏檢核機制將造成公共服務資源浪費與浮濫使用
註：出口民調是指在投票所出口，
訪問剛完成投票的選民之投票
意向的民意調查。"
16,C,"【題組】24. 題文提及應否清除街友放置在 公 共 空 間 的 物 品，支 持 與 反 對 方 各 有 不 同 主 張。其
論辯所涉及對公共利益維護與基本人權保障之間的衝突，最接近下列何項公共
政策的爭論？
(A)政府是否得徵收住宅供廠商擴廠協助私人企業成長
(B)政府是否應訂立公園開放與關閉時間以便維護管理
(C)政府是否得以限制人民財產自由強制人民納入健保
(D)政府是否應對失業群體提供短期失業救助金的給付
"
17,C," 25-27為題組 ◎ 大新科技總公司設立於美國，其經營特點是零庫存，透過網際網路接受訂貨、
即時生產（ Just in Time），不經過中盤商而由公司直銷到消費者手中。雖然這
種經營方式，可能導致交貨期延長和單位物流成本增加，但該公司卻能克服困
難，於 21世紀初發展成知名的跨國企業，在全球各地廣設生產據點和客服中
心，公司總部也根據市場需求不斷研發新產品。         大新的成功與其用人文化密切相關，外文系畢業的臺籍女生吳意文就是其
中一例。吳意文第一份工作是電腦公司業務，之後加入大新，受重用成為產品
開發部門總監，現長期旅居美國，管理臺美研發團隊。        許多人都好奇，吳意文沒有理工背景，如何帶領研發團隊？但她指出，科
技產品的研發趨勢為重視使用者體驗，她的 長項在於理解用戶需求，讓研發者
不會只著眼於技術突破，使人文與技術有效互補。不過，回首職涯，吳意文也
承認，身為一個外文系畢業卻任職科技公司的女生，當初高層要升任她當研發
主管時，難免自我懷疑而問道：「我是女的，又是外文系，適合嗎？」但主管
的一句「妳為何畫地自限？」讓她獲得更多勇氣。對於自己的跨領域突破，吳
意文強調企業用人重視多元，亦即對不同文化背景員工皆能無差別對待，無論
所學為何、各種思維觀點，都給予機會發揮才能，是員工可以追求自我突破的
重要因素。請問：【題組】25. 根據題文，下列何者 不屬於 大新公司發展歷程中所需增 加配置的資源？
(A)研發產品的支出
(B)網路銷售的平台
(C)存貨的倉儲設備
(D)國外的分支機構"
18,C,"【題組】26. 根 據 題 文，吳 意 文 的 所 得 收 入 分 別 對 臺 灣 與 美 國 的 國 內 生 產 毛 額（ GDP）與 國 民
所得毛額（ GNI）有何影響？
(A)使臺灣 GDP與美國 GNI上 升
(B)使臺灣 GDP與臺灣 GNI上 升
(C)使美國 GDP與美國 GNI上 升
(D)使美國 GDP與臺灣 GNI上 升"
19,B,"【題組】27. 性別身分一度對題文主角的職場升遷過程產生影響，下列哪項性別研究的結論
最適合詮釋此影響？
(A)職場存在不合理性別分工常導致女性缺乏資源
(B)社會的性別角色往往影響個人自我實現的追求
(C)同工不同酬使職場存在女性升遷的玻璃天花板
(D)缺乏法規保障致使雇主未能落實多元性別平等"
20,B," 32-34為題組 ◎某國為乳品進口國，最近該國某連鎖 量販店發布新聞稿表示，數家主要供應商近
期 將 調 漲 嬰 兒 奶 粉 價 格。消 息 披 露 後，新 聞 媒 體 紛 紛 大 幅 報 導，也 引 發 搶 購 風 潮，
各大銷售通路均出現嚴重缺貨的現象。嬰兒奶粉搶購、缺貨的話題也在網路社群
媒體延燒，多家新聞媒體又不斷發布「漲價前搶最後一波便宜嬰兒奶粉，一張表
秒懂何處下手」訊息，更強化搶購風潮。針對上述搶購現象，有網友主張政府應
主動查訪廠商是否涉及集體漲價。 請問：【題組】32. 在此事件中，大眾傳播學者批評新聞媒體未能善盡社會責任，造成負面影響。依
據題文資訊，下列何者最可能是學者評論的內容？
(A)媒體傳播假新聞使民眾誤認即將漲價，顯示媒體時常錯誤影響民眾認知
(B)媒體對公共議題未能呈現多元訊息並查證，反映媒體公共性不足的問題
(C)媒體輕易接受廠商的置入性行銷，未能適切發揮媒體應有的第四權功能
(D)媒體未防止嬰兒奶粉漲價消息擴散傳播，造成民眾恐慌，違反專業倫理"
21,A,"【題組】33. 若 依 據 我 國 的 法 律，政 府 對 廠 商 及 量 販 店 可 能 採 取 的 作 為，下 列 敘 述 何 者 正 確 ？
(A)奶粉廠商如果聯手調漲價格，政府可依法禁止該漲價行為
(B)政府若採取網友要求的作為，係依據消費者保護法之授權
(C)量販店的行為可能構成暴利行為，政府消保官可撤銷契約
(D)政府對廠商所採取的措施，因無強制力故不屬於行政行為"
22,D," 35-40為題組 ◎ 2019 年 12 月嚴重特殊傳染性肺炎（ COVID-19）在中國大陸武漢地區傳出首
例，翌年 1 月隨著疫情急速擴散，中國政府隨即對武漢採取疫區封鎖隔離的決
策，不但全市的公共運輸停止營運，人員禁止離開武漢，亦停止上課和所有公
眾聚集的活動，此為近代公共衛生史上，首度在千萬人口的城市採取封鎖的斷
然處置。此舉雖讓疫情獲得控制，但有評論指出：武漢封城的斷然處置，凸顯
其國家組織體制設計的特性 ；而此次疫情爆發後，中國政府對 真實訊息變本加
厲的隱瞞、控制和打壓，也暴露出這個政治體制的弱點。        嚴重特殊傳染性肺炎疫情後來向世界各地擴散，引起國際組織和各國高度
關切。世界衛生組織（ WHO）立即召開防疫會議，起初拒絕我國參加，後來疫
情擴散嚴重以及多國聲援，最終同意我國以「臺北」名義透過視訊參與防疫專
家論壇。聯合國的國際民航組織（ ICAO）也拒絕將我國納入與疫情爆發有關的
航空旅行後勤計劃，而引起一些國家對我國產生誤解。        隨著疾病擴散迅速，許多國家居民感到恐慌， 且浮現排華心理以及相關衝
突事件，甚至各國媒體也出現對華人的歧視語言。有專家學者對此現象分析指
出：中國崛起為全球經濟和軍事強國，引發亞洲鄰國以及西方大國人民的不
安，而對疫情的恐懼，則更加放大了人們對中國的潛在敵視。這說明仇外情緒
常與政治和經濟之對峙相關。        在疫情的全球擴散中，也傳出不少名人染疫的消息。一位國際知名影星感
染後，透過社交媒體公開感嘆：病毒是公平的，無論貧富，都同樣會受病毒所
害。然而此話一出，立刻引發反駁，謂該影星受到妥善醫療照顧，且不用擔心
因 疫 情失去工作而頓時無法維持生計，但這些都是底層民眾可能遭遇的危機。        為有效抑止疫情擴散，我國政府依法對感染高危險群採行居家隔離、居家
檢疫、集中檢疫或其他必要措施；但卻有民眾違反居家隔離或檢疫的管制規
定，逕自離家外出，因而遭處罰鍰。由於國內防疫物資不足，政府除依《傳染
病防治法》之規定，徵用廠商生產的口罩並給予補償，配額提供民眾購買，也
積極擴增口罩產能， 但依舊出現爭買口罩的現象，甚至有民眾請假前往購買 。
請問：【題組】35. 題文所指之影響疫情控制的中國政治體制特性及弱點，最可能是下列哪一項？
(A)中央政府缺乏分工 (B)缺乏專責司法機關
(C)地方政府各自為政 (D)黨政考量主導決策"
23,D,"【題組】36. 依據題文資訊，思考此次疫情涉及的全球化與國家治理問題，下列哪項詮釋最適當？
(A)傳染疾病的全球擴散顯示國家領土疆界的重要性下降
(B)傳染疾病的擴散凸顯國家與國家的互動關係日益重要
(C)控制傳染疫情有賴各國政府和國際非政府組織的合作
(D)參與全球防疫工作與國際組織會員身分問題具有關連"
24,B,"【題組】37. 針對該名國際知名影星的發文，有批評者主張：除非國家能夠_____________，否則，病毒的傷
害往往是不公平的。請問空格中最適合填入下列哪一選項？
(A)發展先進有效的醫療技術 (B)建立完善的社會安全制度
(C)實施縮減貧富差距之政策 (D)與國際合作強化防疫資訊"
25,B,"【題組】38. 依 據 題 文 敘 述，若 民 眾 自 疫 區 入 境 卻 違 反 檢 疫 規 定 逕 自 外 出，對 外 部 成 本 的 影 響
與下列何者最為相似？
(A)台灣參與國際防疫會議分享經驗
(B)各國媒體歧視語言強化排華現象
(C)上班民眾請假前往 購買防疫口罩
(D)口罩廠商因被徵用無法高價出口"
26,B,"【題組】39. 題文提及 政 府 徵 用 廠 商 口 罩 之 政 策，從 行 政 法 原 理 原 則 的 角 度 來 看，下 列 哪 項 評
論最適當？
(A)政府徵用口罩對權利的限制較小，有無違反比例原則較不重要
(B)政府徵用口罩的政策符合法律的規定，並不違反法律優位原則
(C)政府徵用口罩未經過總統下令授權，有違反法律保留原則疑慮
(D)政府徵用口罩使口罩販售受到限制，有違反信賴保護原則疑慮"
