,content.A,content.Q
14,D,15. 奶粉應購買(A)有雜質(B)呈黑色(C)有結塊(D)無不良氣味。
15,C,16. 下列哪一種氣體較易造成臭氧層被嚴重的破壞？(A)氮氧化合物(B)二氧化碳(C)氟氯碳化物(D)二氧化硫。
16,A,17. 製作蒸蛋糕時為了使蛋糕表面較平整應嚴格控制(A)蒸的火力與時間(B)蒸蛋糕的模具之大小(C)蛋糕麵糊的比重(D)蛋的比例。
17,D,18. 關於菸品對人體的危害的敘述，下列何者「正確」？(A)只要不將菸吸入肺部，就不會對身體造成傷害(B)只要開電風扇、或是空調就可以去除二手菸(C)抽雪茄比抽紙菸危害還要小(D)吸菸者比不吸菸者容易得肺癌。
18,D,19. 下列何者是蔬菜的健康烹煮原則？(A)分批小量烹煮蔬菜，無法減少破壞維生素 C(B)「水煮」青菜較「蒸」的方式容易保存蔬菜中的維生素(C)添加「小蘇打」可以保持蔬菜的青綠色，且減少維生素流失(D)可以使用少量的健康油炒蔬菜，以幫助保留維生素。
19,C,20. 解決台灣水荒(缺水)問題的無效對策是(A)水資源重複利用，海水淡化…等(B)全面節約用水(C)積極推動全民體育運動(D)興建水庫、蓄洪(豐)濟枯。
20,C,21. 何者為油麵的理想 pH 值(A)pH10～11(B)pH5～6(C)pH9～10(D)pH7～8。
21,C,22. 台灣近年來，諾羅病毒造成食品中毒的主要原因食品為(A)雞蛋(B)罐頭食品(C)生蠔(D)漢堡。
22,D,23. 健康體重是指身體質量指數在下列哪個範圍？(A)20.5-25.9(B)19.5-24.9(C)21.5-26.9(D)18.5-23.9。
23,B,24. 以下保持圍裙清潔的做法何者正確(A)上洗手間時不需脫掉圍裙(B)圍裙可依作業區清潔度以不同顏色區分(C)如果公司沒有洗衣機就不需每日清洗圍裙(D)脫下的圍裙可隨意跟脫下來的髒衣服掛在一起。
24,D,"25. 生魚片之衛生標準，何者正確(A)大腸桿菌群(Co lifo rm)：陰性(B)「大腸桿菌((E) coli)」：1,000 MPN/g 以下(C)揮發性鹽基態氮(VBN)：15 g/100g 以上
(D)總生菌數：100,000 CFU/g 以下。"
25,B,26. 油麵經冷藏後，其延展性會隨冷藏時間的增加而(A)穩定後保持不再變化(B)減弱(C)維持剛熟製成時的性質(D)增強。
26,A,27. 餐廳提供火鍋類產品時，依規定應於供應場所提供哪項資訊(A)湯底製作方式(B)外帶收費標準(C)供應時間限制(D)火鍋達人姓名。
27,A,28. 「感覺心力交瘁，感覺挫折，而且上班時都很難熬」此現象與下列何者較不相關？(A)工作相關過勞程度輕微(B)可能已經快被工作累垮了(C)可能需要尋找專業人員諮詢(D)工作相關過勞程度可能嚴重。
28,A,29. 某乾麵條廠的製程損耗率為 2％，損耗品無法銷售而全數攤提為成本，使得每公斤乾麵條的材料成本為 20 元，若該公司可將損耗率降為 1％，則材料成本將可降為(A)19.8 元(B)18 元(C)10 元(D)15元。
29,A,30. 攪拌燒賣餡，下列何者較不重要(A)餡量的多寡(B)原料肉溫度(C)攪拌後餡的溫度(D)蔬菜添加時機。
30,A,31. 下列何者不是蚊蟲會傳染的疾病？(A)痢疾(B)瘧疾(C)登革熱(D)日本腦炎。
31,D,32. 蘿蔔絲酥餅以下列何種方式製作，可使餅皮更酥鬆(A)延長鬆弛時間(B)加塔塔粉(C)縮短鬆弛時間(D)增加油酥之比例。
32,B,33. 製作水餃皮時不需要用到的設備是(A)攪拌機(B)切麵機(C)壓延(麵)機(D)撒粉機。
33,D,34. 生產油麵與涼麵時，下列敘述何者不正確(A)二者均有使用鹼水(B)二者均需包裝冷藏(C)二者可使用相同的刀碼(D)二者均為完全煮熟麵。
34,C,35. 家裡有過期的藥品，請問這些藥品要如何處理？(A)倒入馬桶沖掉(B)送給相同疾病的朋友(C)交由藥局回收(D)繼續服用。
35,D,"36. 下列何者常用於麵食類殺菌軟袋(re tort pouch)的內層，有耐油、耐熱、防燙的效果(A)聚氯乙烯(polyvinyl chloride,PVC)(B)聚丙烯(polypropylene, PP)(C)聚苯乙烯(polys tyrene,PS)(D)聚乙烯(polyethylene,PE)。"
36,D,37. 下列何者為豆干中合法的色素食品添加物(A)二甲基黃(B)鹽基性介黃(C)皂素(D)黃色五號。
37,D,38. 對電子煙的敘述，何者錯誤？(A)含有毒致癌物質(B)會有爆炸危險(C)含有尼古丁會成癮(D)可以幫助戒菸。
38,A,39. 麵食加工廠之品管項目中下列何項無法標準化(A)操作人員(B)原料(C)製程(D)配方。
39,D,40. 兩相好於油炸時，最理想的油炸溫度是(A)220～250℃(B)190～210℃(C)120～140℃(D)150～170℃。
40,A,41. 食品安全衛生知識與教育，下列敘述何者正確(A)外場餐飲服務人員應具備食品安全衛生知識(B)廚師會做菜就好，沒必要瞭解食品安全衛生相關法規(C)外場餐飲服務人員不必做菜，無須接受食品安全衛生教育(D)業主會經營賺錢就好，食品安全衛生法規交給秘書瞭解。
41,A,42. 若要獲得表面較光亮之饅頭，下列那一措施較有助益(A)應有適度的加水量及適當的壓麵(B)配方中多加水(C)配方中多加糖(D)將麵糰攪拌至麵筋完全擴展。
42,B,43. 食品從業人員健康檢查及教育訓練記錄應保存幾年(A)一年(B)五年(C)三年(D)七年。
43,A,44. 食物製備與供應之衛生管理原則為新鮮、清潔、加熱與冷藏及(A)處理迅速，避免疏忽(B)菜單多樣，少量製備(C)大量製備，一次完成(D)提早製備，隨時供應。
44,C,45. 以下何種麵食比較不適合半成品或成品冷凍貯存(A)蛋黃酥(B)蛋餅(C)蘿蔔絲酥餅(D)蔥油餅。
45,C,46. 食材驗收時應注意之事項，下列敘述何者正確(A)現場合格者驗收，無須記錄(B)運輸條件無須驗收(C)冷凍食品包裝上有水漬/冰晶時，不宜驗收(D)採購及驗收應同一人辦理。
46,D,47. 針對在我國境內竊取營業秘密後，意圖在外國、中國大陸或港澳地區使用者，營業秘密法是否可以適用？(A)能否適用需視該國家或地區與我國是否簽訂相互保護營業秘密之條約或協定(B)無法適用(C)可以適用，但若屬未遂犯則不罰(D)可以適用並加重其刑。
47,C,48. 餐飲業為防治老鼠傳染危害而做的措施，下列敘述何者正確(A)於工作檯面置放捕鼠夾及誘餌(B)於工作場所養貓(C)使用加蓋之垃圾桶及廚餘桶(D)出入口裝設空氣簾。
48,C,49. 何者為廣式月餅內部品質標準(A)皮厚餡多(B)皮薄餡少(C)皮薄餡多(D)皮厚餡少。
49,A,50. 有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？(A)18(B)19(C)20(D)17。
50,D,51. 麵條的口感與麵粉的蛋白質含量及何種成份有關(A)纖維的含量(B)維生素 B 的含量(C)灰分的含量(D)澱粉的含量。
51,D,52. 廣式月餅用何種包裝不能防止長黴(A)真空包裝(B)充氮包裝(C)使用脫氧劑(D)含氧之調氣包裝。
52,D,53. 某麵條廠每日生產油麵 420 公斤、生鮮麵條 360 公斤，僱用 4 位員工，每位員工日薪 800 元，則平均每公斤麵條負擔多少人工費用(A)5.30 元(B)5.12 元(C)2.46 元(D)4.10 元。
53,B,55. 製作油條的麵粉應選用(A)維生素含量較高者(B)蛋白質含量較高者(C)澱粉含量較高者(D)蛋白質含量較低者。
54,D,56. 國家溫室氣體長期減量目標為中華民國 139 年溫室氣體排放量降為中華民國 94 年溫室氣體排放量百分之多少以下？(A)40(B)20(C)30(D)50。
55,A,57. 電冰箱放置處，四周應至少預留離牆多少公分之散熱空間，以達省電效果？(A)10(B)20(C)15(D)5。
56,D,58. 世界環境日是在每一年的：(A)11 月 12 日(B)3 月 8 日(C)4 月 1 0 日(D)6 月 5 日。
57,C,59. 製作餡餅為使內餡多汁，下列何種方式較不適當(A)增加蔬菜量(B)增加水量(C)增加澱粉(D)增加膠凍量。
58,B,60. 機製麵條切條前之輥輪間距若固定則(A)較軟的麵帶會切出較厚的麵條(B)較硬的麵帶會切出較厚的麵條(C)較硬的麵帶會切出較薄的麵條(D)不論麵帶軟硬，只要輥輪間距相同，就可切出相同厚度的麵條。
59,D,1. 選購食材時，依據下列何者可辨別食物材料的新鮮與腐敗(A)外觀包裝(B)商品宣傳(C)價格高低(D)視覺嗅覺。
60,B,2. 預防職業病最根本的措施為何？(A)實施僱用前體格檢查(B)實施作業環境改善(C)實施特殊健康檢查(D)實施定期健康檢查。
61,A,3. 工業上量產水餃時，最適當而理想的成型設備是(A)自動成型包餡機(B)自動分割滾圓機(C)壓延(麵)機(D)雙面壓延(麵)機。
62,A,4. 為確保酥油皮擀捲之操作及品質，油皮與油酥之軟硬度應(A)皮與酥之軟硬度力求一致(B)油皮要硬油酥要軟(C)油皮愈硬油酥就要愈軟(D)油皮要軟油酥要硬。
63,D,5. 我國有關食品添加物之規定，下列何者為正確(A)使用範圍及使用量均無限制(B)使用範圍無限制(C)使用量並無限制(D)使用範圍及使用量均有限制。
64,C,6. 製作酥油皮類麵食，下列何種油脂的油性較差(A)奶油(B)豬油(C)大豆油(D)雪白油。
65,A,7. 醫院、飯店或宿舍之熱水系統耗能大，要設置熱水系統時，應優先選用何種熱水系統較節能？(A)熱泵熱水系統(B)電能熱水系統(C)重油熱水系統(D)瓦斯熱水系統。
66,B,8. 馬拉糕製作使用之油脂，最宜使用(A)乳化白油(B)大豆油(C)純豬油(D)人造奶油。
67,D,9. 以下對於「工讀生」之敘述，何者正確？(A)每日正常工作時間得超過 8 小時(B)屬短期工作者，加班只能補休(C)工資不得低於基本工資之 80％(D)國定假日出勤，工資加倍發給。
68,A,10. 選購豆腐加工產品時，下列何者為食品腐敗的現象(A)產生酸味(B)更美味(C)香氣濃郁(D)重量減輕。
69,A,11. 在相同售價下，生鮮麵條的加水率由 30％提高至 35％時，將可使最終產品的總營收增加(A)超過0.5％(B)等於 5％(C)超過 5％(D)不到 0.5％。
70,C,12. 廣式月餅屬於糕(漿)皮類麵食，下列產品中何者餅皮製作方法與其近似(A)鳳梨酥(B)老婆餅(C)龍鳳喜餅(D)台式月餅。
71,A,13. 下列何者是現行包裝食品營養標示規定必需標示的營養素(A)鈉(B)鉀(C)鈣(D)鐵。
72,A,14. 魚貝類在冷凍的溫度下(A)品質仍然在下降(B)可永遠存放(C)新鮮度不變(D)不會變質。
73,A,15. 「國民飲食指標」強調多選用「當季在地好食材」，主要是因為(A)當季盛產食材價錢便宜且營養價值高(B)進口食材農藥使用把關不易且法規標準低於我國(C)食材新鮮且衛生安全，不需額外檢驗(D)使用在地食材，增加碳足跡。
74,A,16. 公司發給每人一台平板電腦提供業務上使用，但是發現根本很少在使用，為了讓它有效的利用，所以將它拿回家給親人使用，這樣的行為是(A)不可以的，因為這是公司的財產，不能私用(B)可以的，因為，反正如果放在那裡不用它，是浪費資源的(C)不可以的，因為使用年限未到，如果年限到報廢了，便可以拿回家(D)可以的，這樣就不用花錢買。
75,A,17. 上下班的交通方式有很多種，其中包括：A.騎腳踏車；B.搭乘大眾交通工具；C.自行開車，請將前述幾種交通方式之單位排碳量由少至多之排列方式為何？(A)ABC(B)BAC(C)ACB(D)CBA。
76,B,18. 使用砧板後應如何處理，再側立晾乾(A)隔二天後再一併清洗消毒(B)當天用清水洗淨(C)隔天用清水洗淨消毒(D)當天用廚房紙巾擦乾淨即可。
77,D,19. 下列何者是海洋受污染的現象？(A)形成黑潮(B)溫室效應(C)臭氧層破洞(D)形成紅潮。
78,C,20. 目前電費單中，係以「度」為收費依據，請問下列何者為其單位？(A)kJ(B)kJh(C)kWh(D)kW。
79,D,21. 以保利龍為材料之餐具，不適合盛裝何種溫度之開口笑油炸類食品(A)80℃(B)60℃(C)70℃(D)100℃以上。
80,B,22. 油麵條為增進貯存性，可使用下列何種品管方式(A)嚴格管制防腐劑之最低使用量(B)嚴格管制麵條之 pH(C)嚴格管制色素之添加量(D)嚴格管制麵粉蛋白質之含量限制。
81,B,23. 當麵條製作時，麵帶的壓延比太大將會導致壓延(麵)機空轉或速度變慢，此時對壓延(麵)機那一部份傷害最大(A)滾輪(B)傳動離合器(C)馬達(D)傳動齒輪。
82,C,24. 工業上使用的化學物質可添加於食品嗎？(A)只要屬於衛生福利部公告準用的食品添加物品目，則可依規定添加於食品中(B)可任意添加於食品中(C)不得作食品添加物用(D)視其安全性認定是否可添加於食品中。
83,C,25. 紅色麵龜蒸熟後有光滑外表的原因是(A)較高的發酵濕度(B)較高的發酵溫度(C)較乾的表皮(D)刷紅色素造成的。
84,D,26. 某中式麵食廠的直接人工成本為營收的 20％，該廠直接人工費用為每月(30 天計)60 萬元，在不使直接人工成本比例升高的每日最低產值應為(A)2 萬元(B)8 萬元(C)4 萬元(D)10 萬元。
85,A,27. 常溫下何種組合的麵食最容易滋生黴菌(A)咖哩餃、酥皮蛋塔(B)蛋黃酥、鳳梨酥(C)巧果、沙琪瑪(D)糖麻花、太陽餅。
86,D,28. 何者為叉燒包的品質標準(A)雪白而平坦的外表(B)咀嚼時會有較強的彈韌性(C)有強烈的發酵酸味(D)表面會有良好的裂紋現象。
87,A,29. 根據性別工作平等法，下列何者非屬職場性別歧視？(A)有未滿 2 歲子女之男性員工，也可申請每日六十分鐘的哺乳時間(B)雇主考量女性以家庭為重之社會期待，裁員時優先資遣女性(C)雇主事先與員工約定倘其有懷孕之情事，必須離職(D)雇主考量男性賺錢養家之社會期待，提供男性高於女性之薪資。
88,D,30. 下列那一組中式麵食依分類不屬於冷水麵食(A)餛飩、淋餅(B)水餃、刀削麵(C)生鮮麵條、春捲皮(D)燒賣、貓耳朵。
89,A,31. 製作油麵時，國內切麵刀最常使用之刀碼為(A)8～10 號(B)4～5 號(C)16 號(D)12～15 號。
90,A,32. 蘿蔔絲酥餅以下列何種方式製作，可使餅皮更酥鬆(A)增加油酥之比例(B)加塔塔粉(C)延長鬆弛時間(D)縮短鬆弛時間。
91,C,33. 為了節能及兼顧冰箱的保溫效果，下列何者是錯誤或不正確的做法？(A)食物存放位置紀錄清楚，一次拿齊食物，減少開門次數(B)冰箱內上下層間不要塞滿，以利冷藏對流(C)冰箱內食物擺滿塞滿，效益最高(D)冰箱門的密封壓條如果鬆弛，無法緊密關門，應儘速更新修復。
92,B,34. 食品用具之煮沸殺菌法係以(A)100℃加熱半分鐘(B)100℃加熱 1 分鐘(C)90℃加熱半分鐘(D)90℃加熱 1 分鐘。
93,C,35. 老婆餅之內餡要 Q 而柔軟宜選用下列何種原料(A)熟麵粉(B)葡萄糖漿(C)糕仔粉(D)麥芽糖漿。
94,D,36. 春捲皮熟製的熱源一般採用(A)瓦斯、蒸汽(B)柴油、蒸汽(C)瓦斯、柴油(D)瓦斯、電熱。
95,C,37. 素食者可藉由菇類食物補充(A)脂肪(B)碳水化合物(C)菸鹼酸(D)水分。
96,A,38. 煎製蔥油餅的理想火力應為(A)中小火雙面均勻加熱(B)煎板燒熱即熄火以餘溫悶熟(C)烈火瞬間爆香(D)大火短時間加熱。
97,A,"39. 為能製作 2,000 個 65g 菜肉包，麵糰與內餡比為 8 比 5，所需麵糰總重量為(A)80kg(B)55kg(C)50kg(D)130kg。"
98,A,40. 下列何者之工資日數得列入計算平均工資？(A)發生計算事由之前 6 個月(B)職災醫療期間(C)請事假期間(D)放無薪假期間。
99,B,41. 選擇食材或原料供應商時應注意之事項，下列敘述何者正確(A)提供廉價食材之供應商(B)完成食品業者登錄之食材供應商(C)提供即期或重新標示食品之供應商(D)提供解凍再重新冷凍食材之供應商。
100,C,42. 若以機器攪拌油條麵糰，下列那一方法可製作理想的麵糰(A)將配方中弱鹼與酸鹽先完全溶解在一起再加入麵粉攪拌(B)保留酸鹽於麵糰成形後再分次均勻撒入(C)弱鹼與酸鹽分別以配方中部分水溶解後，先加入一種略攪之後停機再加另一種接續攪拌(D)弱鹼與酸鹽先與麵粉拌勻後再加水攪拌。
101,C,43. 對於職業災害之受領補償規定，下列敘述何者正確？(A)須視雇主確有過失責任，勞工方具有受領補償權(B)勞工若離職將喪失受領補償(C)受領補償權，自得受領之日起，因 2 年間不行使而消滅(D)勞工得將受領補償權讓與、抵銷、扣押或擔保。
102,D,44. 下列何種產品回軟後比較好吃(A)菊花酥(B)蛋黃酥(C)蘿蔔絲酥餅(D)廣式月餅。
103,C,45. 生的和熟的食物在處理上所使用的砧板應(A)共一塊即可(B)依工作量大小而定(C)分開使用(D)依經濟情況而定 以避免二次污染。
104,C,46. 在生物鏈越上端的物種其體內累積持久性有機污染物(POPs)濃度將越高，危害性也將越大，這是說明 POPs 具有下列何種特性？(A)高毒性(B)半揮發性(C)生物累積性(D)持久性。
105,C,47. 實施「垃圾費隨袋徵收」政策的好處為何：A.減少家戶垃圾費用支出 B.全民主動參與資源回收C.有效垃圾減量？(A)AB(B)BC(C)ABC(D)AC。
106,D,48. 麵食加工廠要增加麵粉之貯存性，下列何項生產方式是無效的或是被禁止使用的(A)使用篩網(B)使用殺蟲機(Enterlator)(C)增強麵粉廠之衛生管理(D)使用燻蒸方式處理麵粉。
107,D,49. 關於肉毒桿菌特性之敘述，下列何者正確(A)是肉變臭之前兆(B)是肉腐敗所產生之細菌(C)是肉條發霉(D)是會產生神經毒素。
108,C,50. 請問飲食中如果缺乏「碘」這個營養素，對身體造成最直接的危害為何？(A)孕婦低血壓(B)女性貧血(C)嬰兒低智商(D)老人低血糖。
109,C,51. 身為公司員工必須維護公司利益，下列何者是正確的工作態度或行為？(A)施工時以省時、省料為獲利首要考量，不顧品質(B)服務時首先考慮公司的利益，然後再考量顧客權益(C)工作時謹守本分，以積極態度解決問題(D)將公司逾期的產品更改標籤。
110,D,52. 食材驗收時應注意之事項，下列敘述何者正確(A)運輸條件無須驗收(B)現場合格者驗收，無須記錄(C)採購及驗收應同一人辦理(D)冷凍食品包裝上有水漬/冰晶時，不宜驗收。
111,A,53. 依照食品安全衛生管理法之規定，乾麵條製作方法(A)無需標示(B)只標示製造條件即可(C)必需標示(D)只標示使用設備即可。
112,A,54. 蒸製四喜燒賣時，下列何者較不會使底部沾黏破裂(A)整形好待蒸炊前再擺放於濕蒸布上(B)整形好立即放在濕蒸布待蒸(C)整形好底部沾粉立即放在濕蒸布待蒸(D)整形好底部沾水立即放在濕蒸布待蒸。
113,A,55. 要使巧果、麻花產品酥脆，油炸後要(A)室溫下完全冷卻後再包裝(B)室溫下隔天再包裝(C)放入冰箱冷卻有空再包裝(D)立即包裝。
114,A,56. 中央廚房式之餐飲業依法規需聘用技術證照人員的比例為(A)70%(B)60%(C)85%(D)75%。
115,C,57. 下列何者行為非屬個人資料保護法所稱之國際傳輸？(A)將個人資料傳送給日本的委託公司(B)將個人資料傳送給法國的人事部門(C)將個人資料傳送給經濟部(D)將個人資料傳送給美國的分公司。
116,B,58. 下列何者為非再生能源？(A)太陽能(B)焦煤(C)水力能(D)地熱能。
117,A,59. 製作酥油皮麵食，使用抗氧化劑時，不需在包裝上標示之項目為(A)輸入國名(B)品名(C)用途(D)通用名稱。
118,A,60. 製作全麥麵條時不必考慮下列何項因素(A)全麥麵粉的顏色是否潔白(B)全麥麵粉的新鮮度(C)全麥麵粉的顆粒細度與吸水量(D)全麥麵粉的筋度。
