,content.A,content.Q
32,A,"34 「行之有年的社區營養推廣計畫」為波特五力分析（Poter's analysis）中的那一項分析因子？
(A)現有競爭者 (B)潛在競爭者 (C)可以替代產品 (D)顧客之議價能力"
33,A,"35 根據世界衛生組織，下列何者是全球最常見的營養缺乏問題？
(A) iron deficiency (B) iodine deficiency (C) calcium deficiency (D) severe vitamin A deficiency"
34,B,"36 衛生福利部國民健康署推出「我的餐盤，聰明吃，營養跟著來」屬於公共衛生營養防護網絡的何
種應用？ (A)介入保護 (B)健康促進 (C)早期治療 (D)衛教復健"
35,C,"37 將總數 25,000 人編號，再從亂數表中隨機獲得首數 28 號後，依序抽取樣本編號為 28, 78, 128…
至目標樣本 500 人止。屬何種抽樣方法？ (A)簡單隨機抽樣（simple random sampling） (B)分層隨機抽樣（stratified random sampling） (C)系統隨機抽樣（systematic random sampling） (D)叢集隨機抽樣（cluster random sampling）"
36,A,"38 下列何者可探討暴露因素（因）與疾病（果）之關係？①橫斷性研究 ②世代研究 ③病例對照
研究 ④描述性研究 (A)②③ (B)①②③ (C)②③④ (D)①②③④"
37,C,"39 各縣市成立的社區營養推廣中心，是由下列那個行政機關所推動？
(A)內政部 (B)教育部 (C)衛生福利部國民健康署 (D)衛生福利部食品藥物管理署"
38,C,"40 為比較兩種飲食防治高血壓之營養計畫成效，下列那一種研究設計最適合？
(A) Cohort study (B) Meta-analysis (C) Randomized intervention study (D) Randomized double-blind study"
39,D,"一、依據教育部資料顯示，108 學年度國小及國中學童過重及肥胖比率各為
27.1%及 31.3%，童年肥胖是造成日後罹患慢性疾病的重要影響因子。請
針對此議題規劃一個營養相關防治計畫，並說明在該計畫中所使用的策
略及執行時應注意之事項。 （25 分）
"
40,B,"二、隨著嚴重特殊傳染性肺炎（COVID-19）疫情的擴散及保健意識的抬頭，
除了適當及均衡的飲食之外，使用健康食品以維持及強化免疫力的民眾
亦日益增加。請說明我國健康食品管理法對健康食品之定義，並舉一項
市面上之保健食品，說明其所具有的功效、可達成此功效的原因及使用
時應注意的原則。（15 分）
"
41,A,"三、請試述下列名詞之意涵：（每小題 5 分，共 10 分）【題組】
(一) Thyroxin-binding prealbumin"
42,A,"【題組】(二) Methylmalonic acid
"
43,B," 1 營養照護程序（nutrition care process, NCP）是一個標準化的、有計畫性的營養照護過程，其包括
四個項目，下列何者正確？①營養評估 ②營養監測與評值 ③營養介入 ④營養教育 ⑤營養 診斷 ⑥營養諮商 (A)①②⑤⑥ (B)①②③⑤ (C)①②③④ (D)①②④⑥"
44,C," 2 在執行營養照護的過程中，必須提供具有實證的營養施行指南（evidence-based nutrition practice
guidelines），這些證據通常來自於不同類型的文獻研究，但不包括下列那一類？ (A)隨機對照實驗（randomized controlled trails） (B)系統性文獻回顧（systematic reviews） (C)動物性實驗（animal study） (D)統合性論文（meta-analysis）"
45,B," 3 王爺爺因為中風導致左半邊輕癱，吃飯時候常發生嗆咳的情況。身高 165 公分、通常體重 58 公
斤、近一個月減輕為 55 公斤。家屬製備剁碎飲食、每日四餐，但每日攝食量約一半。針對此個案 以 SOAP（Subjective, Objective, Assessment, Plan）格式進行營養病歷書寫時，下列書寫內容何者 錯誤？ (A)「吃飯嗆咳情況」應記錄在 S (B)「身高和體重」應記錄在 A (C)「中風導致左半邊輕癱」應記錄在 O (D)「家屬製備剁碎飲食」應記錄在 S"
46,B," 4 選擇營養支持途徑時，腸道營養優於靜脈營養使用原因，下列何者錯誤？
(A)腸道營養能維持腸道黏膜的完整性與其屏障功能 (B)腸道營養能提供較高的熱量 (C)腸道營養導致的代謝異常比靜脈營養少 (D)腸道營養較能維護免疫功能"
47,C," 5 林先生 40 歲，體重 60 公斤，因中風使用鼻胃管灌食，除高血壓外無其他疾病，評估每日熱量
需要 30 kcal/kg，下列有關灌食敘述何者錯誤？ (A)使用標準均衡配方（1 kcal/mL）時，每日需要提供 1,800 mL 才能達到熱量需要量 (B)使用 continuous feeding 時，可用全濃度灌食不需要稀釋配方 (C)灌食配方需有 2%至 4%的熱量來自 MCT（medium-chain triglycerides）oil 才能避免必需脂肪酸 缺乏 (D)林先生水分的需要量每日約需 1,800~2,100 mL"
48,B," 6 有關腸道營養支持常見併發症的敘述，下列何者正確？
(A)常規測量胃殘餘量是避免管灌病患吸入性肺炎最主要的方法 (B)管灌配方中含有膳食纖維有助於改善長期管灌病人便秘 (C)加護病房（ICU）病人應常規使用含纖管灌配方，以避免腹瀉 (D)管灌病患有胃輕癱（gastroparesis）症狀時，可使用制酸劑以增加病患對灌食的耐受性"
49,C," 7 有關藥物對營養素的影響，下列何者錯誤？
(A) H2-Receptor antagonist（拮抗劑）會減少維生素 B12 的吸收 (B) Loop diuretics（利尿劑）會增加鉀的排泄 (C)抗癲癇藥物（Phenobarbital、Phenytoin）會抑制維生素 D 的代謝 (D) Corticosteroids（如 Prednisone）會減少鈉排泄"
50,D," 8 坊間流行的生酮飲食其三大營養素占熱量百分比為何？
(A)醣類 50% 脂肪 30% 蛋白質 20% (B)醣類 60% 脂肪 30% 蛋白質 10% (C)醣類 40% 脂肪 30% 蛋白質 30% (D)醣類 10% 脂肪 70% 蛋白質 20%"
51,D," 9 依據美國精神科醫學會所訂之精神疾病診斷與統計（DSM-5） ，有關「厭食症」的診斷標準，下列
敘述何者正確？ (A)患者進食速度較一般人快，且過食後常有罪惡感 (B)患者一再出現進食後不當的補償行為，如自我誘導嘔吐等 (C)吃東西時覺得缺乏對進食行為的自我控制 (D)縱使已經體重過輕，患者仍強烈害怕體重增加或肥胖"
52,B,"10 計算體型指標（body shape index）需要下列何種數據？
(A)臀圍 (B)腰圍 (C)手臂圍 (D)小腿圍"
53,A,"11 下列何者為評估類風濕性關節炎病人營養狀況的重要因子？
(A)日常生活活動量（ADLs, activities of daily living） (B)血脂異常的程度 (C)血糖控制狀況 (D)氮平衡"
54,D,"12 依據低發酵性碳水化合物飲食（low FODMAP diet）原則，下列何種甜味劑比較適合大腸激躁症
（irritable bowel syndrome, IBS）個案選用？ (A)蜂蜜 (B)高果糖玉米糖漿 (C)代糖（山梨糖醇、甘露糖醇） (D)葡萄糖、蔗糖"
55,A,"13 胃切除術後病人，預防 dumping syndrome 之飲食調整，何者錯誤？
(A)飯後喝一碗湯，以幫助消化 (B)少量多餐，以攝取足夠營養 (C)應避免過冷或過熱的食物 (D)宜限制含糖飲料的攝取"
56,D,"14 Liver cirrhosis 常見的併發症與症狀，下列何者錯誤？
(A) Encephalopathy (B) Esophageal varices (C) Ascites (D) Portal hypotension"
57,B,"15 有關乳糖不耐症之敘述，下列何者錯誤？
(A)因缺乏乳糖酶而引起的疾病 (B)易發生維生素 B1 攝取不足 (C)易引起滲透型腹瀉 (D)腹瀉時常需限制纖維攝取"
58,B,"16 透過下列何種措施較可有效抑制胰臟的外分泌作用，藉此改善嚴重之胰臟炎病人的症狀？
(A)以鼻胃管給予天然食材製備的低脂配方 (B)以鼻空腸管給予水解配方 (C)以鼻胃管連續餵食聚合配方 (D)以空腸造口給予糖尿病配方"
59,C,"17 對第 1 型糖尿病患者之處置，下列何者較適當？
(A)減少食物的攝取 (B)需要大量注射胰島素 (C)少量多餐攝取含醣類食物 (D)若未進食，則不必注射 insulin"
60,A,"18 引起糖尿病人低血糖現象的原因，不包括下列何者？
(A)進食過多 (B)運動過久 (C)誤餐 (D)過多的胰島素或口服降血糖藥物"
61,B,"19 具有下列那些風險因子的成年人，建議考慮執行糖尿病篩檢？①一等親有糖尿病 ②高血壓且
已在服用降血壓藥物 ③三酸甘油酯超過 150 mg/dL ④低密度脂蛋白-膽固醇超過 130 mg/dL ⑤曾經被診斷為 GDM (A)①②③ (B)①②⑤ (C)②③④ (D)③④⑤"
62,C,"20 下列有關升糖指數（GI）的近期研究結果及討論，何者錯誤？
(A) Wheeler 等人於 2012 年系統性的回顧研究發現，「低-GI」和「高-GI」飲食對血糖及心血管疾 病風險的控制沒有差異 (B) Ma 等人及 Wolever 等人於 2008 年的兩個研究均發現，「低-GI」和「高-GI」飲食對 A1C 值沒 有明顯差異 (C)臨床上針對 GI 值的研究，發現針對某一特定含醣類食物，在不同受試者體內的反應有其一致性 (D)大多數人們的飲食，都屬於中等 GI 值，目前無法得知，飲食降低多少 GI 值會改善血糖的控制"
63,C,"21 針對妊娠糖尿病 MNT 的敘述，下列何者錯誤？
(A)一日所需醣類應分配至三正餐及 2~4 次點心 (B)每日醣類量應至少提供 175 公克 (C)對於肥胖的 GDM 個案，不建議限制熱量，以避免影響胎兒生長 (D)應有「睡前點心」以預防夜間的酮酸血症（ketosis）"
64,B,"22 張先生被診斷有慢性腎臟疾病，eGFR 24 mL/min，urine output 1,500 mL，血壓 145/90 mmHg，血液
生化值如下（括弧內數值為正常值範圍） ：BUN 65（7~20）mg/dL、creatinine 3.2（0.5~1.3）mg/dL、 potassium 4.5（3.5~5.5）mEq/L、phosphorus 4.9（2.3~5.1）mg/dL，有關他的飲食治療建議，下列 何者錯誤？ (A)應降低蛋白質攝取量 (B)應降低鉀的攝取量 (C)應降低磷的攝取量 (D)應降低鈉的攝取量"
65,C,"23 維持透析患者血磷濃度正常，除飲食需限制磷的攝取量外，尚需配合使用磷結合劑，下列何者不
建議使用？ (A) Calcium carbonate (B) Lanthanum carbonate (C) Calcium citrate (D) Calcium acetate"
66,C,"24 評估腎功能的指標包括血液當中的尿素氮（BUN）和肌酸酐（Cr），當這兩者的比例大於 20 時
（BUN/Cr>20）時，常用來診斷為下列何種腎臟疾病？ (A)腎絲球腎炎 (B)急性腎小管壞死 (C)腎前性急性腎損傷 (D)腎後性急性腎損傷"
67,D,"25 王小姐 36 歲，因紅斑性狼瘡導致的腎病變而進行腹膜透析，身高 162 公分、近半年體重約為 55 公
斤，血液生化值如下：BUN 52 mg/dL、Cr 4.1 mg/dL、albumin 3.3 g/dL、Na 135 mEq/L、K 2.3 mEq/L、 triglyceride 350 mg/dL、nPNA 0.7、Kt/V 1.1，對於此病人的營養建議何者錯誤？ (A)應攝取至少 50 %高生理價蛋白質 (B)應限制含糖飲料的攝取 (C)蛋白質攝取量為 66~82.5 公克 (D)應限制蔬菜水果攝取，以控制鉀離子"
68,D,"26 有關心臟衰竭病人，鈉及水分的攝取建議，下列敘述何者錯誤？
(A)每日鈉攝取建議小於 2 公克 (B)一般水分攝取建議每天以 2,000 毫升為限 (C)減少加工、醃漬、濃縮的食品及調味品 (D)病人若血清鈉偏低，建議飲食暫時不需限制鹽分攝取 "
69,B,"27 2013 年 American College of Cardiology/American Heart Association 的高血壓臨床營養處置原則，
下列何者錯誤？ (A)鈉的攝取建議不超過 2,400 毫克/天，若低至 1,500 毫克/天，則降血壓效果可能更佳 (B)肥胖合併有高血壓的成人，體重下降 1~2 公斤，仍有利於血壓降低 (C)運動強度中等的有氧活動，建議每天 40 分鐘，儘可能每星期 3~4 次運動，即具有降血壓功效 (D)遵循 DASH 飲食，若配合低鈉飲食效果更佳"
70,A,"28 心臟移植病人，術前與術後之營養照護，下列何者正確？
(A)評估並建議生活型態改變，含減肥、運動、戒菸及低鈉飲食 (B)術後住院期間採取低鈉飲食 2 g/day，出院後則可放寬限制 (C)補充鈣質達每日 1,000 mg，並評估補充 vitamin D 之需求 (D)出院後血糖正常，則無須限制單醣類"
71,B,"29 江先生 62 歲，LDL-C 為 173 mg/dL，請問在飲食評估上應著重於？①蔬菜水果攝取量 ②油脂的
種類（烹調用油） ③反式脂肪酸攝取量 ④鹽分攝取量 ⑤體重（BMI） ⑥水分攝取量 (A)①②③④ (B)①②③⑤ (C)②③⑤⑥ (D)①④⑤⑥"
72,D,"30 重症病人常見之營養診斷（nutrition diagnosis），下列何者最不適當？
(A)不足或過多的腸道或靜脈營養供給 (B)蛋白質營養需求增加 (C)腸道功能異常 (D)低白蛋白血症之蛋白質營養不良"
73,B,"31 針對成人重症病人的熱量需求，目前被推薦最精準的評估方法為何？
(A) Harris-Benedict 公式 (B)間接熱量測量法（indirect calorimetry） (C)以體重為基準計算公式（20-25 大卡/公斤體重/天） (D) Ireton-Jones 公式"
74,A,"32 關於燒傷病人的液體補充原則，下列敘述何者錯誤？
(A)受傷後 24 小時所需要的水分，75%的總量在前 8 小時給足，剩餘的 25%量在後 16 小時平均給予 (B)水分及電解質補充量的多寡受到年齡、體重及燒傷面積的影響 (C)燒傷急性初期臨床上常用乳酸林格式液（lactated Ringer's solution）為液體補充液 (D)可用血鈉值、血液滲透壓和體重來監測及補充體液"
75,C,"33 營養不良病人在經過至少多久時間的腸道營養治療後仍無法達到目標時，才開始補充靜脈營養？
(A)3天 (B)5天 (C)7天 (D) 10 天"
76,D,"34 肺癌惡病質病人飲食設計原則之敘述，下列何者錯誤？
(A)少量多餐 (B)口服營養補充劑的脂肪與醣類比值建議為 3：1 (C)熱量供應需大於等於 REE（resting energy expenditure） (D)鼓勵飯前做運動以增加食慾"
77,D,"35 COPD 病人食物攝取減少的原因，下列何者較不常見？
(A)限制液體 (B)腸胃不適 (C)呼吸急促 (D)吞嚥困難"
78,C,"36 以下何種營養素與 DNA 甲基化（methylation）、合成及修復有關，且流行病學研究顯示可降低大
腸直腸癌風險？ (A) Thiamine (B) Niacin (C) Folate (D) Pantothenic Acid"
79,B,"37 有關癌症治療時所引起副作用的飲食策略，下列敘述何者較不適當？
(A)味覺改變，可以選擇氣味較濃厚的食材來增加風味，如利用洋蔥、檸檬等 (B)發生噁心嘔吐，則建議可喝湯，製備勾芡或流質食物，增加食物潤滑度適口性 (C)便秘發生，建議選用纖維質含量高的食材，例如五穀雜糧、蔬菜、水果等 (D)白血球下降，須避免攝取生食及未煮沸的水"
80,D,"38 下列何者為 sarcopenia 的定義？
(A)肌肉流失並有高尿酸血症 (B)肌肉流失卻有過多脂肪的堆積 (C)肌肉流失並有嚴重骨質疏鬆的問題 (D)肌肉質量流失、強度及功能受損"
81,A,"39 目前對於阿茲海默氏症的治療，除了使用非類固醇類的抗發炎藥物（NSAIDs）或 aspirin，並搭配
攝取抗氧化營養素和下列何種營養素以增加療效？ (A) ω-3 脂肪酸 (B) ω-6 脂肪酸 (C) ω-9 脂肪酸 (D)飽和脂肪酸"
82,A,"40 為避免食物傳播的疾病（foodborne illness） ，老年人日常飲食應特別注意的安全原則，不包括下列
何者？ (A)需為有機 (B)需洗淨 (C)需煮熟 (D)需冷藏"
83,C,"一、劉先生，30 歲，身高 180 公分，體重 70 公斤，無抽菸及喝酒習慣，無
任何慢性疾病也無服用任何藥物。某日因與人發生爭執，腹部遭鈍器多
重刺傷，傷勢嚴重被緊急送往某醫院。劉先生被插上呼吸器，進行胃修
補（gastric repair）以及切除部分的近端空腸，之後送往外科加護病房照
護。劉先生於手術後體溫：38C、血壓：135/75 mmHg、血糖：170 mg/dL、
白蛋白：3.0 g/dL、C-反應蛋白（C-reactive protein）
：20 mg/L。目前腹部
仍然腫脹堅硬，無腸音，接受靜脈營養支持，以及每小時 20 毫升的異丙
酚（propofol，一種鎮靜藥物）注射。請依劉先生目前的臨床狀況，計算
靜脈營養支持方式所需的熱量及蛋白質。請試述在給予劉先生所需要的
熱量時，是否需要考慮異丙酚的注射量，原因為何？並試述劉先生可以
轉換成腸道營養支持型式的判斷依據，以及可以完全脫離靜脈營養支持
型式的評估標準。（20 分）
"
84,C,"二、吳先生是某科技公司的工程師，40 歲，身高 175 公分，平時體重大約 80
公斤，每天喝 3 杯加 2 匙糖的美式咖啡，喜歡吃油炸食物，經常需要喝
酒應酬，每星期去健身房 3 次。去年因健身受傷而接受膝關節手術後幾
乎沒有運動，體重約增加 8 公斤。最近經常出現消化不良，且時常感覺
由上腹部往咽喉處有灼熱感，甚至會有胸痛的感覺而就醫，經醫師診斷
為胃食道逆流（gastroesophageal reflux disease）
。請試述造成吳先生胃食
道逆流的可能原因以及可能產生的併發症，並試述吳先生的飲食及營養
照護建議。（15 分）
"
85,B,"三、鄭先生，55 歲，末期肝衰竭病人，近日成功接受肝臟移植手術。請試述
鄭先生術後二個月內以及之後的熱量、蛋白質和其餘飲食及營養照護原
則。
（15 分）
"
