,content.A,content.Q
19,A,"20 45 歲男性肝硬化患者，由肝膽腸胃科要求會診，症見脘腹堅滿、脅腹刺痛，腹部脈絡怒張、面頸胸
背有血痣，唇色紫褐，面色晦暗黧黑，舌紫紅兼有紫斑。下列有關證治之敘述，何者錯誤？ (A)有出血傾向者，加地鱉蟲、水蛭活血止血 (B)水脹滿過甚，脈弦數有力，體質尚可者，可暫用舟車丸以攻逐水氣 (C)大便色黑者，加三七、側柏葉化瘀止血 (D)癥積明顯者，以鱉甲煎丸軟堅散結"
20,C,"21 78 歲吳先生，罹患慢性腎炎，因全身浮腫就診，症見小便 1 日約剩 200CC，氣急不續，四肢冰冷，
面色慘白，口中有尿味而鹹，舌苔黑，脈沉細欲絕，治以下列何法最適宜？ (A)滋腎益腎 (B)溫陽健脾，行氣化濁 (C)急溫命門之陽 (D)健脾滲濕，溫化痰飲"
21,B,"22 關於歷代醫家對遺精的敘述，下列何者錯誤？
(A)《證治要訣》：用心過度，心不攝腎，以致失精 (B)《類證治裁》：有夢為腎病，無夢為心病 (C)《景岳全書》：有值勞倦即遺者，此筋力有不勝，肝脾之氣弱也 (D)《丹溪心法》：精滑專主濕熱，黃柏、知母降火；牡蠣粉、蛤粉燥濕"
22,C,"23 30 歲男性，因性功能障礙前來求診，主訴勃起功能障礙，最近精神苦悶，常疑神疑鬼，失眠多夢，
診其脈細，苔薄膩，舌質淡，下列何方最適宜？ (A)五子衍宗丸合贊育丹 (B)知柏地黃丸 (C)大補元煎加棗仁、遠志 (D)歸脾湯"
23,D,"24 15 歲男性，期中考時突發耳鳴，耳悶塞感，疲勞時症狀加重，休息後改善，就診時症見疲倦無力、
頭暈及注意力不集中，納差，大便溏薄，舌淡紅，苔薄白，脈細弱。診斷為下列何種證型最適宜？ (A)肝膽火盛 (B)腎精虧虛 (C)風熱上擾 (D)清氣不升"
24,C,"25 關於各種尿路感染病症的治療，下列何者最不適宜？
(A)慢性期的腎陰虛型以銀翹石斛湯為主 (B)妊娠期的尿路感染陰虛津虧型以知柏地黃湯加味 (C)妊娠期的尿路感染下焦濕熱型以八正散為主 (D)慢性期的脾腎氣虛型以補中益氣湯加味"
25,C,"26 以三才封髓丹來治療遺精，下列何病機與證候最不適宜？
(A)君相火動，迫精妄泄 (B)心動則夢遺，煩躁眩暈 (C)食少噁心，口苦吐涎，心慌膽怯 (D)耳鳴易怒，口苦脇痛"
26,B,"27 50 歲許先生罹患慢性腎炎，出現小便不利和嘔吐不止之見症，常有咳嗽氣急，痰多，呼吸低微，需
深呼吸，平時很怕冷，小便量少且不順，皮膚甲錯，脈沉細數，苔薄，舌淡，治以下列何方最適宜？ (A)生脈散 (B)甘草乾薑茯苓白朮湯 (C)止嗽散 (D)濟生腎氣丸"
27,D,"28 下列有關格治則之敘述，何者正確？
(A)關格之本為脾腎陽虛，故應使用大劑量峻補劑，才能救急 (B)降濁法用大黃，應讓大便出，以化濁邪，1 日 7～8 次為佳 (C)半夏為化濁要藥，濁已重者，應製用以加強療效 (D)在脾腎陽虛階段，應以補為主，兼用化濁利水"
28,B,"29 40 歲男性，嗜食肥甘厚味，適逢夏日飲水不足，右大趾紅腫痛三日，無外傷病史，西醫診斷為急性
痛風發作，伴見發熱口渴，舌紅苔黃燥，脈滑數，治以下列何方最適宜？ (A)蠲痹湯 (B)白虎桂枝湯 (C)三痹湯 (D)薏苡仁湯"
29,B,"30 50 歲女性，多處關節腫大，強直畸形，舌質暗，苔白膩，脈細澀，治以下列何方最適宜？
(A)荊防敗毒散 (B)身痛逐瘀湯 (C)疏經活血湯 (D)羌活勝濕湯"
30,C,"31 關節炎屬痹證之範疇，下列有關痹證之敘述，何者錯誤？
(A)歷節風屬痹證 (B)白虎風屬痛痹 (C)四彎風屬痹證之範疇 (D)濕痹亦名著痹"
31,A,"32 有關痹證與僵直性脊椎炎的敘述，下列何者錯誤？
(A)金匱中風歷節病脈證并治中，以獨活寄生湯祛風除濕，溫陽散寒 (B)若患者之 ESR 偏高，代表處於發炎狀態 (C)醫林改錯痹證瘀血證，可用身痛逐瘀湯治療，擴充了痹證的方劑類型 (D)腎痹嚴重者，可以見到尻以代踵，脊以代頭"
32,C,"33 有關痹證辨證的敍述，下列何者錯誤？
(A)病程纏延日久，虛實夾雜，以邪實為主者也在所常見 (B)關節腫痛多為痰瘀交阻的病變 (C)痛處固定，拘引，疼痛劇烈，往往如刀割針扎，因寒而劇，得溫則痛減，苔白，脈緊者，為痰濕 (D)凡痹證日久，而治療上用一般常法止痛效果不顯時，都應考慮是否與痰瘀有關"
33,C,"34 關於「癭病」的病因病機：氣滯痰凝壅結頸前是癭病的基本病理，日久引起血脈瘀阻，以氣、痰、瘀
三者合而為患；部分病例，由於痰氣鬱結化火，火熱耗傷陰精，而導致陰虛火旺的病理變化，其與下 列何臟腑最相關？ (A)心、腎 (B)肝、腎 (C)肝、心 (D)胃、腎"
34,D,"35 43 歲胡小姐，近來患有甲狀腺腫大，伴隨情緒易緊張、易激動、心煩、手細震顫、眼突、多汗、怕
熱、食慾亢奮、消瘦乏力、心慌、運動後氣急的症狀；並有午後或夜間發熱，手足心熱，骨蒸潮熱， 心煩，少寐、多夢、顴紅、口乾咽乾、便秘、尿少色黃，舌紅乾、少苔，脈細數。抽血其血中 Free T4 升高，TSH 低下。以下列何方治療最適宜？ (A)酸棗仁湯 (B)丹梔逍遙散 (C)麻子仁丸 (D)知柏地黃丸"
35,C,"36 下列那一個消渴病的症狀表現最適合使用調胃承氣湯？
(A)心煩，渴而引飲，舌苔黃燥，脈洪大 (B)心煩口渴，咽乾鼻燥，潮熱盜汗，舌質紅少津，苔燥，脈細數 (C)飲食無度，渴飲喜冷，胃中痞滿嘈雜，口乾唇焦，牙齦腫痛，大便燥結，苔黃燥，脈滑數 (D)煩渴多飲，口乾舌燥，尿量頻多，舌邊尖紅，苔薄黃，脈洪數"
36,C,"37 65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量
多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列診斷何者最適當？ (A)腎陰虛 (B)脾陽虛 (C)腎陽虛 (D)氣血虧虛"
37,D,"37 65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量
多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列診斷何者最適當？【題組】38 承上題，下列處方何者較適宜？
(A)六味地黃丸 (B)理中湯 (C)人參養榮湯 (D)金匱腎氣丸 "
38,A,"39 33 歲患者，自訴眠差數年，問診可知心煩不寐，躁擾不安，口舌乾燥，口舌生瘡，舌尖紅，苔薄黃，
治以下列何方最適宜？ (A)黃連、黃芩、梔子、黃柏 (B)黨參、白朮、茯神、甘草、陳皮、半夏、木香、砂仁 (C)川芎、茯神、知母、甘草、酸棗仁 (D)知母、黃柏、山藥、熟地黃、山茱萸、茯苓、澤瀉、牡丹皮"
39,B,"40 45 歲患者，平素工作壓力較大，情緒急躁，自訴失眠多年，近一個月因工作繁忙，失眠更甚，多夢，
甚至徹夜不眠，頭暈頭脹，口乾口苦，便秘，舌紅苔黃，脈弦數，治以下列何方最適宜？ (A)天王補心丹 (B)龍膽瀉肝湯 (C)黃連阿膠湯 (D)黃連溫膽湯"
40,C,"41 45 歲患者，血壓為 180／100 mmHg，近壓力較大，主訴眩暈，併見耳鳴，平素易頭痛，每次開會或
報告時頭暈頭痛加重，煩躁易怒，眠不佳，口苦，舌質紅，苔黃，脈弦數，合併胸悶胸痛感，活動時 胸痛加重，以左胸為主，休息可減。下列敘述何者錯誤？ (A)可能與心肌缺血相關，眩暈只是次要症狀 (B)此證型為肝陽上亢 (C)治宜半夏天麻白朮湯 (D)在治療過程中，如出現劇烈頭痛，頭痛欲吐感，須注意腦部病變"
41,D,"42 47 歲林先生，半年前因車禍導致頭部外傷而致癲癇。近半年來偶發肢體抽搐，失神呆滯，兩眼發直，
手中物件掉落，需數十秒後神識始恢復如常。並伴隨有乏力氣短，頭部與胸脅刺痛等症狀。望其舌色 紫暗，口唇紫暗，眼眶發青，面色晦暗，脈弦澀。治以下列何方最適當？ (A)滌痰湯 (B)大定風珠 (C)龍膽瀉肝湯 (D)補陽還五湯"
42,D,"43 下列有關川芎用於頭痛的用量與注意要點之敘述，何者錯誤？
(A)頭痛劇烈時，可加重川芎劑量 (B)川芎辛溫升散走竄力強，為血中氣藥 (C)歸經為肝、膽、心包經，故膽經頭痛常用 (D)陰虛內熱、內風旋動者宜用"
43,C,"44 關於癌症引起虛損的調治法，下列何者正確？
(A)虛損病機單純者，應利用臟腑間多個生剋制化關係，進行重病輕藥治療法 (B)虛損病發生陰陽氣血耗損迅速時，宜用緩補法 (C)虛損病發生病勢遷延，進展緩慢或虛不受補時，處方要糾正偏虛，緩圖根治的方法 (D)虛損病常見虛中有邪，虛實挾雜，治要權衡標本輕重緩急，專方峻下法以期短期見效"
44,B,"45 在癌症治療過程中引起的虛勞，下列敘述何者正確？
(A)腫瘤所致臟腑元氣虧損，精血不足為主要病理過程的急性疾病 (B)因稟賦不足，後天失調，諸病失治，積勞內傷的虛衰性病證 (C)臨床表現症狀挾雜，病勢起變迅速，氣血陰陽皆過的勞損疾病 (D)因氣血生化快速，致元氣虧損，神形過耗的急性虛衰性疾病"
45,C,"46 一位 45 歲的上班族男性，最近一年來感覺腹脹有物，部位不定，時聚時散，食慾差，有時脹痛更影
響食慾，脘腹痞滿，怕冷。經診察發現舌苔白膩，脈象弦緩。治以下列何方最適宜？ (A)加味逍遙散 (B)當歸四逆散 (C)木香順氣散 (D)黃連瀉心湯"
46,C,"47 清熱解毒中藥治療惡性腫瘤的作用機理，下列敘述何者錯誤？
(A)可能與抗菌抗病毒或抗發炎的作用相關 (B)可提高機體抗癌的免疫功能 (C)能減輕放化療副作用，而無直接抑瘤作用 (D)具有清除癌性毒素的作用"
47,A,"48 積聚證後期正氣大傷，應在培補氣血扶正基礎下，酌加攻法，下列何種攻法最不適當？
(A)下法 (B)消積 (C)軟堅 (D)化痰"
48,D,"49 關於劉完素的四物湯增損治病模式，下列何項錯誤？
(A)春防風四物 (B)夏黃芩四物 (C)秋門冬四物 (D)冬附子四物"
49,D,"50 《傅青主女科》定經湯的組成藥物，下列何者錯誤？
(A)柴胡、菟絲子 (B)熟地、茯苓 (C)當歸、芍藥 (D)地骨皮、山藥"
50,D,"51 26 歲女性，最近一年發現月經量明顯變少，月經往往只有一天就乾淨，經色淡，質稀如水，平常容
易頭暈，手腳冰冷，舌質淡，苔薄白，脈虛細。下列關於此病患的證候分析，何者最適宜？ (A)寒濕凝滯胞宮 (B)腎虛衝任不固 (C)氣虛血凝胞脈 (D)血虛胞脈失養"
51,D,"52 30 歲女性，經行少腹脹痛，拒按，血塊排出後疼痛可減，經色暗有塊，胸脅脹滿，舌質暗有瘀點，
脈弦。下列何項最適宜？ (A)當歸、川芎、白芍、熟地、艾葉、香附 (B)柴胡、陳皮、白芍、川芎、香附、枳殼、甘草 (C)當歸、川芎、白芍、麥冬、半夏、人參、牡丹皮、吳茱萸、阿膠、桂枝 (D)當歸、川芎、赤芍、桃仁、紅花、五靈脂、牡丹皮、延胡索、烏藥、枳殼、香附、甘草"
52,B,"53 某大學女學生就診，主訴平素鼻子無異常症狀，常於經行期間流鼻血，偶見鼻血從口中喀出，因課業
壓力大，心煩，情緒不穩定，經行或排卵期常感兩脅脹痛，口苦，耳鳴，小便色黃，大便鞕結數日一 行，脈弦數。下列何方最適宜？ (A)側柏葉、槐花、枳殼、芥穗炭 (B)當歸、生地、白芍、丹皮、梔子、黃芩、川楝、茜草、白茅根、甘草、牛膝 (C)澤瀉、丹皮、知母、茯苓、山茱萸、生地、黃柏、山藥 (D)牛膝、當歸、熟地、沙參、白芍、丹皮、茯苓、黑荊芥"
53,A,"54 一家庭主婦就診，主訴行經前及行經期間，全身發熱，兼見少腹刺痛，經血紫黯夾有較大血塊，舌色
暗，舌面瘀斑，脈見沉弦微數，下列處方何者最適宜？ (A)《醫林改錯》血府逐瘀湯 (B)《傅青主女科》清經散 (C)《醫宗金鑑》三黃四物湯 (D)《傅青主女科》宣鬱通經湯"
54,C,"55 51 歲女性，於半年前停經，時或怕冷、時或烘熱汗出已 5 個月，頭暈耳鳴，腰膝痠軟，兩足欠溫，
舌淡，苔薄，脈細。下列何項最適宜？ (A)女貞子、旱蓮草 (B)甘草、浮小麥、大棗 (C)仙茅、仙靈脾、知母、黃柏、當歸、巴戟天 (D)柴胡、當歸、白芍、茯苓、白朮、丹皮、梔子、薄荷、甘草、生薑"
55,D,"56 30 歲女性就診，被處以鮮生地 10 錢、當歸炭 3 錢、生白芍 3 錢、丹皮 3 錢、槐花 4 錢、旱蓮草 5
錢、仙鶴草 5 錢、炒蒲黃 4 錢、熟軍炭 1 錢半，服用三帖後立效，此患者之症狀，最可能為下列何 者？①經血量多 ②舌質紅苔黃 ③滑數脈 (A)僅①② (B)僅①③ (C)僅②③ (D)①②③"
56,C,"57 31 歲患者因不孕來診，醫師處方：當歸五錢、白芍一兩、白朮五錢、茯苓三錢、天花粉二錢、牡丹
皮三錢、香附三錢。下列何項為其治則？ (A)滋陰養血，調衝益經 (B)補氣養血，調補衝任 (C)舒肝解鬱，養血理脾 (D)養血通經，利濕健脾 "
57,A,"58 傅青主之處方：易黃散與清肝止淋湯均可用於治療帶下病，下列有幾項是兩方相同的組成藥物？
①山藥 ②牡丹皮 ③黃柏 ④當歸 (A)1 (B)2 (C)3 (D)4"
58,C,"59 關於陰吹的敘述，下列何者正確？①指婦人穀道時時出氣，或氣出有聲，狀如矢氣者 ②《金匱要
略・婦人雜病脈證并治》謂：「胃氣下泄，陰吹而正暄」 ③《醫宗金鑑・婦科心法要訣》謂：若氣 血大虛，中氣下陷者，宜十全大補湯加升麻、柴胡以升提之 (A)僅①② (B)僅①③ (C)僅②③ (D)①②③"
59,A,"60 依《醫宗金鑑》所述，惡阻因於胃熱者，最宜下列何者治療？
(A)加味溫膽湯 (B)加味六君湯 (C)小半夏加茯苓湯 (D)香砂六君子湯"
60,B,"61 關於「滑胎」之診治，下列敘述何者錯誤？
(A)應注意先天稟賦是否不足 (B)應先排除「螺、紋、鼓、角、脈」等五種病症 (C)孕前治療，應預培其損 (D)孕後治療，應超過以往殞墮之妊娠月"
61,C,"62 下列選項何者為「產後三急」？①血暈 ②痙病 ③嘔吐 ④泄瀉 ⑤盜汗 ⑥鬱冒
(A)①②③ (B)②③④ (C)③④⑤ (D)④⑤⑥"
62,C,"63 王女士，產後 30 天仍惡露不絕，王醫師以補中益氣湯加鹿角膠、艾葉炭治療 5 天後收效。此病例的臨
床症狀，下列幾項正確？①惡露量多 ②惡露質稀薄 ③兩脇脹痛 ④小腹空墜痛 ⑤惡露無臭味 (A)2 (B)3 (C)4 (D)5"
63,B,"64 一產婦自產後遍身關節疼痛，肢體麻木、痠楚，頭暈心悸、舌淡紅少苔，脈細無力。最宜下列何方治
療？ (A)《醫林改錯》身痛逐瘀湯 (B)《金匱要略》黃耆桂枝五物湯加秦艽、當歸、雞血藤 (C)《傅青主女科》生化湯加秦艽、雞血藤 (D)《婦人大全良方》如神湯"
64,D,"65 下列何者把小兒的生理病理概括為「臟腑柔弱，易虛易實，易寒易熱」？
(A)董汲 (B)劉昉 (C)萬全 (D)錢乙"
65,C,"66 正常嬰兒的前囟門約於出生後幾個月內關閉？
(A)6 (B)9 (C) 18 (D) 24"
66,B,"67 關於小兒暑邪感冒的症狀，下列何者最適當？①發熱重，多汗 ②身重困倦，胸悶泛惡 ③食欲不
振，或嘔吐、腹瀉 ④舌苔薄白或膩、質淡紅、脈浮數 (A)①② (B)②③ (C)②④ (D)①④"
67,D,"68 關於小兒肺炎喘嗽內陷厥陰證，下列何項症狀不符合臨床證型？
(A)煩躁 (B)譫語 (C)四肢抽搐 (D)潮熱盜汗"
68,C,"69 關於小兒嘔吐之預防護理，下列何者錯誤？
(A)哺乳不宜過急，以防吞進空氣，哺乳後，可抱正身體，輕拍背部，使空氣排出 (B)嘔吐輕者，可進食易消化或半流質食物，宜少量多次進食，嘔吐較重者應予禁食 (C)宜令患兒仰臥，以防嘔吐嗆入氣管 (D)給藥時藥液不要太熱，可採少量多服法，必要時可服一口，停一下，然後再服"
69,B,"70 下列有關驚風的敘述何者正確？
(A)驚風病名，較早見於《和劑局方》 (B)驚風八候就是搐、搦、顫、掣、反、引、竄、視 (C)一般以 1～5 歲的小兒多見，年齡越大發病率越高 (D)《幼幼集成》進一步明確急慢驚風的病因證治，後世醫家皆循此立論"
70,C,"71 依《醫宗金鑑．幼科雜病心法》淋證門，「生地、梔子、木通、瞿麥、滑石、淡竹葉、茵陳蒿、黃芩、
甘草、豬苓」，上述方劑適用於下列何種淋證？ (A)血淋 (B)氣淋 (C)熱淋 (D)石淋"
71,C,"72 7 歲洪小弟，近幾日遺尿，尿量不多但氣味腥臊色黃，平時性情急躁，夜間咬牙夢囈，唇紅苔黃，下
列治療何者最適宜？①黃芩、梔子、澤瀉 ②木通、車前子、當歸 ③柴胡、甘草、生地黃 ④綿茵 陳、淡竹葉、萹蓄 (A)②③④ (B)①②④ (C)①②③ (D)①③④"
72,C,"73 依《醫宗金鑑．幼科雜病心法》，有關瘟疫之描述，下列何者錯誤？
(A)瘟病之傳變與傷寒無異，冬感於寒而即病者，名曰傷寒 (B)瘟病冬傷於寒而未即病者，寒邪藏於肌膚之內，伏於榮衛之間，至春復感春風，發為溫病 (C)春夏應暖熱而反寒，秋冬應寒涼而反熱，此為四時不正之氣，名曰厲氣 (D)若逐戶闔門老幼相傳，乃天行瘟疫"
73,A,"74 現代病名為猩紅熱（scarlet fever），古代較相似的病名，下列何者正確？①爛喉痧 ②疫喉 ③顱鶿
瘟 ④野痧 (A)①② (B)①③ (C)②③ (D)③④"
74,B,"75 6 歲男孩流鼻血，來到中醫兒科門診，症見鼻腔乾燥，身熱、頭痛、身有汗、不口渴，脈浮，依《醫
宗金鑑．幼科雜病心法》，治以下列何方最適宜？ (A)麻黃湯  (B)桂枝湯 (C)升陽和血湯 (D)四物三黃瀉心湯"
75,D,"76 小兒行遲，血氣不榮，而見肌肉削瘦、骨節顯露、筋攣膝大者，古稱下列何種疾病？
(A)膝眼風 (B)歷節 (C)骨槽風 (D)鶴膝節"
76,B,"77 依《醫宗金鑑．痘疹心法》，麻疹收沒證治，麻疹出透所需的時間為多少天？
(A)1 (B)3 (C)5 (D)7"
77,A,"78 依《醫宗金鑑．幼科雜病心法》，小兒過食生冷，引起腸鳴、腹痛、腹瀉、大便澄清、面白肢冷，不
嗜飲食，溫中以理中湯，止瀉則以下列何方治療？ (A)訶子散 (B)胃苓湯 (C)七味白朮散 (D)參苓白朮散"
78,D,"79 小兒五遲當中髮遲，因少陰之血氣不能上榮於髮，可用苣勝丹。苣勝丹的組成下列何者錯誤？
(A)生地黃 (B)當歸 (C)白芍藥 (D)川芎"
79,A,"80 關於哮吼症 (Croup) 的敘述，下列何者錯誤？
(A)病因以 B 型嗜血桿菌感染最多 (B)臨床症狀表現：聲音沙啞（hoarseness）、狗吠咳嗽（barking cough）、喘鳴聲（stridor） (C)頸部前側 X 光檢查可看到聲門下方氣道縮窄，出現尖塔徵象（steeple sign） (D)好發於 6 個月到 5 歲幼兒，一年中以較冷的季節發生率較高"
