,content.A,content.Q
21,B,"22. 屋頂隔熱可有效降低空調用電，下列何項措施較不適當？(A)於適當位置設置太陽能板發電同時加
以隔熱(B)屋頂儲水隔熱(C)鋪設隔熱磚(D)屋頂綠化。"
22,D,23. 依據「建築物屋內外電信設備設置技術規範」規定，種類為 B-12 之主配線箱，其內部寬度為(A)38cm(B)20cm(C)48cm(D)30cm。
23,C,"24. 若使用後的廢電池未經回收，直接廢棄所含重金屬物質曝露於環境中可能產生那些影響？A.地下
水污染、B.對人體產生中毒等不良作用、C.對生物產生重金屬累積及濃縮作用、D .造成優養化(A)
BCD(B)ABCD(C)ABC(D)ACD。"
24,D,25. 依勞動基準法規定，雇主應置備勞工工資清冊並應保存幾年？(A)10 年(B)1 年(C)2 年(D)5 年。
25,B,"26. 依 ANSI/TIA/EIA-568-B3 規範，多模光纖轉接器或面板的顏色為何？(A)紅色(B)米黃色(C)藍色(D)綠
色。"
26,D,"28. C/C++ 語言中限定一個主體區塊，使用下列何種符號？(A)/* */(B)( )(C)"" ""(D){ }。"
27,C,29. POP3 在 TCP/IP 的埠號為何？(A)UDP Port 25(B)UDP Port 21(C)TCP Port 110(D)TCP Port 23。
28,C,"30. 下列何者「非」屬公司對於企業社會責任實踐之原則？(A)發展永續環境(B)維護社會公益(C)加強個
人資料揭露(D)落實公司治理。"
29,A,"31. 關於 IEEE 802 標準所規範之網路架構，下列敘述何者不正確？(A)IEEE 802.4 為樹狀網路架構(B)I
EEE 802.3 為乙太網路架構(C)IEEE 802.11 為無線區域網路架構(D)IEEE 802.5 為符記環網路架構。"
30,B,"32. 當進行網路測試時，下列敘述何者正確？(A)應直接處理 OSI 層中之特定層(B)應依序從 O SI 參考模
型之第一層到第二層，依此類推(C)應以隨機方式測試 O SI 參考模型中的任一層(D)應與管理階層共
同處理。"
31,D,"33. 下列何種網路攻擊手法是藉由傳遞大量封包至伺服器，導致目標電腦的網路或系統資源耗盡，服
務暫時中斷或停止，使其正常用戶無法存取？(A)偷窺(Sniffers)(B)垃圾訊息(Spamming)(C)欺騙(Spo
ofing)(D)阻斷服務(Denial of Service)。"
32,C,34. 下列哪些廢紙類不可以進行資源回收？(A)雜誌(B)包裝紙(C)紙尿褲(D)報紙。
33,A,"35. 雇主於臨時用電設備加裝漏電斷路器，可減少下列何種災害發生？(A)感電(B)被撞(C)物體倒塌、崩
塌(D)墜落。"
34,C,"36. 關於紅外線傳輸，下列敘述何者不正確？(A)紅外線裝置不適合作為區域網路的連接埠媒介(B)傳輸
速率在 9.6kbps 至 4Mbps 範圍之間(C)紅外線可穿透障礙物正常傳輸資料(D)為採取點對點（Peer to
Peer）的傳輸架構。"
35,B,"37. 下列何種網路攻擊行為係假冒公司之名義發送偽造的網站連結，以騙取使用者登入並盜取個人資
料？(A)網路謠言(B)網路釣魚(C)郵件炸彈(D)阻絕攻擊。"
36,C,"38. 邏輯上可指派 PC 於不在同一地點之部門網路，而不需移動 PC，應採用哪一種 V LAN？(A)Dynami
c(B)Protocol-based(C)Port-based(D)Tra ffic-based。"
37,A,39. 透過 CIDR，下列哪組 IP 位於 192.168.102.0/23 中？(A)192.168.102.0 及 192.168.103.0(B)192.168.102.0 及 192.168.101.0(C)192.168.102.0 及 192.168.100.0(D)192.168.102.0 及 192.168.104.0。
38,D,"40. 「垃圾強制分類」的主要目的為：A.減少垃圾清運量 B.回收有用資源 C.回收廚餘予以再利用 D.
變賣賺錢？(A)ABCD(B)ACD(C)BCD(D)ABC。"
39,D,"41. 依據「建築物屋內外電信設備設置技術規範」規定，採對絞型數據電纜作為主幹配線，佈放時兩
端應預留多少距離？(A)20cm(B)15cm(C)25cm(D)30cm。"
40,A,42. 下列何種 IEEE 802.1 系列標準，用於定義擴張樹（Spanning Tree）協定？(A)IEEE 802.1D(B)IEEE802.1P(C)IEEE 802.1S(D)IEEE 802.1X。
41,A,"43. 下列 Linux 指令，何者可用來判斷是否已經安裝 Apache 伺服器？(A)rpm -q httpd(B)rpm -i httpd(C)r
pm -v httpd(D)rpm -e httpd。"
42,D,44. VoIP 不使用下列哪一種協定？(A)H.323(B)RTCP(C)SIP(D)SSL。
43,D,"45. 依據「建築物屋內外電信設備設置技術規範」規定，電信配管與瓦斯管、暖氣管至少應相隔多少
距離？(A)15 ㎝(B)100 ㎝(C)50 ㎝(D)30 ㎝。"
44,A,"46. 有關商標權的下列敘述何者錯誤？(A)在夜市買的仿冒品，品質不好，上網拍賣，不會構成侵權(B)
要取得商標權一定要申請商標註冊(C)商標註冊後，3 年不使用，會被廢止商標權(D)商標註冊後可
取得 10 年商標權。"
45,A,47. 若有一 Class C 網路平均分為 32 個子網路（Subnet），則可用 IP 位址共有幾個？(A)192(B)224(C)248(D)240。
46,D,"48. 有關 C/C++語言中變數及常數之敘述，下列何者「不正確」？(A)程式中可以操作、改變變數的值
(B)常數存放固定數值，可以是整數、浮點、字串的資料型態(C)變數用來存放資料，以利程式執
行，可以是整數、浮點、字串的資料型態(D)程式中可以操作、改變常數值。"
47,B,49. 下列哪一項的能源效率標示級數較省電？(A)4 (B)1(C)2(D)3。
48,D,"50. 國家溫室氣體長期減量目標為中華民國 139 年溫室氣體排放量降為中華民國 94 年溫室氣體排放
量百分之多少以下？(A)40(B)20(C)30(D)50。"
49,A,51. 下列何者可做為電氣線路過電流保護之用？(A)熔絲斷路器(B)電阻器(C)避雷器(D)變壓器。
50,A,52. 在處理器中位址匯流排有 32 條，可以定出多少記憶體位址？ (A)4GB(B)2GB(C)1GB(D)512MB。
51,A,53. 下列何者是路由器中，PPP 採用之三向交握認證協定？(A)CHA P(B)LCP(C)PA P(D)NCP。
52,B,"54. 下列何者不是設置反貪腐專責機構須具備的必要條件？(A)使該機構的工作人員行使職權不會受到
不當干預(B)賦予該機構的工作人員有權力可隨時逮捕貪污嫌疑人(C)賦予該機構必要的獨立性(D)提
供該機構必要的資源、專職工作人員及必要培訓。"
53,C,"55. 微處理器與外部連接之各種訊號匯流排，何者具有雙向流通性？(A)位址匯流排(B)控制匯流排(C)資
料匯流排(D)狀態匯流排。"
54,B,"56. Linux 系統中，Apache 伺服器之 httpd.conf 設定檔中，下列何設定可用來指定最多待命程式個數
為 15？(A)MaxStandbyServer 15(B)MaxSpareServers 15(C)MaxStandbyServers 15(D)MaxSpareServer15。"
55,B,"57. 下列何者不是雲端運算的基本服務模型(Serv ice Model)？(A)Platform as a Service (PaaS)(B)Informa
tion as a Service (IaaS)(C)Infrastructure as a Service (IaaS)(D)Software as a Service (SaaS) 。"
56,D,"58. 下列何者不屬 ISO 標準中網路管理功能的種類？(A)歸責(Accounting)管理(B)效能(Pe rformance)管
理(C)組態(Configuration)管理(D)流量(Flow)管理。"
57,A,"60. 下列何種 IEEE 802.1 系列標準，用於定義虛擬區域網路（Virtual local area network, VLAN）標
記協定？(A)IEEE 802.1Q(B)IEEE 802.1W(C)IEEE 802.1D(D)IEEE 802.1X。"
