,content.A,content.Q
23,B,36. 下列何者為達靈頓放大電路之特性？(A)低輸入阻抗(B)高輸入阻抗(C)輸入、輸出阻抗均低(D)輸入、輸出阻抗均高。
24,D,37. 對於脊柱或頸部受傷患者，下列何者不是適當的處理原則？(A)速請醫師(B)向急救中心聯絡(C)不輕易移動傷患(D)如無合用的器材，需 2 人作徒手搬運。
25,D,39. 電氣設備接地之目的為何？(A)防止短路發生(B)防止電弧產生(C)防止電阻增加(D)防止人員感電。
26,D,40. 一支氣壓缸上標註有 FAψ50 ×20 ×200 之記號，下列敘述何者正確？(A)行程為 20mm(B)氣壓缸徑為 200mm(C)活塞桿徑為 50mm(D)前法蘭(flange)方式安裝。
27,C,41. A 受僱於公司擔任會計，因自己的財務陷入危機，多次將公司帳款轉入妻兒戶頭，是觸犯了刑法上之何種罪刑？(A)詐欺罪(B)偽造文書罪(C)侵占罪(D)洩漏工商秘密罪。
28,B,42. 下列那一敘述較適合用來描述冷作加工？(A)工件形狀可大幅度的改變(B)強度硬度增加，但也增加殘留應力(C)工作溫度高於再結晶溫度(D)金屬較易氧化，且精度較差。
29,B,43. 步進馬達若二相驅動，其通電序是(A)A/A‧/AB‧A/B‧AB(B)AB‧/AB‧/A/B‧A/B(C)AB‧B/B‧A/B‧AB(D)AB‧A/A‧A/B‧B/B。
30,A,44. 違反環境保護法律或自治條例之行政法上義務，經處分機關處停工、停業處分或處新臺幣五千元以上罰鍰者，應接受下列何種講習？(A)環境講習(B)消防講習(C)道路交通安全講習(D)衛生講習。
31,D,46. 對一般型繼電器標示有線圈（Coil）：DC24V、1.2W，接點（Contactor）：5A，下列敘述何者最正確？(A)通過接點的額定電流為交流或直流電 1.2A (B)通過線圈的額定電流為 5A (C)通過接點的額定電壓為直流 24V(D)通過接點的額定電流為交流或直流電 5A。
32,C,48. 人機畫面若增加一個監控馬達迴轉圈數，動作位址選擇_____為宜。(A)M1000(B)S20(C)D1000(D)X0
33,B,49. 下列迴路之引導壓力，何者必為外部引導型？(A)順序(B)卸載(C)減壓(D)抗衡 迴路。
34,D,50. 三角形之複斜面投影於三視圖中可得(A)一個三角形面、兩條線(B)兩個三角形面、一條線(C)兩個三角形面、兩條線(D)三個三角形面。
35,B,51. 有一感測器的規格表說明它可以量測空氣壓力的範圍為-0.8kgf/cm2 到 9.2kgf/cm2 之間，感測器有0.1kgf/cm2 的解析度，+/-0.3 kgf/cm2 的重現率，+/-0.5 kgf/cm2 的線性度。若量測的壓力是 6kgf/cm2，則實際的壓力範圍是_____kgf/cm2。(A)4.2～5.8(B)5.2～6.8(C)5.9～6.1(D)5.7～6.3
36,A,52. 家庭用電最大宗來自於(A)空調及照明(B)吹風機(C)電視(D)電腦。
37,C,53. 利用三用電表測量正在轉動的馬達驅動電流安培數時，切至電流檔，紅黑探針應與馬達之電線(A)並聯(B)視交流或直流馬達而定(C)串聯(D)串聯並聯均可。
38,B,54. 氣壓系統上之三點組合正常排列是(A)油霧→過濾→調壓(B)過濾→調壓→油霧(C)調壓→油霧→過濾(D)過濾→油霧→調壓。
39,D,55. 防治蟲害最好的方法是(A)網子捕捉(B)拍打(C)使用殺蟲劑(D)清除孳生源。
40,B,56. 下列何者無法做為旋轉分度機構？(A)日內瓦輪(B)行走樑(C)圓筒凸輪(D)蝸桿蝸輪。
41,C,"57. 有關尺度標註的符號所代表意義，下列何者錯誤？(A)弧長符號以""︵""表示(B)直徑符號以""ψ""表示(C)錐度符號以""⊿""表示(D)半徑符號以""R""表示。"
42,B,58. 下列何者不是使用軸承的功能？(A)減少軸的傳動摩擦阻力(B)提高機構剛性(C)固定旋轉軸之中心(D)導正旋轉軸之中心。
43,B,59. 機械手臂動力軸有直線型(P)及角度型(R)，極座標型機械手臂是_____型機構。(A)PPP(B)PRR(C)PPR(D)RRR
