,content.A,content.Q
10,D,11 以下有關命令之敘述，何者錯誤？ (A)中央法規標準法所規定之命令有兩種，一者為行政機關依其法定職權所訂定，另一者則是基於法律授權而訂定 (B)中央法規標準法所規定之命令名稱，包含規程、規則、細則、辦法、綱要、標準及準則 (C)總統發布之緊急命令，可以牴觸，甚至取代或凍結法律之規定 (D)依憲法增修條文之規定，總統得經立法院會議之決議，發布緊急命令
11,A,"12 常聽到「臺灣法律體系是繼受近代歐陸法」，下列何種法規為此句話之具體事例？
(A)民法 (B)證券交易法 (C)家庭暴力防治法 (D)動產擔保交易法
"
12,C,"13 行政機關基於法律授權而訂定法規命令，下列敘述何者錯誤？
(A)該法規命令不得牴觸授權母法 (B)該法規命令應明列其授權依據 (C)該法規命令於發布送立法院備查後始生效力 (D)該法規命令得名之為「規則」
"
13,A,"14 以下關於「不確定法律概念」之敘述，何者錯誤？
(A)實定法中之所以存在不確定法律概念，主要是因為立法者之疏失缺漏 (B)「公序良俗」屬於不確定法律概念 (C)不確定法律概念可能存在於構成要件與法律效果 (D)不確定法律概念之適用，可採取具體化（類型化）之方式評價條文而為之
"
14,A,"15 甲欲殺害乙，誤以為站立於前方之丙為乙而殺之，學說將這種情況稱為：
(A)客體錯誤 (B)禁止錯誤 (C)打擊錯誤 (D)因果歷程錯誤
"
15,D,"16 公開發行股票之 A 公司欲發行特別股，依公司法之規定，下列何者並非 A 公司得以發行之特別股種類？
(A)優先分派股息及紅利之特別股 (B)股東無表決權之特別股 (C)優先分派公司賸餘財產之特別股 (D)複數表決權之特別股
"
16,D,"17 關於勞動基準法第 9 條之 1 離職後競業禁止期間之規定，下列敘述何者正確？
(A)沒有任何規範，完全由雇主視實際需要約定 (B)最長不得逾 3 年。逾 3 年者，無效 (C)最長不得逾 1 年。有特殊合理因素者，得逾 1 年，但最長不得逾 3 年 (D)最長不得逾 2 年。逾 2 年者，縮短為 2 年
"
17,D,"18 下列有關「產假」之敘述，何者錯誤？
(A)雇主於女性受僱者分娩前後，應使其停止工作，給予產假 8 星期 (B)雇主於女性受僱者妊娠 3 個月以上流產者，應使其停止工作，給予產假 4 星期 (C)雇主於女性受僱者妊娠 2 個月以上未滿 3 個月流產者，應使其停止工作，給予產假 1 星期 (D)雇主於女性受僱者妊娠未滿 2 個月流產者，應使其停止工作，給予產假 3 日
"
18,D,"19 依司法院大法官解釋之意旨，下列何者非屬憲法第 22 條保障之權利？
(A)名譽權 (B)姓名權 (C)人格權 (D)請願權
"
19,C,"20 甲、乙、丙三人共有 A 屋，就此共有關係，下列敘述何者錯誤？
(A)共有物之管理，原則上應以共有人過半數及其應有部分合計過半數之同意行之 (B)共有物之管理，得以其應有部分合計逾 3 分之 2 的共有人之同意行之 (C)各共有人，得自由處分共有物 (D)各共有人，得自由處分其應有部分
"
20,B,"21 下列那一個中國大陸黨政職務不屬於「副國級」幹部？
(A)上海市委書記 (B)全國人大常委會委員長 (C)國家副主席 (D)最高人民法院院長
"
21,C,22 中共為了強化對臺政策，成立「中共中央對臺工作領導小組」，由中共中央總書記、中國國家主席、中央軍委主席習近平擔任組長，2022 年 6 月時的副組長是那一位中共高層？(A)國務院總理李克強(B)人大委員長栗戰書(C)全國政協主席汪洋(D)國家副主席王岐山
22,D,23 1999 年 7 月 9 日李前總統登輝接受「德國之聲」專訪，提及 1949 年中共建立政權後，從未統治過中華民國所轄的臺澎金馬，被認為是使兩岸關係發生重要轉折的事件。以下何者不是李前總統在該次訪問所強調 的要點？ (A) 1991 年修憲以來，兩岸至少是特殊的國與國關係 (B)總統與副總統直選，使憲改建構的國家機關，只代表臺灣人民 (C)兩岸關係不是一邊是合法政府，一邊是叛亂團體 (D)兩岸關係依照憲法與兩岸人民關係條例，應分為臺灣地區與大陸地區
23,C,24 「臺灣友邦國際保護及加強倡議法」（Taiwan Allies International Protection and Enhancement Initiative Act）是川普總統於 2020 年簽署之重要友臺法案之一。關於該法內容，以下敘述何者正確？ (A)美國歷屆政府自 1979 年之後，從未對臺灣最終地位採取正式立場 (B)美國對臺軍售內容不受「八一七公報」之侷限 (C)美國支持臺灣成為不以主權國家為參與資格的國際組織會員 (D)美國將協助臺灣與印太各國建立邦交
24,C,"25 韓國於 2022 年選出新任總統尹錫悅，中共派出那一位高層代表出席尹錫悅的就職儀式？
(A)李克強 (B)王毅 (C)王岐山 (D)楊潔篪
"
25,D,26 我國「反滲透法」第 3 條規定，任何人不得受滲透來源之指示、委託或資助，捐贈政治獻金，或捐贈經費供從事那一種相關活動？ (A)總統、副總統選舉之相關活動 (B)立法機關之遊說 (C)政黨之日常運作 (D)公民投票案
26,B,"27 為保衛國家安全，政府自 108 年起陸續完成「國安五法」的修正，以下何者不包括在內？
(A)臺灣地區與大陸地區人民關係條例 (B)海岸巡防法 (C)國家機密保護法 (D)國家安全法
"
27,C,28 1961 年起，中華民國政府曾試圖推動軍事反攻大陸的「國光計畫」，一項重要考量是當時對岸發生一系列政經危機。請問以下所述重大事件，何者屬於策劃反攻當時，中國大陸進行中之危機？(A)林彪事件(B)「四人幫」事件(C)「大躍進」運動(D)蘇聯入侵阿富汗
28,B,"29 下列有關海峽交流基金會（海基會）的敘述，何者正確？
(A)海基會是政府全資捐助的社團法人，決算接受審計部審計 (B)海基會接受政府委託，協助保障人民在大陸地區停留期間之合法權益事宜 (C)海基會董事長由主管機關於政府特定職務之人員中遴聘 (D) 2008 年海基會董事長江丙坤邀請海協會會長汪道涵來臺，遭遇民眾抗議
"
29,B,30 我國人前往中國大陸，必需持有中華人民共和國出入境管理局根據《中國公民往來臺灣地區管理辦法》頒發的證件才能入境，俗稱「台胞證」，它的正式名稱是？ (A)臺灣同胞來往大陸通行證 (B)臺灣居民來往大陸通行證 (C)臺灣同胞往來大陸通行證 (D)臺灣居民來往大陸許可證
30,C,"1 社會學家涂爾幹（Emile Durkheim）曾提出「脫序」（anomie）此一概念，此概念最主要在說明
什麼？
(A)指人類在追求理性化的過程中，會將人們帶入一個「鐵的牢籠」（iron cage）
(B)說明在資本主義體系的生產過程中，工人與產品間關係的斷裂
(C)指在現代化過程中，傳統價值及規範逐漸瓦解，因而造成民眾失去方向和不安
(D)它是指整體社會成員所共享的成套信念"
31,B,"2 新制度論（neo-institutionalism）學者 DiMaggio 與 Powell（1983）提出組織的「制度趨同主義
（institutional isomorphism）」，下列何者不屬於「制度趨同主義」中的機制類型？
(A)強制趨同機制 (B)行動趨同機制 (C)模仿趨同機制 (D)規範趨同機制"
32,A,"3 下列對於「文化」此概念之相關說明，何者正確？
(A)文化的社會生成，係指文化是人類因應生存需要，或滿足個體與集體的好奇與慾望，而創造出
來的結果
(B)文化相對論係指文化的價值與規範並未具有明顯的時間和空間特性，所以各民族均可擁有相同
的價值和規範
(C)種族中心論係將他人的行為、價值、規範和信仰視為是唯一合理與正當的形式
(D)文化帝國主義係指受到在地化的影響，各國積極建立屬於自己文化特色的產品，並銷售到世界
其他國家"
33,B,"4 下列何者不是社會學家們對現代家庭中「家務分工」議題所提出的理論解釋？
(A)資源交換論 (B)新家務分工論
(C)父權社會對女性的剝奪 (D)性別展示與實踐"
34,D,"5 下列關於「社會階層化」的說明何者正確？
(A)社會階層化是促進社會進步的動力
(B)社會階層化是提升經濟發展的重要動力
(C)社會階層化是促進民主政治發展的重要動力
(D)韋伯（Max Weber）認為社會階級、地位、權力是進行社會階層化研究時的三個重要探討面向"
35,C,"6 下列有關社會學對婚姻制度的描述何者正確？
(A)當前社會對於現代婚姻制度的社會規範有逐漸增強的趨勢
(B)婚姻制度化的歷程與離婚率不斷上升有著密切的關係
(C)女性地位的提升是「個體化婚姻模式」興起的重要影響因素
(D)少子化是造成婚姻去制度化的重要原因"
36,D,"7 下列何者不是用來解釋「社會運動」發生的理論觀點？
(A)資源動員理論 (B)政治過程論 (C)新社會運動論 (D)父權主義論"
37,C,"8 下列陳述何者是由符號互動論（symbolic interactionalism）學者米德（George Herbert Mead）所提
出的理論觀點？
(A)他將社會控制定義為「主我」對「客我」的支配
(B)他提出「鏡中自我」的觀點，來說明父母如何影響孩童發展出與他人互動的能力
(C)他認為人的自我（self）會隨著時間而發展，並需要經歷「玩耍（play stage）」及「遊戲（game
stage）」二個關鍵階段
(D)他用「印象管理」的概念來說明，在與他人互動時會使用不同方法來控制在不同社會情境中所
欲呈現的形象"
38,C,"9 有關社會學對教育的描述，下列何者正確？
(A)衝突論者認為，人力可以是一種資本，教育算是一種對人力素質的投資
(B)人力資本論者認為教育是階級宰制的工具
(C)學校生活中的同儕互動、師生相處、教室和學校儀式等，可以稱為隱性課程（hidden curriculum）
(D)衝突論者認為教育是培育或挑選人才的配置過程"
39,C,"10 關於社會學的三大傳統，下列敘述何者正確？
(A)馬克思（Karl Marx）認為社會存在於個人之外，對個人有其約制性
(B)韋伯（Max Weber）主要著作是對於資本主義社會剝削的批評
(C)涂爾幹（Emile Durkheim）的自殺論強調以社會事實研究社會現象
(D)馬克思（Karl Marx）的社會學也可稱為詮釋（interpretive）社會學"
40,D,"11 對於家庭生產和資源分配的敘述，下列何者正確？
(A)家庭內代間資源移轉和外部社會制度沒有關係
(B)家庭中可移轉至下一代的資源只有財產一種
(C)家庭資源的代間移轉，類型只有親代對子代的經濟支援
(D)資源交換論者認為，由於妻子在經濟上仰賴丈夫，故投入家事勞務來換取經濟資源"
41,B,"12 下列對馬克思（Karl Marx）提出異化（alienation）的說明，何者正確？
(A)異化是指和自己本性一致
(B)異化被用來解釋說明資本主義的勞動特徵
(C)工人和資本家的關係是以集體利益做考量
(D)工人可在製造過程充分展現自身的技藝"
42,B,"13 關於「任務中心」社會工作模式的陳述，下列何者正確？
(A)將遭遇問題的個人視為是功能不彰或生病的病人，社會工作者主要是代替案主解決問題使其恢
復功能
(B)社工的處遇介入需要針對問題訂定可行的目標，培養案主解決問題的能力
(C)由於案主通常為弱勢及資源缺乏的民眾，社會工作者的處遇策略重點是主動替案主連結資源
(D)社會工作者的主要角色在為案主分析問題，為其申請政府資源"
43,B,"14 下列何者不是社會工作基本的倫理原則？
(A)立基於人的尊嚴及價值，對案主應保持非評斷及接納的態度
(B)為避免案主與社會工作者間發生情感轉移的現象，工作者應隨時保持中立的立場，與個案保持
專業上的切割
(C)案主自決指的是，個案有權力及需求，能在不被強迫或操縱下自由地做決定
(D)社會工作者透過對案主的接納，產生與案主內在自我的連結，不僅肯定了人性，同時也帶給案
主轉化的力量"
44,D,"15 下列對於各種「社區工作模式」的說明，何者正確？
(A)社會計畫模式是指社區面對壓迫、不公、不義之事，由專家協助動員社區民眾以爭取社區權益
(B)行為改變模式是指社區中經常有一些不合時宜的風俗習慣，藉由處罰及獎勵措施來改變行為，
促進社區發展
(C)社區行動模式是當社區民眾遇到共同的健康、交通、福利等共同問題，透過專業人士制定行動
計畫解決問題
(D)地方發展模式是透過民主的程序形成社區共識，並擴大社區民眾參與，共同解決社區問題，促
成社區改變"
45,B,"16 下列關於「老人社會工作」相關概念的說明，何者正確？
(A)進行個案的老化評估時，社會工作者主要使用「生物醫學」此單一模式來評估
(B)老人的整合評估用於社會工作服務處遇介入前，整合評估包括身體功能、心理認知功能及社會
家庭支持功能
(C)長期照顧服務的提供，只需要考慮被照顧者的需求
(D)長期照顧服務主要可區分為社區式照顧及機構式照顧兩種服務方式"
46,D,"17 下列關於婦女社會工作之內涵與原則，何者正確？
(A) Hanmer 及 Statham（1989）曾提出婦女社會工作的七項原則，但其中不包括為女性主義實務
工作建構倫理守則
(B)現在社會文化環境對婦女不利的因素已越來越少，因此增加男性的權能也是婦女社會工作的重點
(C)反歧視與反壓迫也是婦女社會工作的重要視角，反壓迫主要在強調案主的自我反省，檢視自己
受壓迫的原因
(D)增加權能是現在社會中婦女社會工作的主要原則"
47,C,"18 關於社會工作者「替代性創傷」此概念的相關說明，下列何者正確？
(A)社會工作者擁有助人專業知識，可以運用專業知識處理自己的問題，所以不會有替代性創傷的
問題
(B)替代性創傷是指社會工作者在處理案主問題時回想起自己過去相同的經驗，所產生舊傷復發的
狀況
(C)替代性創傷又稱為次級創傷，源於社會工作者處理案主創傷事件時的深度同理，所產生的情感
連結
(D)替代性創傷即為情感轉移，由於社會工作者在服務過程中使案主產生愛慕的情愫，所造成的創傷"
48,D,"19 關於新住民社會工作的服務挑戰，下列敘述何者錯誤？
(A)由於文化差異和語言溝通不易，社工人員不容易進行家庭動力和問題需求之評估
(B)多元文化能力和文化覺察，是社工人員提供專業服務時的重要能力
(C)多元文化覺察能力可透過教育、反思和實務經驗累積
(D)新住民選擇結婚來臺，應配合夫家期待，不需對自己生活習慣或子女教養表達看法"
49,A,"20 關於少年網路沉迷或成癮的敘述，下列何者正確？
(A)因為壓力心煩而上網，取得放鬆和愉悅感，再上網後產生罪惡感，又再導致壓力心煩
(B)網路成癮者能夠自主控制上網渴望和衝動
(C)網路成癮者的離線空窗期，不會影響情緒或日常工作
(D)上網依賴產生時，上網時數和次數會遞減"
50,B,"21 有關災難管理各階段的描述，何者正確？
(A)災難前的準備時常耗費時間和人力，所以沒必要去做
(B)災難應變期是災難影響的高峰，也是緊急救災階段
(C)災後重建期早於災難復原期
(D)創傷後壓力症候群只發生於災難復原期"
51,A,"22 下列對於案例的處理，何者違背社會工作倫理守則？
(A)運用服務對象的少許資訊，進行處遇
(B)工作者充分告知服務對象各項資訊，讓服務對象進行決定
(C)社會工作者提醒自己不要有刻板印象或先入為主的想法
(D)社會工作者不隨意提供同僚的私人電話號碼給服務對象"
52,D,"23 關於增強權能與優勢觀點等理論，下列說法何者正確？
(A)增強權能理論認為世界只有一個單一的客觀事實
(B)優勢觀點強調和探索個人的問題和困難，對於個人改變潛能較少著墨
(C)優勢觀點僅能應用在特定的實務領域或對象
(D)欠缺自信、自我尊嚴或歸屬感的服務對象，適用於增強權能的討論"
53,D,"24 關於社會運動的基本概念，下列敘述何者正確？
(A)政治過程論包含人際網絡和社會組織兩種面向
(B)文化構框是指社運人士如何運用行動具體展現訴求
(C)抗爭劇碼是指社運人士於規範上正當化其行動
(D)在符合法律規定下，警政單位需要維護群眾免受威脅的遊行權利"
54,C,"25 關於後工業社會與工業社會的差異，下列敘述何者正確？
(A)工業社會以服務業為主要生產力
(B)工業社會的主要生產者是白領中產階級
(C)後工業社會可說是電腦資訊時代
(D)後工業社會中，企業家大多未受正規教育"
55,C,"一、107 年強化社會安全網計畫中之脫貧方案家庭服務，社工人員之工作內
容為何？請說明之。（25 分）"
56,C,"二、矯治社會工作中，何謂「社區處遇」？「社區處遇」有何利益？並請列
舉五種主要的社區處遇型態。（25 分）"
