,content.A,content.Q
17,C,"18 都市型的社區常以大樓為單位，居民互動的機會不多，關於凝聚社區意識的作法，下列何者錯誤？
(A)藉由網路平台提供社區居民即時發生的社區資訊 (B)召開社區會議 (C)物業管理公司主導活動的舉辦 (D)建立社區正式組織，讓有社區工作經驗的熱心住戶發動"
18,D,"19 以持續調整社區組織及提出社區願景、劃分各社區方案優先順序，列出分年度計畫、社區人才的訓練與培
力、循環性的社區組織能力增長等為核心工作的階段，屬於下列何者？ (A)起步階段 (B)工作階段 (C)維持與擴張階段 (D)永續工作階段"
19,D,"20 社區處於劣勢一方，受到資源剝削或權益受損，把居民組織起來，對權責單位提出抗議、協商。這是 Rothman
與 Tropman（1987）所提出的下列何種社區工作模式？ (A)社會計畫 (B)社會組織 (C)社區發展 (D)社會行動"
20,C,"21 有些社區會運用 SWOT 的分析技術分析社區內外環境因素，以對社區方案做更深入的了解。針對 SWOT
的敘述，下列何者錯誤？ (A) S 是優勢 (B) W 是劣勢 (C) O 是目標 (D) T 是威脅"
21,B,"22 關於同理（empathy）的敘述，下列何者正確？
(A)同理是一種同情 (B)傾聽是同理溝通的開始 (C)同理溝通重視深層的了解，不強調回應與相互分享 (D)同理是客觀地了解對方的感受"
22,C,"23 當案主的權利受到壓迫、剝奪時，社會工作者運用社會行動的策略，為案主爭取有助於解決問題的資源。
這段敘述凸顯出下列何種社會工作者的角色？ (A)使能者 (B)教育者 (C)倡導者 (D)評估者"
23,B,"24 在個案工作過程中，透過對問題的了解、分析與研判，來了解服務對象遭遇問題的原因，這個步驟是：
(A)規劃（planning） (B)預估（assessment） (C)介入（intervention） (D)調查（inquiry）"
24,A,"25 關於團體工作實施原則的敘述，下列何者錯誤？
(A)儘量不用運用團體的外部資源，以鼓勵成員善用團體內部資源 (B)尊重團體成員的差異性 (C)在團體工作過程中要持續對團體進行評估 (D)重視團體的整體性"
25,B,"26 在個案工作會談進行一段時間，社會工作者將服務對象談話內容的相關要點，加以整理、組合、歸納，這
個會談的技巧稱為： (A)引導 (B)摘要 (C)反映 (D)解釋"
26,C,"27 有關個案工作常見的實務模式之敘述，下列何者正確？
(A)功能模式主要是在 1970 年代由賓州社會工作學院發展出來 (B)任務中心模式源自於 1957 年 Perlman 出版的社會個案工作一書中 (C)心理暨社會模式（psychosocial model）的概念化、細緻化發展主要歸功於當時紐約的 Gordon Hamilton 教 授及同事 (D)問題解決模式主要特色是短期、有時間限制的實務工作"
27,A,"28 團體工作若要有成效，則不宜過度鬆散、完全無規劃，如時間、地點最好事先安排，團體運作的整體設計、
各子單元設計，都需預先思考，才能使成員在團體過程中有所收穫。這是屬於下列何種團體工作概念的敘 述？ (A)結構 (B)功能 (C)目標 (D)規範"
28,B,"29 下列何項工作，不屬於團體聚集期（convening phase）的工作重點或目標？
(A)討論保密議題 (B)處理成員的衝突與緊張 (C)建立工作契約 (D)協助成員建立歸屬感"
29,A,"30 威宇是性侵害防治中心的社會工作者，想要辦理性侵害被害人的支持團體，在招募與選擇團體成員時，下
列何者是一定要考量的因素？ (A)成員的心理狀況 (B)成員參與團體的經驗 (C)成員的職業 (D)成員的教育程度"
30,C,"31 Toseland 與 Rivas 將團體工作依目的區分為處遇性團體與任務性團體，下列敘述何者錯誤？
(A)成長團體屬於處遇性團體 (B)教育性團體為處遇性團體 (C)自助團體屬於任務性團體 (D)社會行動團體為任務性團體"
31,B,"32 有關社會個案工作的敘述，下列何者錯誤？
(A)臨床社會工作（clinical social work）源自於社會個案工作（social casework） (B)依據 NASW 在 1989 年之後對臨床社會工作的定義，臨床社會工作比個案工作的範圍更狹窄 (C)個案工作著重在微觀系統 (D)臨床社會工作與個案工作一樣都屬於直接實務工作（direct practice）"
32,D,"33 在心理衛生社會工作者的角色中，試圖記錄病人的社會生活經歷，以呈現個人、家庭及社會環境之相互影
響關係。這是屬於下列何種角色？ (A)專業聯繫人 (B)需求協調者 (C)方案計畫者 (D)社會生活傳記作者"
33,A,"34 關於家庭社會工作的實施原則，下列敘述何者錯誤？
(A)先解決家庭長期的困擾，再回應其立即需求 (B)介入家庭時，應考量家庭的個別特性 (C)增權家庭，以家庭更有能力解決自己的問題 (D)促使家庭參與改變，以增加其獨立性"
34,D,"35 司法矯治社會工作者的任務不包括下列何者？
(A)觸法者之再犯預防與生活重建 (B)被害人及其家屬之創傷修復與生活重建 (C)受刑人與觸法者家庭服務 (D)受刑人之行為約束與管理"
35,C,"36 我國老人福利法，最早是在下列何年頒訂？
(A) 1970 (B) 1975 (C) 1980 (D) 1985 "
36,D,"37 成功老化的觀點中，關於「選擇、最適化與補償」模式，下列敘述何者正確？
(A)由 Rowe 和 Kahn 提出 (B) 1999 年國際老人年提出 (C)老化的成功主要關鍵是生理功能的維護 (D)強調人有學習的能力和發展潛能，可以透過科技與知識抵消老化產生的失衡，老人可以和年輕人一樣擁 有滿意的生活"
37,B,"38 依災害防救法規定，受災民眾臨時收容、社會救助及弱勢族群特殊保護措施等，屬於下列何種階段的重要
工作事項？ (A)災害預防 (B)災害發生時之應變 (C)災後之復原重建 (D)災害整備"
38,C,"39 災難管理對社會工作的意涵，下列敘述何者錯誤？
(A)災難事件牽涉社會工作者的專業使命和承諾 (B)社會工作專業是處理「風險」與「災難」不可或缺的一員 (C)早期西方社會工作發展中社會工作對於災難介入的角色從被影響個人、家庭、社區以及特別需求群體提 供服務，逐漸發展到物質救援和緊急救難 (D)災難中社會工作者若能透過災難管理的作為靈活運用角色，善用資源可提供符合災民需求的服務"
39,D,"40 下列何種對長輩的服務行為違反專業倫理？
(A)社福機構要使用服務長輩的照片前，必須經長輩同意且有馬賽克處理，才將活動照片對外做宣傳 (B)婉拒服務長輩的年節送禮 (C)面對家屬要求要增加服務次數的訴求，能適當說明經過評估所計劃的服務資格與程度 (D)超越專業關係，認服務的老人家為乾爹乾媽，並介紹特定的保健食品"
40,C,"41 臺灣於那一年開始實施兒童權利公約施行法？
(A)西元 1989 年 (B)西元 2003 年 (C)西元 2014 年 (D)西元 2017 年"
41,A,"42 下列何者不是身心障礙兒童的需求？
(A)被排除的需求 (B)教育權益的需求 (C)無障礙環境的需求 (D)就醫的需求"
42,D,"43 下列何種情形不屬於身心障礙者權益保障法規定中，身心障礙者被虐的保護範圍？
(A)被遺棄 (B)被手銬銬在陽台 (C)利用肢體障礙者在路上行乞 (D)鼓勵信託業者辦理身心障礙者財產信託"
43,C,"44 對於家庭社會工作鉅視系統的敘述，下列何者正確？
(A)指兩個或更多的微視系統間的相互關係 (B)指家庭成員不直接參與但卻間接有影響的系統 (C)指廣泛層面的文化、政治、經濟等環境 (D)指與家庭成員互動最頻繁與最直接的系統"
44,B,"45 在精神醫療領域中特別強調醫療團隊的合作，一般團隊包括五大專業，其中不包括下列何種專業？
(A)精神專科醫師 (B)物理治療師 (C)社會工作師 (D)臨床心理師"
45,A,"46 在精神醫療社會工作的不同模式中，以專家診斷為重，並可能造成病者遭遇社會排除。這是屬於下列何種
導向？ (A)醫療模式 (B)生物—心理—社會模式 (C)社會模式 (D)復元模式"
46,C,"47 在學生中輟後，學校社會工作者立即召集相關人員，蒐集相關資料並成立評估小組，確認問題原因、擬定
介入計畫和目標。這是屬於下列何種角色？ (A)倡導者 (B)發現者 (C)協調者 (D)教導者"
47,C,"48 英國學者布雷德紹（Bradshaw）將社區社會需求（social needs）分成四大類，其中「社區居民因感覺需要
而採取行動的需求」 ，這是屬於下列何種需求？ (A)規範的需求 (B)感覺的需求 (C)表達的需求 (D)比較的需求"
48,B,"49 在醫院中由社會工作者協助病人或家屬自己組成團體，鼓勵成員產生共識，一起計劃、參與並執行其一切
發展事宜的團體。這是屬於下列何者？ (A)會心團體 (B)自助團體 (C)覺醒團體 (D)教育團體"
49,B,"50 關於愛滋防治社會工作，下列敘述何者正確？①AIDS 是一種免疫不全的疾病，只要施打疫苗就可以有
完全的保護力 ②藥物注射是感染愛滋的管道之一 ③社會工作者倡導人權並協助愛滋病人面對烙印 ④社會工作是愛滋病人協助跨專業團隊的一份子 (A)①②③ (B)②③④ (C)①②④ (D)①③④"
