,content.A,content.Q
40,C,42. 對於墜落危險之預防設施，下列敘述何者較為妥適？(A)高度 2m 以上之邊緣開口部分處應圍起警示帶(B)在外牆施工架等高處作業應盡量使用繫腰式安全帶(C)高度 2m 以上之開口處應設護欄或安全網(D)安全帶應確實配掛在低於足下之堅固點。
41,C,43. 製冰機的使用原則，下列何者正確(A)除了冰鏟外，不能存放食品及飲料(B)只要是清理乾淨的食物都可以放置保鮮(C)不得放任何器具、材料(D)乾淨的飲料用具都可以放進去。
42,C,44. 蔬菜的正確洗滌法(A)快速洗一洗(B)切好再洗(C)為顧慮農藥的殘留應整棵多洗幾次(D)先浸泡在清潔劑中之後再沖洗。
43,A,45. 酥油(白油)主要用途是_____之製作。(A)油炸或烘烤(B)蛋黃醬(C)調製沙拉醬(D)一般家庭烹調
44,B,46. 添加後可促進砂糖加熱的轉化並防止再結晶的是(A)澱粉(B)醋(C)鹽(D)味精。
45,B,47. 黃麴毒素較常在下列何種食品中滋長(A)黃豆(B)花生(C)小麥(D)豌豆。
46,A,48. 市售包裝食品如含有下列哪種內容物時，應標示避免消費者食用後產生過敏症狀(A)芒果(B)草莓(C)鳳梨(D)芭樂。
47,C,49. 烹調魚類、肉類及禽肉類之中心溫度要求，下列何者正確(A)考慮品質問題，煎牛排至少 50℃(B)豬肉＞魚肉＞雞肉＞絞牛肉(C)以禽肉類要求溫度最高，應達 74℃/15 秒以上(D)牛肉因有旋毛蟲問題，一定要加熱至 100℃。
48,B,50. 所謂四色拼盤是指(A)四種切法不同的食物拼成(B)四種不同材料的食物拼成(C)四盤不同顏色的食物拼成(D)四種不同烹調法的食物拼成。
49,A,51. 下列敘述，何者正確(A)廚師應兼重經驗與知識與衛生，並有敬業精神(B)在廚房中，要抓住機會表現個人才能，不一定要相互配合(C)廚師負責烹調食物，成本不需要太瞭解(D)烹調技術最重要，其次是食品衛生及安全。
50,D,"52. 下列各項何者成本最低(A)進貨價格每""台斤""210 元，可使用率 70％(B)進貨價格每""公斤""360 元，可使用率 80％(C)進貨價格每包(500 公克)220 元，可使用率 100％(D)進貨價格每""台兩""12 元，可使用率 80％。"
51,C,53. 進行食品危害分析時須包括化學性、物理性及下列何者(A)化工性(B)機械性(C)生物性(D)電機性。
52,C,54. 低溫洗碗機與高溫洗碗機的主要不同點為(A)水循環方式(B)外型(C)溫度提昇器(D)洗潔劑偵測器。
53,C,55. 因舉重而扭腰係由於身體動作不自然姿勢，動作之反彈，引起扭筋、扭腰及形成類似狀態造成職業災害，其災害類型為下列何者？(A)不當狀態(B)不當設備(C)不當動作(D)不當方針。
54,D,56. 下列何者是現行包裝食品營養標示規定必需標示的營養素(A)鈣(B)鉀(C)鐵(D)鈉。
55,B,57. 下列何者是造成聖嬰現象發生的主要原因？(A)霧霾(B)溫室效應(C)颱風(D)臭氧層破洞。
56,B,58. 故意侵害他人之營業秘密，法院因被害人之請求，最高得酌定損害額幾倍之賠償？(A)4 倍(B)3 倍(C)2 倍(D)1 倍。
57,D,59.  低溫食品理貨及裝卸作業均應在攝氏幾度以下之場所進行(A)4℃以下(B)0℃以下(C)7℃以下(D)15℃以下。
58,B,60. 餐飲業為防治老鼠傳染危害而做的措施，下列敘述何者正確(A)於工作場所養貓(B)使用加蓋之垃圾桶及廚餘桶(C)出入口裝設空氣簾(D)於工作檯面置放捕鼠夾及誘餌。
