,content.A,content.Q
14,C,"15. 下列何者是貨幣政策的工具？
(A)政府公債的利率 （Treasury Bill）
(B)房屋貸款的利率 (Mortgage rate)
(C)重貼現率 (Discount Rate)
(D)預算赤字"
15,C,"16. 在凱因斯模型中，如果央行訂定了實質利率的目標，以致 IS 曲線往左移動，而央行希望不影響產
出，則
(A)稅率上升 (B)貨幣供給下降 (C)實質利率下降 (D)稅率下降"
16,C,"17. 下列何者不屬於 M1？
(A)活期存款帳戶 (B)支票存款帳戶 (C)時間存款帳戶 (D)旅行支票"
17,B,"18. 中央銀行最常用的減少貨幣供給的方法為何？
(A)增加課稅 (B)賣出政府公債
(C)向政府買入政府公債 (D)從民眾手中買入政府公債"
18,C,"19. 與貨幣相比，債券有何不同的特性？
(A)風險較低，流通性較低
(B)風險較低，流通性較高
(C)風險較高，流通性較低
(D)風險較高，流通性較高"
19,C,"20. 在 2000 年初，美國的借貸人開始發行房屋貸款給信用較差、在一般情況下借不到錢的購屋者。這
些借貸者，稱之為
(A)另類借款者 (B)弱勢借款者 (C)次級借款者 (D)信用風險者"
20,C,"21. 下列何者最有可能導致名目貨幣需求降低 10%？
(A)實質所得上升 5% (B)實質所得下降 5%
(C)整體物價降低 10% (D)整體物價上升 10%"
21,A,"22. 貨幣的需求函數為
Md/P = 1000 + 0.2Y - 1000i.
如果 P = 200, Y = 2000, i = 0.10, 則實質貨幣需求量為何？
(A)1,300 (B)1,500 (C)260,000 (D)300,000"
22,B,"23. 假設一條新的法令，規定所有的股票或債券的交易，都需要繳交額外的交易稅。這對於貨幣的需
求有何影響？
(A)貨幣需求先是下降，之後隨著通貨膨脹而上升
(B)貨幣需求上升
(C)整體的效果不確定
(D)貨幣需求下降"
23,B,"24. 假設貨幣的流動速度是 4，實質產出是 10，物價水準為 2。當政府增加名目貨幣供給到 6，其他變
數不變的情況下，物價的變動為上升多少？
(A)2.4% (B)20% (C)24% (D)50%"
24,D,"25. 假設實質利率為 4% ，通貨膨脹率為 3%。如果貨幣供給上升 10%，而產出、實質利率、期待的
通貨膨脹率不變，則物價水準上升多少？
(A)3% (B)4% (C)7% (D)10%"
25,A,"26. 當有非預期的貨幣緊縮政策發生，則同業拆款利率最初是________ ，然後 6～12 個月後則
________。
(A)上升； 回復到原始值 (B)下降； 回復到原始值
(C)幾乎不改變； 顯著上升 (D)幾乎不改變； 顯著下降"
26,D,"27. 政府的預算赤字，主要等於下列何者？
(A)預算編列 – 稅收
(B)政府購買 + 移轉性支付 + 淨利息 – 稅收
(C)預算編列 + 淨利息 – 稅收
(D)政府購買 + 移轉性支付 – 稅收"
27,D,"28. 古典經濟學家認為定額稅（一次總付稅）
(A)應該要採用，可以作為穩定景氣循環的用途
(B)對於整體的經濟表現有重大影響
(C)對於整體需求有延遲性的影響
(D)根據李嘉圖的等價假說 (Ricardian Equivalence Theorem)，此賦稅沒有特別效果"
28,A,"29. 根據飛利浦曲線定理，如果自然失業率是 0.06，實際的通貨膨脹率超過預期的通膨率，則失業率
(A)小於 0.06
(B)等於 0.06
(C)大於 0.06
(D)0.06 + 0.5 x (實際通膨率 – 預期的通膨率)"
29,D,"30. 當政策改變，民眾的行為也隨之改變，因此過去歷史資料顯示總體經濟變數之間的關聯是無法長
久存在的。這樣的理論稱為：
(A)飛利浦曲線 (B)政策無關性假說
(C)遲滯現象 (D)盧卡斯批判（Lucas critique）"
30,C,"31. 當景氣進入蕭條的狀態，則何種失業率增加？
(A)摩擦性失業 (B)結構性失業 (C)循環性失業 (D)自發性失業"
31,C,"32. 當名目匯率增加 5%, 國內通膨率為 2%, 國外通膨率為 3%, 則實質匯率的改變為?
(A)8% (B)6% (C)4% (D)2%"
32,B,"33. 國內的實質利率下降，將導致淨出口________ ，以及匯率 ________ 的變化。
(A)上升、上升 (B)上升、下降 (C)下降、 上升 (D)下降、下降"
33,A,"34. 法國的氣泡飲料公司賣了 1000 加侖的飲料給美國，每加侖 5 歐元。該公司用這個收入來買西班牙
軟木公司的股票。此舉動，會如何影響法國的國際收支平衡 （balance of payments accounts）?
(A)負：資金帳戶；正：商品貿易
(B)負：商品貿易；正：資金帳戶
(C)負：國外淨投資；正：資金帳戶
(D)負：商品貿易；正：國外淨投資"
34,C,"35. 景氣黃藍燈號表示
(A)景氣由熱絡轉為緩和 (B)景氣由熱絡轉為穩定
(C)景氣由穩定轉為低迷 (D)景氣低迷"
35,C,"【題組】(2)假設有一非預期性的名目貨幣供給，M 增加到 800 單位。短期平衡下，產出水準（Y）為何？失
業率為何？物價水準為何？(3 分)"
36,C,"【題組】(3)當物價水準完全的調整後，使得整體的市場恢復到長期平衡狀態，則新的物價水準為何？
(4 分)"
37,B,"2. 貨幣供給(M)為 $12.5 million, 現金 (Cash)被非銀行體系的個人或機構持有額度為 $2.5
million, 準備金(Reserve)對存款 (Deposit)比率 (R/D)為0.25。則回答下列問題。【題組】
(1)銀行存款 (Deposit)的總額度為？(2.5 分)"
38,D,【題組】(2)銀行準備金的總額度為？(2.5 分)
39,B,【題組】(3)貨幣總量（貨幣基數）為多少 ? (2.5 分)
40,C,【題組】(4)貨幣乘數為多少？(2.5 分)
41,C,"3. 請描述景氣循環的主要特性。尤其是【題組】
(1)有哪些變數會隨著景氣的影響，有特別明顯的變化？(2.5 分)"
42,A,【題組】(2)這些變數又是有著如何的相互關聯？(2.5 分)
43,A,【題組】(3)景氣循環的模式為何？是否有規律性或週期性的變化？(2.5 分)
44,C,【題組】(4)景氣的變化是否可以預期？如果可以，要如何預期？(2.5 分)
