,content.A,content.Q
32,B,33. 噴塗時塗膜發生橘子皮之原因？(A)濕度過低(B)塗料黏度過高(C)噴塗壓力過高(D)氣溫過低。
33,D,"34. 無溶劑型環氧樹脂砂漿地坪塗裝要求膜厚為 2.5 ㎜ 時，塗料用量約為每平方公尺(A)10 公斤(B)1
公斤(C)3 公斤(D)5 公斤。"
34,A,35. 室內防濕之水泥面之塗裝宜用(A)溶劑型水泥漆(B)瓷漆(C)噴漆(D)塑膠漆。
35,B,36. 台灣年降雨量是世界平均值的 2.6 倍，卻仍屬缺水地區，原因何者為非？(A)台灣由於山坡陡峻，以及颱風豪雨雨勢急促，大部分的降雨量皆迅速流入海洋(B)水庫蓋得太少(C)台灣自來水水價過於便宜(D)降雨量在地域、季節分佈極不平均。
36,B,37. 按菸害防制法規定，對於主管每天在辦公室內吸菸，應如何處理？(A)未違反菸害防制法(B)撥打菸害申訴專線檢舉(0800-531-531 )(C)因為是主管，所以只好忍耐(D)開空氣清淨機，睜一隻眼閉一睜眼。
37,C,38. 為達到鏡面塗裝的效果，採用下列何種塗料為宜？(A)硝化纖維素噴漆(B)聚丙烯酸酯(C)不飽和聚酯塗料(D)柚木油。
38,A,39. 被塗物顏色對人的視覺情緒(A)有影響(B)兩者無關(C)極大傷害(D)沒有影響。
39,C,40. 木材底漆之黏度(A)愈高愈有效(B)比面漆稍高(C)應比面漆稍低(D)要等於面漆黏度。
40,B,41. 目前市面清潔劑均會強調「無磷」，是因為含磷的清潔劑使用後，若廢水排至河川或湖泊等水域會造成甚麼影響？(A)綠牡蠣(B)優養化(C)秘雕魚(D)烏腳病。
41,C,42. 解決台灣水荒(缺水)問題的無效對策是(A)全面節約用水(B)興建水庫、蓄洪(豐)濟枯(C)積極推動全民體育運動(D)水資源重複利用，海水淡化…等。
42,B,43. 下列防銹塗料何者危害環境問題最輕？(A)環氧樹脂紅丹底漆(B)環氧樹脂三聚磷酸鋁底漆(C)環氧樹脂鋅粉底漆(D)環氧樹脂鋅鉻黃底漆。
43,A,44. 塗料之耐候性，下列何者最佳？(A)氟碳樹脂(B)矽樹脂(C)環氧樹脂(D)丙烯酸樹酯。
44,C,45. 一加侖(美制)調合漆可以打底 3× 6 尺合板(單面)約(A)10 片(B)45 片(C)20 片(D)35 片。
45,C,46. 鍍鋅鐵皮之底漆應選擇何者？(A)紅丹底漆(B)轉銹漆(C)伐銹底漆(D)防銹漆。
46,B,47. 光滑磨石子地表面上塗之前處理，以下列何者較佳？(A)酸洗(B)噴砂(C)塗環氧樹脂底漆(D)磨石機打磨。
47,A,48. 依勞動基準法規定，雇主延長勞工之工作時間連同正常工作時間，每日不得超過多少小時？(A)12(B)10(C)15(D)11。
48,A,49. 下列何者是海洋受污染的現象？(A)形成紅潮(B)溫室效應(C)形成黑潮(D)臭氧層破洞。
49,C,50. 工程估價時，下列何者之費用最高？(A)管理費(B)保險費(C)工資(D)稅金。
50,B,51. 可視光的波長中最大者是什麼色光(A)橙(B)紅(C)黃(D)藍。
51,D,52. 對於染有油污之破布、紙屑等應如何處置？(A)與一般廢棄物一起處置(B)應分類置於回收桶內(C)無特別規定，以方便丟棄即可(D)應蓋藏於不燃性之容器內。
52,A,53. 金屬塗裝之表面處理第一件工作是(A)脫脂(B)中和(C)水洗(D)皮膜處置。
53,C,54. 依據台灣電力公司三段式時間電價(尖峰、半尖峰及離峰時段)的規定，請問哪個時段電價最便宜？(A)夏月半尖峰時段(B)非夏月半尖峰時段(C)離峰時段(D)尖峰時段。
54,D,55. 下列何種紅外線燈泡乾燥爐之爐體效率最高？(A)密閉式(B)墜道式(C)開放式(D)密閉對流式。
55,A,56. 金屬與木材之塗裝最大不同點為(A)表面處理法(B)中塗漆之硬度(C)塗膜之厚度(D)面漆之光澤度。
56,A,57. 一般二液型塗料之配合比(A)為各種成分之重量或體積比，依產品標示為準(B)液體用體積比，固體用重量比(C)為各種成分之體積比(D)無嚴格規定。
57,B,58. 伐銹底漆適於(A)建築材料之防銹(B)金屬類之防銹(C)木材之防腐(D)水泥壁之防水。
58,C,59. 使用滾筒塗裝時，每次分布塗料時以_____較為適當。(A)直線型(B)上下型(C)Ｗ型(D)隨意
59,B,60. 下列何種塗裝方法之溶劑用量最多？(A)鏝塗(B)噴塗(C)滾塗(D)刷塗。
