,content.A,content.Q
13,A,14. 手提電鑽的規格依下列哪項作區分？(A)夾頭內徑(B)迴轉速(C)使用電壓(D)馬力大小。
14,A,15. 下列有關於平鉋機之鉋花折斷板的敘述，何者不正確？(A)節段式折斷板無法壓按厚薄略有差異之木料(B)附有彈簧裝置(C)將木料壓按於台面上(D)減少木面撕裂紋理。
15,B,16. 香蕉水主要作為塗料中之(A)催乾劑(B)稀釋劑(C)介面劑(D)色料。
16,B,17. 銅製的五金配件保養時，可用下列何者擦拭較佳？(A)透明漆(B)銅油(C)亮光腊(D)機油。
17,B,"18. 下列有關工模定位裝置的敘述，何者不正確？(A)必須考慮木屑的排除，以免影響定位上的誤差
(B)必須使用金屬作定位裝置(C)必須具備容易裝卸的條件(D)必須注意定位點（面）、基準面之準確性與可靠性。"
18,D,20. 以下對於「工讀生」之敘述，何者正確？(A)每日正常工作時間得超過 8 小時(B)工資不得低於基本工資之 80％(C)屬短期工作者，加班只能補休(D)國定假日出勤，工資加倍發給。
19,A,21. L 型直角隔間之畫線，使用下列何種量具最簡便迅速？(A)雷射水平儀(B)透明水管(C)鉛錘(D)捲尺。
20,A,"22. 以下為假設性情境:「在地下室作業，當通風換氣充分時，則不易發生一氧化碳中毒或缺氧危害」，請問「通風換氣充分」係指「一氧化碳中毒或缺氧危害」之何種描述？(A)風險控制方法
(B)發生機率(C)危害源(D)風險。"
21,C,23. 下列何者是錯誤的「戒菸」方式？(A)參加醫院或衛生所所辦理的戒菸班(B)求助醫療院所、社區藥局專業戒菸(C)自己購買電子煙來戒菸(D)撥打戒菸專線 0800-63-63-63。
22,C,24. 下列哪一部手提電動工具，最適合封線板時之斜接鋸切用？(A)手提花鉋機(B)手提線鋸機(C)角度切斷機(D)手提電鉋。
23,A,25. 一坪等於多少平方台尺？(A)36(B)10(C)24(D)12。
24,A,26. 下列使用重製行為，何者已超出「合理使用」範圍？(A)將講師的授課內容錄音分贈友人(B)將著作權人之作品及資訊，下載供自己使用(C)直接轉貼高普考考古題在 FACEBOOK(D)以分享網址的方式轉貼資訊分享於 BBS。
25,A,27. 天花板轉角的線板接合，宜選用下列何種工具量取施工所須的角度？(A)自由角規(B)分度器(C)鋼尺(D)長角尺。
26,B,28. 雷射水平儀無法提供下列何種雷射光線？(A)水平線(B)45 度線(C)垂直線(D)下鉛垂光點。
27,C,30. 下列何種條件所劃成的直角線段最正確？(A)分度器＋捲尺(B)鋼尺＋比例尺(C)鋼尺＋圓規(D)自由角規＋捲尺。
28,D,31. 立體圖中兩條透視投影的視線會形成(A)平行(B)立體(C)波浪形(D)錐形。
29,B,32. 硝化纖維系漆(拉卡)的塗膜，在何種氣候下，易發生白化現象？(A)相對濕度很低時(B)下雨天(C)晴天(D)寒冬。
30,B,33. 下列何者是海洋受污染的現象？(A)溫室效應(B)形成紅潮(C)臭氧層破洞(D)形成黑潮。
31,D,34. 依「建築技術規則」，經中央主管建築機關認定符合耐燃二級之材料可視同為(A)半耐燃材料(B)不燃材料(C)耐燃材料(D)耐火板。
32,B,35. 依職業安全衛生法規定，事業單位勞動場所發生死亡職業災害時，雇主應於多少小時內通報勞動檢查機構？(A)12(B)8(C)24(D)48。
33,A,36. 下列木材中，何者質地最硬？(A)紫檀(B)松木(C)杉木(D)櫻桃木。
34,C,37. 複式地板之施工，一般稱為(A)平貼式(B)直立式(C)架高式(D)直貼式。
35,B,"38. 下列何項是兩點透視圖中較易失真的作法？(A)左消失點大於右消失點(B)左消失點高於右消失點
(C)左消失點等於右消失點(D)右消失點大於左消失點。"
36,B,39. 薄片單面黏貼於基材時，將因基材內應力的關係，而產生板面翹曲的情形，為了避免此種情形發生，一般可採用下列何種方法改善？(A)背面刷油漆(B)背面黏貼平衡紙(C)背面鎖螺絲釘(D)背面打臘。
37,D,40. 以下那一種材料屬於闊葉樹材？(A)柳杉、臺灣杉(B)華山松、琉球松(C)紅豆杉、鐵杉(D)紫檀、柚木。
38,D,41. 下列哪一因素，不致使木材停滯於平鉋機內？(A)下滾軸定位過低(B)上滾軸定位過高(C)壓桿定位過低(D)進料過緩。
39,C,"42. 下列有關貪腐的敘述何者錯誤？(A)貪腐會破壞倫理道德與正義(B)貪腐會破壞民主體制及價值觀
(C)貪腐有助降低企業的經營成本(D)貪腐會危害永續發展和法治。"
40,D,43. 平面噴塗時，噴槍與塗件若不保持直角，噴幅兩端的距離不同會造成(A)導致垂流(B)塗面的漆膜均勻(C)塗膜變厚(D)被塗面的漆膜不均。
41,D,44. 一般玻璃的主要成分為(A)陶土(B)鐵砂(C)粘土(D)矽砂。
42,B,45. 下列何者不是能源之類型？(A)蒸汽(B)熱傳(C)壓縮空氣(D)電力。
43,B,"46. 天花板釘接各木材骨架時，應選用下列何種釘型的氣動釘？(A)一字型釘(B)Ｔ型鐵釘(C)ㄇ型釘(D)
紋釘。"
44,A,47. 可以用來表現室內整體造型，提供業主較清楚描述的圖樣是(A)透視圖(B)配置圖(C)剖面圖(D)平面圖。
45,A,48. 門片鑲崁鑲花飾條時，使用下列何種工具最適當？(A)手提修邊機(B)鉋刀(C)電鉋(D)折合鋸。
46,B,"49. 使用了 10 幾年的通風換氣扇老舊又骯髒，噪音又大，維修時採取下列哪一種對策最為正確及節能？(A)定期拆下來清洗油垢(B)不必再猶豫，1 0 年以上的電扇效率偏低，直接換為高效率通風扇
(C)直接噴沙拉脫清潔劑就可以了，省錢又方便(D)高效率通風扇較貴，換同機型的廠內備用品就好了。"
47,C,50. 所謂木地板專用椅輪，是指下列何種輪子？(A)尼龍輪(B)鐵輪(C)聚氨脂輪(PU 輪)(D)塑鋼輪。
48,C,51. 一般砂紙（砂布）之單張標準規格尺寸為何？(A)9×10.5(B)8 ×10(C)9×11(D)8×10.5 英寸。
49,C,52. 砂布類分為單張與成捲者兩種包裝，其單張的一包數量為何？(A)12 片(B)80 片(C)60 片(D)50 片。
50,C,53. 實木板之拼板接合是屬於(A)面與面的接合(B)端與端的接合(C)邊與邊的接合(D)面與邊的接合。
51,C,54. 下列何種鉛筆最適合製圖用？(A)3H(B)2H(C)HB(D)2B。
52,A,55. 不當抬舉導致肌肉骨骼傷害或肌肉疲勞之現象，可稱之為下列何者？(A)不當動作(B)感電事件(C)不安全環境(D)被撞事件。
53,C,56. 下列何種材料的表面耐刮性最好？(A)美耐敏貼面板(B) PVC 熱塑成形板(C)美耐板(D) PU 噴漆面板。
54,B,57. 使用手提花鉋機銑削時，木材產生焦黑的原因是(A)銑刀太利(B)銑刀太鈍(C)木材有油脂(D)轉速太快。
55,A,58. 下列何項板料的收縮率最小？(A)矽酸鈣板(B)粒片板(C)夾板(D)纖維板。
56,D,59. 為了取得良好的水資源，通常在河川的哪一段興建水庫？(A)下游(B)下游出口(C)中游(D)上游。
57,C,60. 木心板彎曲成型封夾板時，除釘接外，接合面(A)應擦水潤飾(B)不加膠合劑(C)應加膠合劑(D)應加機油。
