,content.A,content.Q
21,D,"24.有關防止青少年抽菸的方案計畫研究的敘述，下列何者錯誤？
(A)依據Tobler等人（2000），抗拒同儕壓力訓練是在減少青少年抽菸人數及抽菸量
(B)依據Hansen和Graham（1991）的研究，讓青少年了解抽菸不是好的行為，比抗拒同儕壓力訓練更有效
(C)依據WHO（2000），創造無菸環境可以是減少青少年抽菸的有效策略
(D)依據Unger等人（2001），青少年對香菸行銷的感受與其是否會抽菸無關"
22,D,"25.下列何者不是物質使用的風險因子？
(A)代謝率
(B)男性
(C)低社經地位
(D)高拘謹性（constraint）"
23,A,"26.有關脫癮藥物治療中使用丁基原啡因（buprenorphine）的敘述，何者正確？
(A)阻斷鴉片類受體的作用
(B)形成嫌惡制約
(C)仍會造成污名化
(D)不會造成案主成癮"
24,D,"27.有關物質使用障礙成因之敘述，下列何者錯誤？
(A)愈認知到使用藥物的風險，藥物使用的可能性就愈小
(B)愈認知到藥物可以提高社交技能，愈可能使用藥物
(C)對青少年而言，負面生活事件與吸菸有關
(D)飲酒會有負向強化效果，但不會有正向強化效果"
25,D,"28.下列何者不是人體實驗中常用來探討成癮性物質與使用者的基因、社會環境等因素的研究方法？
(A)雙胞胎研究（twin study）
(B)收養研究（adoption study）
(C)家庭研究（family study）
(D)腦影像研究（brain image study）"
26,A,"29.Carey等人（2006）以動機式晤談為基，設計了短期介入方案來減少大學生過度飲酒的行為，下列針對該方案
之描述，何者錯誤？
(A)時間鏈回顧晤談是評估過去一年的飲酒行為
(B)包含全面性的評估及短期動機治療
(C)給予大學生在飲酒行為個別化的回饋
(D)可有效減少持續較長時間的飲酒行為"
27,D,"30.有關愷他命（Ketamine）濫用的後果，下列何者錯誤？
(A)會引發潰瘍性膀胱炎
(B)增加肌肉緊張度
(C)會造成心搏增加
(D)會引發頭痛"
28,D,"31.造成藥酒癮案主的婚姻或伴侶關係緊張的主要成因不包括下列何者？
(A)協助案主戒治過程的憤怒與挫敗感的累積
(B)案主對於伴侶的協助感到不耐與厭煩
(C)夫妻或伴侶間不滿或需求長久無法溝通調適
(D)用藥造成慢性疾病（例如肝硬化、B型肝炎等）增加照護壓力"
29,A,"32.下列何者並非DSM-5當中所列之物質相關及成癮障礙症（substance-related and addictive disorders）？
(A)咖啡因使用障礙症（caffeine use disorder）
(B)嗜賭症（gambling disorder）
(C)迷幻藥持續知覺障礙症（hallucinogen persisting perception disorder）
(D)其他興奮劑引發的障礙症（other stimulant-induced disorders）"
30,A,"33.人格因素（personality factors）也是影響物質濫用的心理成因之一，Krueger（1999）研究發現「負向情緒性
（negative emotionality）」及「拘謹性（constraint）」兩變項可預測青少年在成年時是否發展出物質濫用問
題，關於上述變項之傾向敘述，何者正確？
(A)高「負向情緒性」及低「拘謹性」
(B)高「負向情緒性」及高「拘謹性」
(C)低「負向情緒性」及低「拘謹性」
(D)低「負向情緒性」及高「拘謹性」"
31,B,"34.Goldstein（1985）提出「三分概念模式（tripartite conceptual model）」來幫助了解藥物濫用和犯罪間的關
係，下列何者不包括在內？
(A)因心理藥理驅動犯罪（psychopharmacologically driven crime）
(B)藥物濫用者受到偏差同儕影響而犯罪（deviant peer influenced crime）
(C)藥物濫用者為應付藥癮問題的開銷而導致犯罪，即經濟強迫型犯罪（economically compulsive crime）
(D)因非法藥物之交易和散布系統而導致犯罪（systemic crime）"
32,D,"35.DSM-5中，做作型人格障礙症（histrionic personality disorder）具有顯著的人際關係障礙。下列有關做作型人
格障礙症個案的人際關係特徵描述，何者錯誤？
(A)案主的外表或行為時常具有不恰當的性挑逗或性誘惑，而且這種行為不是只針對有性欲求者
(B)案主說話風格時常過度不精確而且缺乏細節
(C)案主時常很難在浪漫關係或性關係上建立親密情感
(D)案主時常認為自己是完美的、優越的，而且他們結交的朋友也必須是獨特的或天賦異稟的"
33,A,"36.根據DSM-5人格障礙症的替代模式，強迫型人格障礙症具有的病態人格特質中，下列何項是屬於必要條件？
(A)rigid perfectionism
(B)perseveration
(C)intimacy avoidance
(D)restricted affectivity"
34,A,"37.根據DSM-5，有關妄想型人格障礙症（paranoid personality disorder）與思覺失調型人格障礙症（schizotypal
personality disorder）的異同，下列敘述何者正確？
(A)兩者都會對他人高度猜疑
(B)兩者都有不適切的行為與穿著
(C)前者會有過度的社會焦慮，後者則容易有人際衝突
(D)前者會出現古怪想法與魔術思考，後者則經常出現關係意念（idea of reference）"
35,D,"38.根據DSM-5，下列事件中，那一些可能成為引發個體經歷適應障礙（adjustment disorder）的壓力源？①結
婚 ②退休 ③失業 ④喪偶 ⑤天災
(A)僅①②③
(B)僅③④⑤
(C)僅①②④⑤
(D)①②③④⑤"
36,C,"39.對於narcissistic personality disorder的描述，下列何者錯誤？
(A)narcissistic personality disorder個案的自尊雖高，但是時常敏感於他人對自己的批評
(B)narcissistic personality disorder個案時常會視他人的指正為羞辱，因而大發脾氣
(C)mania或hypomania是narcissistic personality disorder個案受到羞辱時的急性反應
(D)narcissistic personality disorder個案很少同理他人，也很少認同他人具有獨立的想法、感受或決定權"
37,A,"40.根據少年違犯的發展路徑方面的研究，終身持續型的人在幾歲左右，即可觀察到違犯行為？
(A)3歲
(B)6歲
(C)12歲
(D)15歲"
38,B,"1.李姓國一男生（下稱李生）沉迷網路線上遊戲，經常玩到三更半夜，父母希望他以課業爲重，沒想到他心生不
滿，某日晚上近8時趁爸爸到二樓陽台拿東西，將落地窗反鎖，並持水果刀坐在二樓客廳沙發，不准任何人靠
近。李母見狀報警，消防人員先利用消防雲梯將李父從二樓陽台救下，並試圖上樓，但李生不僅持刀，還從廚
房搬來瓦斯桶、點火槍，對警方表示「你們都不了解，只會叫我讀書，念書有甚麼用啊？」警方趁他不注意，
先搶下瓦斯桶，然後退至一樓伺機而動。轄區警方表示，李生情緒很激動，不管父母或員警說什麼，他都不斷
尖叫「安靜、全部給我下去！」警方一度想強制上樓，李生還拿起整罐沙拉油往自己全身潑灑。多名警消和李
生僵持將近2小時後，還是靠父母在一樓溫情喊話，說明並非反對他打線上遊戲，只是希望他注意身體、兼顧
課業，李生才態度軟化主動下樓。
請依據自殺個案概念化的六個基本問題，完成此李姓個案的自殺概念化，以及其後續治療時，層次一的症狀管
理、技巧建立和人格發展之工作目標。"
39,A,"2.小玫是一位25歲的女性，國中畢業，過去曾擔任過兩年的志願役士兵，目前失業中，正仰賴社會福利資源生
活。小玫自小家境困頓，家裡除了父母親之外，她還有兩個妹妹，自述童年時期父母因酗酒和嗑藥問題常疏於
照料她和妹妹，不僅如此，還經常拳打腳踢方式進行管教。父親在她6歲時開始藉故對她進行性猥褻，此情況
一直持續到16歲小玫負氣離家才擺脫，自此有兩年時間在不同的朋友家流轉暫住，大多是因為與朋友相處發生
衝突，加上小玫情緒不穩定，時而異常憤怒，之後在偶然機緣下投身軍旅生活。小玫的病史記載至少有兩次以
喝酒加上服用過量藥物的方式企圖自殺、反覆割腕自傷，並在就醫時提及出現聽覺幻覺，有聲音說她是一個壞
人、一文不值，讓小玫經常處於極大的心理壓力。另外，在紀錄當中亦提及她曾不經意自述在兩個不同的場合
中遭到其他士兵的性騷擾、服役期間其男朋友自殺身亡，但除了提到曾發生上述事件之外，沒有提供關於任何
進一步的細節，只淡淡談到自己長久以來都感到很空虛，且相關紀錄也描述只要向小玫一提起這些事件她就會
出現記憶斷片、進入宛如恍神狀態。請就上述有關小玫的臨床訊息回答下列問題：【題組】
（一）詳細說明您認為小玫可能涉及那一個人格障礙的診斷。"
40,A,【題組】（二）說明該人格障礙所涉及之心理病理和相對應所欲採取的心理衡鑑方式。
41,B,【題組】（三）針對該人格障礙所採取較有效的心理治療策略和步驟為何？
42,A,"1.根據近年來的流行病學調查結果，下列何種飲食疾患（eating disorder）之好發年齡最大？
(A)嗜食症（binge eating disorder）
(B)暴食症（bulimia nervosa）
(C)厭食症（anorexia nervosa）
(D)反芻疾患（rumination disorder）"
43,D,"2.厭食症（anorexia nervosa）患者的死亡率高過正常健康族群數倍，有關罹患厭食症之直接致死原因，下列何者
的比例最高？
(A)月經不規律或停經
(B)濫用瀉劑（laxative）
(C)自發性的挨餓或拒絕進食
(D)營養不良造成一般性醫療狀況"
44,A,"3.根據Polivy等人的系列研究顯示，在給予體重較重的評價等實驗操弄後，並讓受試者進食少許高熱量的食物
（如奶昔），再讓受試者自由食用冰淇淋，以測量其食用的量，會得到什麼結果？
(A)克制量表（Restraint Scale）得分高的受試者比得分低的受試者吃得更多
(B)克制量表得分高的受試者大部分拒絕再吃，但得分低者仍然食用顯著的分量
(C)克制量表的分數沒有影響，都拒絕再吃
(D)克制量表的分數沒有影響，兩組都吃得很多"
45,C,"4.請問in vivo暴露療法是指：
(A)先訓練個案產生心像的能力，然後進行想像暴露療法
(B)先讓個案觀看害怕情境的影片畫面，然後再進行想像暴露療法
(C)在真實生活情境中進行暴露療法
(D)在虛擬實境（VR）的模擬情境中進行暴露療法"
46,B,"5.下列那一類焦慮症患者在進行暴露相關療法時不宜施作肌肉放鬆訓練？
(A)恐慌症（panic disorder）
(B)血液恐懼症（blood phobia）
(C)動物恐懼症（animal phobia）
(D)社交焦慮症（social anxiety disorder）"
47,C,"6.有關恐慌症的PCT（panic control therapy）治療，下列敘述何者錯誤？
(A)治療中會設法引發個案產生類似恐慌發作的身體感覺
(B)PCT的主要原理是暴露療法
(C)在治療過程中個案被告知要充分覺察這些身體感覺，但不要去評價它
(D)治療目標在增加個案對於恐慌發作與相關身體感覺的控制感"
48,C,"7.MacLeod和Mathews（2012）採用點偵測作業（dot probe task）進行研究，他們要參與者將其注意力放在電腦
螢幕的光點，其中，實驗組參與者的光點可能出現在負向字詞的位置，而控制組參與者的光點則是隨機出現在
左側或右側，結果被要求注意負向字詞的參與者自陳報告有較高的焦慮感。依據上述研究結果，可知焦慮症患
者可能是受到下列那一個認知因子影響而產生焦慮？
(A)持續的未來負向信念
(B)知覺到缺乏控制感
(C)對威脅信號的注意力
(D)僵化的思考方式"
49,C,"8.「孫先生是一個35歲的男性個案， 他向精神科醫師抱怨他長期睡眠品質不佳，日常生活也時常感覺浮躁與不耐煩，在工作上也容易覺得疲累或是不能專心， 除此之外，孫先生似乎也對任何生活中的大小事情感到擔憂，尤其面對未來可能發生的事情，他也時常會設想最壞的情況。他覺得自己無法停止自己的擔心，因而嚴重影響生活的品質。」孫先生可能具有什麼樣的診斷？(A)恐慌症
(B)雙相情緒障礙症
(C)廣泛性焦慮症
(D)鬱症"
50,C,"9.有關社交焦慮症（social anxiety disorder）患者的認知特徵敘述，下列何者錯誤？
(A)患者對於他們在社會情境下的表現結果時常具有負向預期
(B)患者時常認為他人正負面地評價自己的表現
(C)患者的焦慮升高時，將無暇專注在自己的內在感受上
(D)患者時常相信自己很有可能受到他人的拒絕或批評"
51,B,"10.儲物症（hoarding disorder）患者難以丟棄其持有物的理由，最有可能是下列何者？
(A)相信這些持有物未來會增值
(B)對於這些持有物有強烈的情緒依戀
(C)害怕丟棄持有物會帶來厄運
(D)相信這些持有物能帶來超能力"
52,A,"11.有關強迫症之敘述，下列何者錯誤？
(A)疾病的初發時期多在35歲以後的成年晚期，兒童與青少年期患者只是少數的比率
(B)成人女性的診斷率略高於男性，而男性的初發年齡比女性來得早
(C)兒童與青少年患者的症狀表現型態不如成人來得穩定，且強迫行為比起強迫思考較容易被診斷出來
(D)雖然成人強迫症患者未接受治療的緩解率低，但是約40%的早發患者在成年早期可能經驗到症狀的緩解"
53,C,"12.下列何者是強迫症（obsessive-compulsive disorder）與身體臆形症（body dysmorphic disorder）的共同特徵？
(A)自我感喪失
(B)重複擔憂自己罹患嚴重疾病
(C)重複性思考與行為
(D)非預期性的恐慌發作"
54,C,"13.有關創傷後壓力症（posttraumatic stress disorder）的治療與預防方式，下列敘述何者正確？
(A)在心理分析中，治療者主要運用自由聯想的方式來緩解個體經驗創傷後的受苦情緒
(B)治療的目標在於協助個體有效地阻斷對創傷記憶的提取
(C)選擇性血清素回收抑制劑（SSRIs）是治療創傷後壓力症症狀有療效的藥物之一
(D)想像暴露療法的目的是為了讓個體未來再遇到相似的創傷事件時，不再有恐懼或是逃避的行為"
55,D,"14.有關急性壓力症（acute stress disorder）與創傷後壓力症（posttraumatic stress disorder）的敘述，下列何者正
確？
(A)假如個體在創傷事件六個月之後才出現嚴重的壓力症狀，較適合被診斷為急性壓力症
(B)創傷事件是診斷兩類疾病的唯一必要因子，因為所有經驗過創傷事件的個體皆會發展出創傷後壓力症或是急
性壓力症
(C)大部分被診斷為急性壓力症的個體最終不會發展出創傷後壓力症，因為兩者的病程與病因皆不相同
(D)急性壓力症與創傷後壓力症主要差異在於個體暴露於創傷事件後到出現壓力症狀的時間"
56,D,"15.依據DSM-5創傷及壓力相關障礙症，診斷為反應性依附障礙症（reactive attachment disorder）的兒童，其發展
年齡至少達到幾個月？
(A)1個月
(B)3個月
(C)6個月
(D)9個月"
57,A,"16.根據DSM-5，關於轉化症之敘述，下列何者正確？
(A)女性患者多於男性
(B)終生盛行率約 3%
(C)通常在中年時發病
(D)最常與飲食疾患共病"
58,C,"17.近一年來張先生深受頭痛所苦，看了許多醫師也做了多項檢查皆未發現問題，很擔心頭痛是嚴重腦病變的徵
兆；為了減少壓力，甚至辭去工作專心在家休養。依據前述，最不可能符合 DSM-5 的何項診斷？
(A)罹病焦慮症（illness anxiety disorder）
(B)身體症狀障礙症（somatic symptom disorder）
(C)人為障礙症（factitious disorder）
(D)廣泛性焦慮症（generalized anxiety disorder）"
59,D,"18.有關解離性身份障礙症（dissociative identity disorder, DID）與創傷後壓力症（posttraumatic stress disorder,
PTSD）的鑑別診斷，下列何者錯誤？
(A)DID的失憶包含每天生活的許多經驗；PTSD的失憶僅侷限於創傷事件相關的內容
(B)DID可能不記得解離性再現（dissociative flashback）的內容，PTSD通常記得
(C)DID的闖入記憶（intrusion）與轉換人格有關；PTSD的闖入記憶跟創傷事件有關
(D)DID對解離症狀表現得漠不關心；PTSD對解離症狀有強烈的羞恥感"
60,A,"19.下列何項最不可能發生在失自我感／失現實感障礙症（depersonalization/derealization disorder）的患者身上？
(A)感覺記憶出現斷層（gap）
(B)感覺自己從遠處看著自己
(C)感覺周遭的場景很不真實
(D)感覺自己的身體像機器人"
61,A,"20.行為活化治療（behavioral activation treatment）為治療憂鬱的有效策略之一，其主要作用是在透過下列何者來
降低憂鬱者的逃避、缺少活力等症狀？
(A)增加正向增強
(B)降低負向增強
(C)增加正向懲罰
(D)降低負向懲罰"
62,B,"21.根據Coyne與Joiner的理論，下列何者常見於憂鬱患者，其結果可能會使得周遭其他人感到厭煩而拒絕他？
(A)高情緒表露（expressed emotion）
(B)過度尋求再保證（reassurance seeking）
(C)悲觀的歸因型態（attributional style）
(D)童年受虐經驗"
63,C,"22.根據DSM-5，有關鬱症（major depressive disorder）的病程發展與特徵，下列敘述何者正確？
(A)中年與老年的鬱症患者有較高的自殺企圖
(B)嗜食與嗜睡較常見於老年患者身上，精神動作障礙（psychomotor disturbances）則較常見於年輕患者身上
(C)越早發病的鬱症患者越有可能伴隨人格障礙
(D)男性的鬱症患者對治療的反應較差"
64,A,"23.有關憂鬱症認知理論的實徵證據，下列敘述何者正確？
(A)憂鬱組比非憂鬱組有更多負向思考
(B)憂鬱組認知三角是對他人、世界、事務感到毫無價值
(C)憂鬱認知與自動化的認知訊息處理無關
(D)憂鬱組比非憂鬱組記不起正向記憶，但兩組負向記憶量沒差"
65,C,"24.根據DSM-5，持續性憂鬱症（persistent depressive disorder）的診斷標準，下列敘述何者最恰當？
(A)一週中大部分時間心情憂鬱，維持至少2年
(B)在出現困擾的期間內，無症狀時期從未超過3個月
(C)反覆有死亡的想法或自殺意念亦可診斷為持續性憂鬱症
(D)在18歲前初發者，屬早期初發（early onset）"
66,C,25.史小姐表示自己本來就容易認床、怕吵，生產完後睡眠品質有變差，但尚可應付白天工作，去年12月因被診斷為乳癌開始持續出現失眠問題，由醫師開立助眠藥物緩解化療療程中常見的失眠症狀，但化療療程已經結 束，自陳還是無法順利停用藥物，因為一旦停藥就整晚都睡不著，很擔心沒有睡會影響免疫力，造成癌症復發。根據前述情形，下列配對何者錯誤？ (A)前置因子─認床、怕吵的睡眠脆弱特質 (B)促發因子─乳癌 (C)促發因子─擔心睡不好癌症容易復發 (D)持續因子─助眠藥物的依賴
67,A,26.小強就讀小學二年級，由父母帶來就診，表示他晚上經常會起來走動，對外界的刺激沒有反應，且早上通常不記得夜裡發生的事，依據DSM-5，小強的狀況最可能是下列何者？ (A)非快速動眼睡醒障礙症─夢遊型 (B)夢魘症 (C)非快速動眼睡醒障礙症─睡驚型 (D)快速動眼睡眠行為障礙症
68,B,小強就讀小學二年級，由父母帶來就診，表示他晚上經常會起來走動，對外界的刺激沒有反應，且早上通常不記得夜裡發生的事，依據DSM-5，小強的狀況最可能是下列何者？A.非快速動眼睡醒障礙症─夢遊型B.夢魘症C.非快速動眼睡醒障礙症─睡驚型D.快速動眼睡眠行為障礙症【題組】27.承上題，小強的狀況最佳的處置方式為何？ (A)請父母儘量將小強喚醒，以中止此一行為 (B)給予父母相關衛教，並持續觀察小強的狀況 (C)給予藥物治療，避免此一現象出現 (D)延後上床時間，以矯正晝夜節律的偏差
69,A,"28.張三有連續超過六個月的時間，在與伴侶進行性活動時，有明顯的勃起困難；伴侶於是鼓勵他來尋求臨床協
助。張三必須符合下列那兩種狀況，才有可能被診斷為勃起障礙症（erectile disorder）？
(A)勃起困難需導致張三產生臨床上顯著的苦惱，且並非導因於伴侶關係上的嚴重困擾
(B)勃起困難需導致伴侶具有臨床上顯著的苦惱，且並非導因於伴侶關係上的嚴重困擾
(C)勃起困難需導致張三產生臨床上顯著的苦惱，再加上導因於伴侶關係上的嚴重困擾
(D)勃起困難需導致伴侶具有臨床上顯著的苦惱，且同時有嚴重的伴侶關係問題"
70,C,"29.王先生一直覺得女性內衣對他很具有吸引力。在下列何種條件下，王先生最有可能被診斷為戀物症
（fetishistic disorder）？
(A)王先生同時有偷女性內衣的行為
(B)王先生會用望遠鏡觀看鄰居女性穿／脫內衣
(C)王先生會透過撫摸女性內衣來達到性興奮
(D)王先生在房間中堆滿了他所買來的女性內衣"
71,B,"30.交感神經腎上腺髓質軸所分泌的物質主要為：
(A)corticosteroids
(B)catecholamines
(C)cytokines
(D)dopamine"
72,D,"31.具有負向情緒（negative affectivity）性格特性的人，容易經驗各種負向情緒，包括焦慮、憂鬱、生氣等，下
列何者不是具有此一性格個體容易出現的情形？
(A)易有情緒痛苦
(B)易罹患疾病
(C)常有身體抱怨
(D)常不願就醫"
73,C,"32.根據Sarafino和Smith（2017）的整理，改變階段模式（stages of change model）應用在提升健康行為上，那一
項的研究相較起來，支持度較不顯著？
(A)戒菸
(B)乳癌篩檢
(C)減重
(D)運動"
74,D,"33.信念與意圖是影響人們實踐健康行為與否的重要因素，下列相關的理論敘述何者正確？
(A)計畫行為理論（the theory of planned behavior）主要是評估個體採取預防行動機率的模式
(B)健康信念模式（health belief model）主要是描述意圖行為改變的階段與過程
(C)動機性推理（motivated reasoning）主要是探索人類的理性對健康行為的影響，人需要理性與合乎邏輯的動
機促進健康
(D)衝突理論（conflict theory）主要是探討選擇合適因應行為的影響因素：風險性、希望感及是否有合適的時間"
75,A,"34.某位個案因身體不適而到診所就醫。醫師告訴他：「我開藥給你，每餐飯後吃。你的工時太長，應該要減少
工作量。另外，你完全沒有運動，又常熬夜，也不利於身體健康，一定要規律運動，早點睡覺。」依照醫囑
遵從的特性，醫師的醫囑當中，個案最有可能做到的是下列何者？
(A)服藥
(B)減少工作量
(C)規律運動
(D)不熬夜"
76,D,"35.並非每個人都能夠有效的因應壓力，因此有許多協助增進因應能力的處遇方式（interventions for coping）。下
列何者不是常見的因應處遇方式？
(A)正念冥想／減壓（mindfulness-based meditation / stress reduction）
(B)自我肯定（self-affirmation）
(C)放鬆訓練（relaxation training）
(D)壓力預防模式（stress prevention model）"
77,C,"36.有關「預先因應（proactive coping）」的敘述，下列何者最為正確？
(A)個人針對已知未來必然發生（例如：三個月後要國考）而非有可能不會發生（例如：可能無法結婚）的壓力
先行進行因應
(B)個人主動極積的去面對已發生的壓力情境，以減低壓力的衝擊（impact）
(C)需要個人有「自我調節（self-regulatory）」的技巧，像是個人控制、導引及修正其因應行動（actions）的方
式
(D)和個人預期（anticipate）或偵測（detect）壓力的能力無關，而是和壓力管理（stress management）的能力有
關"
78,B,"37.根據Yerkes-Dodson Law，壓力與表現間呈現何種關係？
(A)正相關的線性關係
(B)倒 U 型曲線相關
(C)U 型曲線相關
(D)負相關的線性關係"
