,content.A,content.Q
10,C,"11. 公務或非公務機關在進行個人資料蒐集時，應明確告知
當事人事項，請問其告知內容「不」包含下列何項？
(A) 個人資料蒐集的目的
(B) 個人資料的類別
(C) 個人資料儲存方式
(D) 個人資料利用的期間與地區"
11,C,"12. 下列何者「不」屬於個人資料？
(A) 以直接方式識別該個人之資料
(B) 以間接方式識別該個人之資料
(C) 公司營業據點的地址
(D) 個人的出生年月日"
12,A,"13. 個人資料保護法主要是保護下列何種隱私？
(A) 資訊隱私
(B) 身體隱私
(C) 決定權隱私
(D) 物理空間隱私"
13,C,"14. 關於組織所擁有之較常見的資產分類，下列敘述何者錯
誤？
(A) 可區分為資訊類資產
(B) 可區分為軟體類資產
(C) 可區分為韌體類資產
(D) 可區分為硬體類資產"
14,C,"15. 關於實施「資訊分類」作業主要目的之敘述，下列何者最
正確？
(A) 防止儲存在媒體的資訊被經授權的移除
(B) 防止儲存在媒體的資訊被經授權的揭露
(C) 確保組織重要的資訊受到適切等級的保護
(D) 確保公開的資訊受到適切等級的保護"
15,C,"16. 關於資訊資產控管原則，下列敘述何者正確？
(A) 關鍵系統設備不需建立備援機制
(B) 網路設備不用建立備用系統
(C) 個人使用之套裝軟體，其存取權限的賦予，應與使
用者的角色與職責相符
(D) 公開資料未經權責主管之授權核可，禁止複製"
16,A,"17. 通常資訊類的資產分級，可區分為公開、內部使用以及密
級等三種，關於資訊類資產分級為「密級」之敘述，下列
何者錯誤？
(A) 若流傳至組織外部，不會對組織造成任何有形或無形的傷害
者
(B) 資料外洩可能造成個人與組織之困擾，造成聲譽受損或財務
損失者
(C) 含有病例、醫療、基因、性生活、健康檢查及犯罪前科等之
個人資料之資訊，僅有經過授權之人員始得存取者
(D) 含有可直接或間接識別特定個人之未公開個人資料"
17,C,"18. 關於紙本類之資訊資產保護原則，下列敘述何者最「不」
正確？
(A) 內部使用級之紙本類資訊資產，於保管人員暫時離開座位
時，不得置於開放空間處
(B) 內部使用級之紙本類資訊資產，於保管人員長時間離開座位
時，應放置於上鎖空間或上鎖櫃並隨時上鎖
(C) 密級之紙本類資訊資產，於保管人員暫時離開座位時，得置
於開放空間處
(D) 密級之紙本類資訊資產，於保管人員進出上鎖空間或借用上
鎖櫃之鑰匙時應作成紀錄"
18,B,"19. 關於資產盤點之執行方式，下列敘述何者最「不」正確？
(A) 所有軟體類資產之盤點可藉由軟體掃描工具來輔助執行
(B) 所有硬體類資產之盤點可藉由軟體掃描工具來輔助執行
(C) 所有資訊類資產之盤點可藉由檔案搜尋工具來輔助執行
(D) 所有人員類資產之盤點可藉由組織架構與業務職掌表來輔
助執行"
19,A,"20. 資訊安全管理系統（Information Security Management
System, ISMS）中，電力供應是屬於下列何種資產類
型？
(A) 服務資產
(B) 資訊資產
(C) 硬體資產
(D) 軟體資產"
20,A,"21. 下列敘述何者符合風險移轉？
(A) 投保機房火險
(B) 建立備援網路系統
(C) 停止網路平台交易業務
(D) 增加開啟系統權限的簽核流程"
21,D,"22. 關於風險評鑑管理程序，下列敘述何者「不」正確？
(A) 建立全景係界定風險評鑑範圍
(B) 詳細風險評鑑包括風險識別、風險分析與風險評
估
(C) 風險處理若合意，則進入風險接受階段
(D) 風險評鑑若不合意，則進入風險溝通階段"
22,B,"23. 下列何者的處理方式無法降低風險？
(A) 風險避免(Risk avoidance)
(B) 風險保留(Risk retention)
(C) 風險修改(Risk modification)
(D) 風險分擔(Risk sharing)"
23,D,"24. 為了降低風險，下列何者最「不」是實施風險控制措施
的考量因素？
(A) 法規要求與限制
(B) 組織的目標與規範
(C) 實施的可能成本
(D) 資訊資產類別"
24,D,"25. 下列何者是「殘餘風險」（Residual Risk）的敘述？
(A) 單位可以承受的風險
(B) 沒有被識別的風險
(C) 已經被識別，但是沒有指定處置方法的風險
(D) 執行風險處理措施後，還殘留下來的風險"
25,C,"26. 無人看守設備（Unattended Equipments），如系統主機、
無人看管的通訊設備，皆存在著可能被錯誤使用、竊取
的風險。下列何者較「無」關於無人看守設備應注意事
項？
(A) 若為封閉場所，可以加裝門鎖保護
(B) 若為開放場所，可以加裝監視器加以監控
(C) 加裝滅火器
(D) 設定螢幕保護或使用密碼"
26,A,"27. 公司 ERP（Enterprise Resource Planning）系統針對不同
職務功能給予不同權限的目地，與下列何項關聯性較
高？
(A) 機密性、完整性
(B) 可用性、完整性
(C) 機密性、可用性
(D) 機密性、可用性、完整性"
27,C,"28. 門禁卡與機房進出需要特定密碼控制實體出入，是下列
哪一個目的？
(A) 偵測性
(B) 指導性
(C) 預防性
(D) 嚇阻性"
28,D,"29. 關於特權帳號管理與控制中需要特別注意的項目，下列
何者錯誤？
(A) 特權帳號登入時間、頻繁次數
(B) 留下詳細的必要軌跡，每日進行盤點與稽核
(C) 使用雙授權的管理機制，增加控制點
(D) 避免特權帳號分散，帳號密碼應該共用，便於管
理"
29,D,"30. 以現行科技發展而言，下列何種生物特性較「不」適合
拿來作為身份鑑別使用？
(A) 指紋
(B) 虹膜
(C) 臉部特徵
(D) 身高"
30,B,"31. 關於生物辨識錯誤型態的敘述，下列何者正確？
(A) 錯誤接受（False Acceptance）發生時，會拒絕正
確使用者進入
(B) 交叉錯誤率（Crossover Error Rate, CER）發生時
為第一型錯誤率等於第二型錯誤率
(C) 對存取控制來說第一型錯誤發生時比第二型錯誤
嚴重
(D) 視網膜與虹膜辨識的 CER 最高"
31,C,"33. 關於 AD（Active Directory）與 LDAP（Light-weighted
Data Access Protocol）兩者比較的敘述，下列何者正
確？
(A) AD 是用來交談的協議，也就是目錄資料的協議
規範
(B) LDAP 是一目錄服務，通過 IP 協議提供訪問控制
和維護分布式資訊
(C) AD 網域的基本物件包含了 Domain Controllers、
Computers、Builtin、Users
(D) LDAP 提供唯讀型網域控制站的網域控制站角色"
32,B,"34. 某位安全性分析師負責整合企業的單一登入（Single
Sign-On, SSO）解決方案，解決方案需要採用開放性的
標準，並且在許多不同網頁應用程式間交換認證及授權
訊息，下列何者為分析師最應提出的建議方案？
(A) RADIUS
(B) SAML
(C) TACACS +
(D) XTACACS"
33,C,"35. 公司的簽到系統是採用動態行為特徵「簽名辨識」（在
電子筆上加裝感應器），但某日員工 Alex 因為慣用右手
受傷，改用左手簽名，卻一樣可以通過辨識簽到系統，
請問安全管理人員得知此狀況後，該如何處理？
(A) 將簽到系統的敏感度調高，以降低錯誤拒絕率
（False Rejection Rate）
(B) 將簽到系統的敏感度調低，以提高錯誤拒絕率
（False Rejection Rate）
(C) 將簽到系統的敏感度調高，以降低錯誤接受率
（False Acceptance Rate）
(D) 將簽到系統的敏感度調低，以提高錯誤接受率
（False Acceptance Rate）"
34,C,"36. 關於密碼學（Cryptography）所能達成之主要目的，下列
何項錯誤？
(A) 機密性（confidentiality）
(B) 完整性（Integrity）
(C) 可用性（Availability）
(D) 不可否認性（Non-Repudiation）"
35,B,"37. 關於金鑰生命週期管理（Key Management Lifecycle），於
儲存階段之最佳實務的敘述，下列何項錯誤？
(A) 金鑰不應以明文形式（Plaintext）進行儲存
(B) 金鑰若留存於系統記憶體（Memory）中，其暫存特
性能達成保護目的
(C) 金鑰離線儲存須以「金鑰加密密鑰」（Key Encryption
Keys）加密保護
(D) 金鑰應儲存於密碼庫（Cryptographic Vault），如：硬
體安全模組（HSM, Hardware Security Module）"
36,B,"38. 量子電腦運算（Quantum Computing）技術日益成熟，其
對於現代密碼學影響的敘述，下列何項錯誤？
(A) 非對稱密碼學（Asymmetric Cryptography）可被有效
破解
(B) 對稱式密碼學（Symmetric Cryptography）面臨巨大
風險而需全數汰換
(C) 後量子密碼學（Post-Quantum Cryptography）可抵抗
量子電腦運算優勢
(D) CRYSTALS-Kyber, FALCON, Classic McEliece 皆為
後量子密碼學演算法"
37,D,"40. 下列何種機制「不」可用於加密及解密?
(A) AES（Advanced Encryption Standard）
(B) DES（Data Encryption Standard）
(C) RSA（Rivest–Shamir–Adleman）
(D) MD5（Message-digest algorithm）"
38,D,"41. 關於安全事件管理的敘述，下列何者錯誤？
(A) 藉由完整的資安管理制度密切掌握重要服務的日
誌現況
(B) 良好的安全資訊與事件管理機制應達到法規遵循
以及威脅管理兩個主要目標
(C) 風險矩陣:定義事件類別風險係數及設備服務重
要性賦予資產價值
(D) OSSIM 是一個常見商業化之安全資訊管理系統"
39,C,"42. 依據「 資通安全事件通報及應變辦法」，主管機關於接
獲通報後，若判定為 1 級或 2 級事件，應於幾小時內完
成審核？
(A) 2 小時
(B) 4 小時
(C) 8 小時
(D) 12 小時"
40,A,"43. 常常聽到不同設備集中管理的資安事件整合系統
SIEM，SIEM 的原文為下列何項？
(A) Security Information and Event Management
(B) System Incident and Escalation Management
(C) Server Integration and Event Management
(D) System Integration and Escalation Management"
41,C,"44. 若為重大資訊安全事件，於處理完畢且獲得妥善控制
後，為落實預防管理及確保資訊安全事件不再重複發
生，必須研析問題發生之原因，該由下列何者指派專人
召集相關單位召開資訊安全事件檢討會議？
(A) 資安事件處理小組組長
(B) 資訊安全工程師
(C) 資訊安全長
(D) 資安稽核組長"
42,D,"45. 關於企業組織遭遇 DoS 或 DDoS 攻擊的常見特徵，下
列何者錯誤？
(A) 網路頻寬滿載
(B) 網通設備或防火牆不堪負載
(C) 電腦與伺服器作業系統或服務超載
(D) 網站內容只有影片無法播放"
43,C,"46. 公司採單次租賃方式建立熱備援測試站點，並定期進行
災害復原計畫測試，每次測試完成後，在離開測試的熱
備援站點前，應先確定下列何項活動？
(A) 執行管理審查會議，提供測試建議報告給供應商
(B) 確定測試中殘餘的風險與需修正的步驟
(C) 清理熱備援站點內公司的所有測試資料
(D) 執行根本原因分析，確定測試評估報告"
44,A,"47. 下列何種情況，最應該建立線上即時備援系統？
(A) 承諾客戶須提供 7*24*365 的不中斷線上平台服
務
(B) 公司資安目標要求，非電信商因素網路中斷不可
超過 2 小時
(C) 營運衝擊分析結果，ERP 系統評估為具有高衝擊
性
(D) 風險評估結果，防火牆被列入高風險項目"
45,B,"48. 營運持續的過程中，在（甲）備援中心將重要服務回復
至最低可接受水準，與最後於（乙）原地重建之階段。
其重啟服務順序應為下列何項？
(A) （甲）（乙）都先回復最重要系統
(B) （甲）最重要系統先回復（乙）最重要系統最後
才回復
(C) （甲）最重要系統最後才回復（乙）最重要系統
先回復
(D) （甲）（乙）最重要系統都最後才回復"
46,A,"49. 下列何者是組織建立備援機制的首要步驟？
(A) 建立相關備援機制的政策
(B) 建立多個位於不同地點的機房
(C) 購置最新的網路安全設備
(D) 購置最新的主機監視系統"
47,A,"50. 下列何者「不」是營運持續性的相關用語？
(A) 交叉錯誤率（Crossover Error Rate, CER）
(B) 營運衝擊分析（Business Impact Analysis, BIA）
(C) 復原時間目標（Recovery Time Objective, RTO）
(D) 最大可容忍中斷時間（Maximum Tolerable
Downtime, MTD）"
48,D,"1. 關於 Nmap 工具之指令操作，下列敘述何者正確？
(A) Nmap 的 SYN 掃描可以掃描 UDP 埠
(B) Nmap 使用-T1 參數較-T4 參數的掃描速度快
(C) Nmap 使用-sO 參數可檢測標的主機的作業系統版本
(D) Nmap 使用-D 參數為誘騙掃描（decoy scan）"
49,D,"2. 關於跨網站指令碼（Cross-Site Scripting, XSS）的防禦方式，下列何者
「不」正確？
(A) 對輸入欄位的字串進行檢查
(B) 編碼（encoding）後再輸出（output）
(C) 防火牆在超文本傳輸協定（http）過濾相關 XSS 攻擊
(D) 使用圖型驗證碼"
50,D,"3. 下列何種密碼學演算法，對於不同大小的資料，運算後產生的資料長
度都一樣？
(A) RC5（Rivest Cipher 5）
(B) RSA（Rivest, Shamir, Adleman）
(C) ECC（Elliptic Curve Cryptography）
(D) MD5（Message Digest Algorithm 5）"
51,B,"4. 一位資安專家正在對某公司網站進行滲透測試，在測試期間發現了一
個跨網站指令碼（Cross-Site Scripting, XSS）的網站安全漏洞，若要針
對此弱點進行有效攻擊，需同時符合下列何項條件？
(A) 網站的安全旗標（secure flag）未設定
(B) 連線期間快取（session cookie）的 HttpOnly 旗標未設定
(C) 受害電腦沒有安裝端點防護軟體
(D) 受害電腦的瀏覽器需開啟 Active D 技術"
52,A,"5. 請問下列何項惡意程式具有 SSH 截持的能力？
(A) Ebury
(B) Azorult
(C) MacSpy
(D) Xtunnel"
53,B,"6. 在 Linux 系統環境下，關於 Apache 安全防護設定，下列敘述何者「不」
正確？
(A) 檢查是否有非權限用戶對 Apache 設定檔擁有存取權限，建議設
定成：chmod 644 /usr/local/apache/conf/httpd.conf
(B) 檢查是否禁止使用 PUT、DELETE 等危險的 HTTP 模式，所以
在 httpd.conf 中，增加：＜LimitExcept GET POST＞Allow from all
＜/LimitExcept＞
(C) 檢查是否禁用 CGI，在 httpd.conf 中，刪去有與 cgi 相關的
LoadModule 語句
(D) 禁止非超級使用者修改 Apache 伺服器根目錄，執行以下命令變
更許可權：chmod -R a-w /usr/local/apache"
54,C,"7. 「許多惡意程式會透過郵件附件方式進行入侵破壞與竊取，造成企業
重大損失，而資安工程師會透過 Windows 群組原則物件（Group Policy
Object, GPO）進行必要管控。」關於附圖登錄檔（Registry）範例內容，
下列敘述何者正確？
(A) 放行 WordPad 開啟附件
(B) 支援 Office 2003 GPO 控制
(C) 對 Office 2016 MS-Word 禁用巨集（Macro）
(D) 對 Office 2016 MS-Excel 禁用巨集（Macro）"
55,B,"8. 「身為公司資安工程師，當收到一項緊急資安情報，指出某系統核心
存在嚴重的漏洞，但公司資訊資產清冊已久未更新。」下列何種做法
較能即時找出組織內的所有會受到影響的伺服器？
(A) 手動檢視伺服器的系統記錄
(B) 對所有伺服器進行作業系統指紋掃描（OS fingerprinting）
(C) 截取並分析所有經過網頁代理伺服器（Web Proxy）的封包
(D) 執行整體網絡上的應用程式服務探索掃描"
56,B,"9. 縱深防禦（Defense in Depth）的主要目的是透過多層的網路安全防禦，
使駭客因為付出的成本與代價不符合效益，因而放棄入侵，下列何者
「不」是縱深防禦的手段之一？
(A) 延遲（Delay）
(B) 通報（Response）
(C) 嚇阻（Deter）
(D) 偵測（Detect）"
57,D,"10. 在網站平台開發時弱點管理的範疇中時常需要進行源碼檢測、弱點掃
描、滲透測試；源碼檢測目的是透過對原始碼的檢查，挖掘已知或未
知的網頁問題，而進行弱點掃描的目的為何？
(A) 驗證所知弱點的可行性
(B) 以駭客或惡意使用者的角度對目標進行驗證
(C) 檢測程式中的商業邏輯問題
(D) 檢測在環境與系統上的錯誤"
58,C,"11. 磁碟陣列（RAID）是指使用多個磁碟進行資料複製的檔案系統，它是一種即時備援與資料復原技術，若以硬碟毀損方面進行評估，下列何
種規劃對於資料保存的安全性最低？
(A) AD 主機採用 2 顆 SATA 硬碟規劃成 RAID1
(B) 網路儲存裝置（NAS）採用 8 顆 SATA 硬碟規劃成 RAID5
(C) 檔案伺服器採用 4 顆 SAS 硬碟規劃成 RAID0
(D) 儲存區域網路（SAN）採用 16 顆 SAS 硬碟規劃成 RAID6"
59,B,"12. 下列何者對於 XML 外部實體注入攻擊（XML External Entity Injection
Attack, XXE）的防護效果較佳？
(A) 使用 HTTPS 安全連線
(B) 禁止文件類型定義（Document Type Define, DTD）引用外部實體
(C) 使用合法憑證進行雙向（伺服器端與使用者端）之身分驗證
(D) 使用 SHA-3 第三代安全雜湊演算法（Secure Hash Algorithm 3）
進行計算"
60,B,"13. 某公司被主管機關要求須每年進行網路資安健檢，下列何者較「不」
符合主管機關之資安健檢要求？
(A) 到場網頁應用程式弱點掃描
(B) 到場網路安全備份服務
(C) 遠端網路弱點掃描
(D) 遠端滲透測試"
61,D,"14. 某公司在網站弱點檢測報告中發現系統存在跨網站指令碼（Cross-Site
Scripting, XSS）及開放式重定向（Open Redirect）問題，下列何者方案
可針對上述問題進行修補？
(A) XSS 可以透過過濾此符號“＜”根治
(B) Open Redirect 可採用圖像式驗證根治
(C) 採用參數化查詢（Prepared Statement）可以解決 XSS
(D) HTML.Encode 是可以解決 XSS 的一種方法"
62,B,"15. 關於軟體組成分析（Software Composition Analysis），下列敘述何者「不」
正確？
(A) 可透過分析來識別所使用第三方/開源軟體，其所存在的風險或
威脅
(B) 「軟體組成分析」為源碼檢測其一類型，主要分析軟體是否存在
開發語法缺陷
(C) 所分析的風險因子包括，如：元件過期、已知弱點、程式庫信
任、軟體授權等
(D) 「軟體透明度」能提升分析準確性，可透過如 SBOM 標準來發
佈與交換資訊"
63,C,"【題組】22. 【題組 1 背景描述如附圖】製造執行系統（Manufacturing Execution
System, MES）廠商回覆既有系統只能在原 Windows XP 作業系統下才
能正常運行，而且不能安裝最新的防毒軟體，作業上辦公室僅有一台
電腦會到 MES 去更新生產資料，以及廠商可能不定期遠端協助檢查作
業問題，其他作業皆在工廠端直接操作相關系統，參如前述規劃資安
防護事項，下列選項何者最符合提升工廠的 OT 系統與設施的防護？
(A) ADF
(B) BDF
(C) ACF
(D) BEF"
64,C,"【題組】23. 【題組 1 背景描述如附圖】針對辦公室的工作環境，為了有效減少內
部安全漏洞，參如前述規劃資安防護事項，下列選項何者防禦措施為
最佳？
(A) AEK
(B) BDK
(C) DEL
(D) ABL
A
B
D"
65,B,"【題組 2】勒索病毒（Ransomware）成為企業政府頭疼的資安問題，
在面對新穎勒索病毒與散布方式，並無百分百對策。上層長官要求提
出針對勒索病毒防護的安全架構規劃，常見就是防毒系統更新建置為
其中一個對策。您是某公司的資安工程師，在全單位都是微軟作業系
統的環境下，關於對策方案之減損（減災），【題組】25. 下列敘述何者較「不」正確？
(A) 在端點電腦應建立有效個人備份機制，將同仁個別檔案備份或同步至單位組織的 NAS 主機
(B) 在端點電腦或伺服器，可引進「應用程式白名單系統」，放行
Windows OS 所有應用程式與單位公版合法軟體
(C) 端點電腦或伺服器依據零信任安全原則，有限度開放（多數限
縮）Office 使用巨集（Macro）功能，因為巨集程序的執行也是勒索病毒重要媒介
(D) 端點電腦或伺服器可以管控限制 Windows OS 指令行為模式
（CMD、PowerShell…）可執行權限與能力，可以大幅減少 ps1
類型的勒索病毒或是 PowerShell 無檔案式（File-less）攻擊"
66,C,"【題組】26. 【題組 2】駭客勒索集團會利用網路釣魚方式，達成加密勒索目的，讓
公司蒙受重大損失。身為公司資安人員，必須全面瞭解掌握各類駭客
釣魚的方式，才能對公司高層提出有效防護對策。關於常見之駭客釣
魚方式，下列敘述何者正確？
(A) 鯨釣（Whaling）：針對特定人員、公司、組織的發送，目標為釣
取特定人員機敏資料或於其電腦植入木馬
(B) 魚叉式釣魚（Spear Phishing）：瞄準大型公司、重要人物發送特
定釣魚郵件的攻擊
(C) 複製型釣魚（Clone Phishing）：攻擊者使用某些方法密切監視受
害者收件匣。攻擊者會收受害者近期電子郵件最好有連結或附件
並進行複製偽造
(D) 語音釣魚（Voice Phishing）：或稱 vishing 會假冒為受害者信任的
個人或單位，利用語音通話與各種話術，試圖從受害者取得各種
機敏資訊，只限定在電話詐騙，不會使用在電子郵件中"
67,B,"【題組】27. 【題組 2】Windows OS 重大漏洞，且被勒索集團開採成為武器，基於安全維運需要，必須進行漏洞修補與更新，所以必須掌握相關漏洞資
訊與補救措施，或取得修補程式。於是身為資安工程師必須去查找相
關漏洞資訊，CVE 漏洞資料庫成為最重要維運處置情資來源。關於CVE，下列敘述何者正確？
(A) 全名為 Command Vulnerabilities and Exposures
(B) 由 MITRE 所屬 National Cybersecurity FFRDC 營運維護
(C) CVE 對每一漏洞都有一個專屬編號，CVE 為固定的前綴字，
YYYY 為西元紀年，NNNN 為產品公司編號所組成
(D) CVE ID 由 CVE 編號管理機構 CND 分配。由資安公司和研究組織組成。MITRE 不可直接發佈 CVE"
68,C,"【題組 3】點對點協定（Point to Point Protocol, PPP）是網際網路工程任務組（Internet Engineering Task Force, IETF），推出的點對點網路協定，主要被應用在建立網路上的兩個節點之前的連線。因 PPP本身不屬於安全協定，
因此，提供了一個可選擇認證階段，早期常被使用的認證方式為通行碼鑑別協定（Password Authentication Protocol, PAP）和詢問握手認證協定
（Challenge handshake authentication protocol, CHAP），後來又新增了擴展認證協定（Extensible Authentication Protocol, EAP）來增加可以支援的認證機制。【題組】29. 【題組 3 背景描述如附圖】請問點對點協定在建立連線時，透過下列
何項協定建立和中斷連線？
(A) 只能用通行碼鑑別協定或詢問握手認證協定
(B) 只能用擴展認證協定
(C) 鏈接控制協定（Link Control Protocol, LPC）
(D) 通行碼鑑別協定、詢問握手認證協定、擴展認證協定三者都可"
69,D,"【題組】30. 【題組 3 背景描述如附圖】請問透過通行碼鑑別協定和詢問握手認證
協定進行認證時，關於第一步驟的 request/challenge，下列敘述何者正
確？
(A) 通行碼鑑別協定和詢問握手認證協定都由被認證方發起
(B) 通行碼鑑別協定和詢問握手認證協定都由認證方發起
(C) 通行碼鑑別協定由認證方發起，詢問握手認證協定由被認證方發
起
(D) 通行碼鑑別協定由被認證方發啟，詢問握手認證協定由認證方發
起"
70,C,"【題組】31. 【題組 3 背景描述如附圖】請問關於通行碼鑑別協定和詢問握手認證協定認證過程中的安全性，下列敘述何者正確？
(A) 通行碼鑑別協定和詢問握手認證協定密碼都不是明碼，都很安全
(B) 通行碼鑑別協定和詢問握手認證協定都是明碼，都不安全，所以
才有擴展認證協定以增加安全性
(C) 通行碼鑑別協定是明碼，詢問握手認證協定不是明碼，後者較安全
(D) 通行碼鑑別協定不是明碼，詢問握手認證協定是明碼，前者較安
全"
71,C,"【題組 4】Apache Log4j 是一套使用非常廣泛的開放源碼的工具，方便程式設計人員在程式中加入 log function，並能以多種方式將 Log 輸出到不同標的，是此類開源工具中，最受系統開發者喜愛的工具之一。
只是在 2021 年底 Apache Log4j 軟體，出現了被稱為 10 年來核彈級的
一連串重大漏洞，包含 CVE-2021-44228、CVE-2021-45046、CVE-2021-
45105，【題組】33. 請問關於這三個重大的漏洞，下列敘述何者「不」正確？
(A) 上述的漏洞也另稱為 Log4Shell
(B) 這些漏洞的影響範圍主要為 Log4j 2.x 版本
(C) 上述三個漏洞都可以使駭客進行 RCE（Remote Code Execution）
攻擊
(D) Log4j 2.17（含）以上的版本可以有效修補上述漏洞"
72,B,"【題組】34. 【題組 4】關於 Log4j 的功能或應用，下列敘述何者正確？
(A) Log4j 是基於.NET 所開發的日誌工具
(B) CVE-2021-44228 此漏洞遭開發的來源功能，主要為 Log4j JNDI
（Java Naming and Directory Interface）功能
(C) JndiLookup.class 所支援的通訊協定僅限於輕型目錄存取協定
（LDAP）
(D) Log4j 工具僅能使用於 Web 伺服器"
73,C,"【題組】38. 【題組 5 背景描述如附圖】若懷疑應用程式伺服器存在弱點，關於弱點評估，下列敘述何者「不」正確？
(A) 可透過 CVE 網站，查詢已公開或未公開的弱點資訊
(B) 可透過網站伺服器之存取紀錄分析，判斷是否遭受攻擊
(C) 可透過 NVD（National Vulnerability Database）資料庫之商業服務，進行弱點掃描偵測
(D) 可透過 Exploit-DB 資料庫搜尋，可能相關之攻擊代碼"
74,A,"【題組】39. 【題組 5 背景描述如附圖】若有跡證顯示伺服器已受駭，並確認為所
安裝之軟體或元件存在弱點，下列資安事故處理流程何者較「不」正
確？
(A) 疑似受駭伺服器，原系統立即重新安裝系統與應用程式
(B) 於應用程式防火牆或入侵偵測系統，設定阻擋規則以緩解
(C) 依據資產清冊盤點弱點軟體狀態，排定更新計畫並執行
(D) 分析系統與網路日誌，清查攻擊者未進行內部橫向移動
"
