,content.A,content.Q
44,D,48. 灌溉用水遭受污染，威脅損害最嚴重者是(A)濁度(B)透視度(C)色度(D)重金屬。
45,B,"49. 某一排洩戶之排入區域性排水路下游處放置制水閘引灌，則該排洩戶廢水渠道使用別應歸為(A)
灌溉專用(B)迴歸利用(C)灌排並用(D)排水專用。"
46,D,50. 將攪拌均勻之水樣，以一已知重量之玻璃纖維濾片過濾，濾片移入 103～105℃烘箱中乾燥至恆重，其所增加之重量即為(A)總溶解固體重(B)總沉降固體重(C)總固體重(D)懸浮固體重。
47,D,51. 由排洩戶自行開鑿地下水供為用水來源者，調查記錄表中應屬(A)工業用水(B)自來水(C)回收水(D)地下水。
48,B,53. 經農地重劃後之給水路渠道使用區分應屬(A)迴歸利用(B)灌溉專用(C)排水專用(D)灌排併用。
49,C,55. 水中電導度測定法之比導電度計法其標準氯化鉀溶液濃度為(A)1.0N (B)0.2N(C)0.1N(D)0.2M。
50,C,56. 廚房設置之排油煙機為下列何者？(A)吹吸型換氣裝置(B)整體換氣裝置(C)局部排氣裝置(D)排氣煙囪。
51,A,57. 下列何者為非可燃性氣體？(A)氮(B)甲烷(C)氫(D)乙烷。
52,B,58. 灌溉水源若受到豬糞尿廢水的污染，作物典型受害徵兆為徒長、倒伏，結實不良，此係吸收廢水中過量的(A)磷(B)氮素(C)重金屬(D)鉀。
53,A,"59. 自行配製之校正 pH 計用的緩衝溶液，其保存期限不得超過多久？(A)4 星期(B)8 星期(C)6 個月(D)4
個月。"
54,D,"60. 一旦大氣中的二氧化碳含量增加，會引起那一種後果？(A)冰期來臨(B)臭氧層破洞(C)海平面下降
(D)溫室效應惡化。"
