,content.A,content.Q
10,B,"18 對於一個理想氣體系統，根據熱力學第一定律，以下那一個過程會維持其系統內能（internal energy）
不變？ (A)絕熱膨脹過程 (B)等溫壓縮過程 (C)定壓膨脹過程 (D)等體積升溫過程"
11,A,"19 有一氣體系統在一熱力過程中吸收了 200 焦耳的熱量，同時對外作了 300 焦耳的功，請問其內能改變
了多少焦耳？ (A)減少 100 焦耳 (B)增加 100 焦耳 (C)增加 500 焦耳 (D)減少 500 焦耳"
12,A,"22 一道光的功率之定義是單位時間通過的能量，一道光的強度之定義是單位時間、單位面積通過的能量。
考慮一道雷射光束，以透鏡聚焦為一個小點，請問在聚焦前後，其功率與強度有什麼變化？ (A)功率不變，強度增加 (B)功率增加，強度不變 (C)功率與強度都增加 (D)功率與強度都不變"
13,C,"23 一入射光入射一平面鏡造成反射，在入射光方向不變的情況下，如果反射面轉動 20°角，請問反射線
轉動幾度角？ (A) 10° (B) 20° (C) 40° (D) 60°"
14,C,"24 請問下列那一個實驗展示了光的波動性質：
(A)光電效應 (B)光的康普頓散射效應 (C)楊氏雙狹縫干涉實驗 (D)伽瑪（gamma）射線產生正負電子對"
15,D,"25 在山區道路上，因彎道多，死角也多，政府會架設凸面反射鏡，讓駕駛可以看到對面車道的車輛，以
增進行車安全。請問此類凸面反射鏡所成的像，是那一種影像？ (A)正立放大實像 (B)正立縮小實像 (C)正立放大虛像 (D)正立縮小虛像"
16,B,"27 定溫下，N2O4(g)（無色）  2 NO2(g)（紅棕）H>0，化學反應已達到平衡，則下列各項敘述中，何
者正確？ (A)增加系統的體積反應向左移動，系統的顏色會變淺 (B)當體積維持不變時，加熱可使系統顏色變深 (C)加壓後，反應向右移動，系統的顏色會變深 (D)溫度下降時，其平衡常數增加"
17,D,"32 當液體 A 與 B 混合形成理想溶液，下列關於此溶液之敘述何者錯誤？
(A)因此溶液之蒸氣壓符合拉午耳定律 (B) A-B 間引力等於 A-A 或 B-B 單獨存在之引力 (C)混合體積具有加成性 (D)溶液形成時，可能吸熱或放熱"
18,D,"35 市售濃硫酸（H2SO4）的重量百分比濃度為 98%，比重為 1.84，若要配製 1.0 升的 2.0 M 硫酸水溶液，
需要取多少毫升的濃硫酸？（硫酸分子量=98.0） (A) 23.5 (B) 53.3 (C) 54.4 (D) 108.7"
19,A,"36 乙醇可藉由生物發酵作用來製備。若葡萄糖（C6H12O6）經過酵母菌發酵時會產生乙醇及二氧化碳。已
知相關分子的莫耳生成熱（kJ/mol）分別為二氧化碳：-393.5、乙醇：-277.7、葡萄糖：-1260、水： -285.8，則發酵 1 莫耳葡萄糖的反應熱為多少 kJ？ (A)-82.4 (B)-368.2 (C)-1368 (D)-2820"
20,B,"37 由元素分析實驗結果得知，某一有機化合物含有碳、氫、氧三種元素，其重量百分比分別為 37.5%、
12.5%、50.0%，下列何者是該化合物可能的化學式？（原子量：氫 =1.0；碳 =12.0；氧 =16.0） (A) CH2O (B) CH4O (C) CH2O2 (D) C3HO4"
21,B,"38 下列各選項的 N-O 鍵結，何者鍵長最短？
(A) NO3⁻ (B) NO⁺ (C) NO2⁻ (D) N2O"
22,A,39 將氯化鉀（KCl）水溶液與硝酸鈉水溶液（NaNO3）互相混合，請問混合後是否會產生沉澱物？若有沉澱物產生，該沉澱物為何？ (A)不會有沉澱物產生 (B)會有沉澱物產生，沉澱物是 NaNO3 (C)會有沉澱物產生，沉澱物是 KNO3 (D)會有沉澱物產生，沉澱物是 NaCl
23,B,"40 下列那一個化合物內含有離子鍵結（ionic bond）？
(A) H2 (B) NaCl (C) CCl4 (D) SO2"
24,C,"41 將下列化學反應式進行平衡，請問當各個反應物與產物的反應平衡係數皆為最小整數時，水（H2O）
的平衡係數（coefficient in the balance equation）為何？ Ca(OH)2(aq)+H3PO4(aq)⁺Ca3(PO4)2(s)+H2O(l) (A)2 (B)4 (C)6 (D)8"
25,C,"42 下列原子間若形成鍵結，請將鍵結的極性（polar）由弱排到強：
Si-Cl、P-Cl、Mg-Cl、S-Cl (A) S-Cl(B) P-Cl(C) S-Cl(D) Mg-Cl"
26,A,"44 假設有一個平衡反應 2 H2(g)+X2(g) ⇌ 2 H2X(g)，在已經達到平衡的情況下，突然增加反應環境的壓
力。請問增加壓力後再一次達到平衡時，與前一次平衡時相比，會有什麼改變？ (A)僅 H2X 的數量增加 (B)僅 H2 與 X2 的數量增加 (C) H2、X2 與 H2X 的數量皆增加 (D) H2、X2 與 H2X 的數量皆下降"
27,A,"45 S 在 Li2SO3 中的氧化態（oxidation state）為何？
(A)+4 (B)+3 (C)+2 (D)+1"
28,C,"46 下列何種化學反應牽涉到電子的轉移（transfer of electrons）？
(A)沉澱（precipitation）反應 (B)酸鹼（acid-base）中和反應 (C)氧化還原（oxidation-reduction）反應 (D)置換（displacement）反應"
29,B,"47 在下列反應中 TiCl4(l)+O2(g) → TiO2(s)+2 Cl2(g)，那一個物質是被氧化（be oxidized）？
(A) Ti (B) Cl (C) O2 (D) TiO2"
