,content.A,content.Q
11,D,"12 依《傷寒論》：「傷寒，瘀熱在裏，身必黃」的敘述，下列何者錯誤？
(A)濕熱鬱遏於裏，故發黃 (B)此為陽黃兼表之證 (C)治法宜解表散邪，清熱除濕 (D)方宜五苓散"
12,D,"13 依《醫宗金鑑．訂正仲景全書傷寒論注》：傷寒，脈滑而厥者，裏有熱，下列何方主之？
(A)四逆散 (B)黃芩湯 (C)白頭翁湯 (D)白虎湯"
13,C,"14 依《傷寒論》少陰病，咽中傷，生瘡，不能語言，聲不出者，下列何者為處方組成藥物之一？
(A)豬膚 (B)甘草 (C)半夏 (D)桔梗"
14,A,"15 太陰當發身黃，若小便自利者，不能發黃，至七八日，雖暴煩下利，日十餘行，必自止，以脾家實，
腐穢當去故也。下列何者錯誤？ (A)脾家實是指邪實之意 (B)腐穢指腸中腐敗穢濁的物質 (C)太陰寒濕可能發黃，是因感受外邪之後，外寒與裏濕相合緣故 (D)下利日十餘行，是正勝邪去的反映，太陰病將癒之兆"
15,A,"16 依《傷寒論》：「少陰病，始得之，反發熱，脈沉者」，主以下列何方？
(A)麻黃附子細辛湯 (B)桂枝加附子湯 (C)白虎加人參湯 (D)麻黃湯"
16,C,"17 有一溫病患者，醫者運用觸診按壓胸腹部，下列診斷何者較不適宜？
(A)脘腹按之脹滿，為痰濕與熱邪結聚 (B)按之硬滿，為濕熱積滯鬱結 (C)腹熱如灼為熱聚上焦 (D)小腹硬滿，為瘀血蓄結下焦"
17,A,"18 關於各種溫病治法於運用時應注意之處，下列敘述何者正確？
(A)運用解表法時，應中病即止，避免過汗傷津，一般忌用辛溫開表發汗之劑 (B)運用滋陰法時，若遇陰傷而有濕邪未化者，一般忌用此法 (C)運用通下法時，若為溫病後期津枯腸燥致大便秘結的患者，宜用苦寒攻下治之 (D)運用息風法時，如遇因高熱引起抽搐之小兒患者，應著重涼肝息風之劑治之"
18,A,"19 黃小姐感冒已 3 日，初起症狀為發燒、咽痛、咳嗽、痰黃黏、納少、二便正常等，服用西藥後症狀均
稍有緩解，但昨日晚餐後開始出現胸脘悶脹、吞酸噯氣腐臭、腹脹腸鳴、矢氣頻轉等症。依據患者狀 況，下列敘述何者最正確？ (A)此為溫病未癒勉強進食，導致難以消化，食滯內停 (B)此為溫病瘥後，胃氣未醒，餘邪未盡所致 (C)患者若胸脘悶脹、噯氣吞酸較明顯，宜用枳實導滯丸治之 (D)患者若腹脹腸鳴、矢氣頻轉較明顯，宜用保和丸治之 "
19,C,"20 陳先生外感溫病，出現潮熱、譫語、腹滿脹、大便秘結等現象，舌診呈現紅舌、苔老黃起刺，切脈為
沉實脈。針對陳先生病情的治法相關敘述，以下何者最正確？ (A)此時當以滋養陰液，兼以通下法治之 (B)桃仁承氣湯是最符合陳先生病機之治療方劑 (C)若按其腹柔軟喜按，是裏未成實，需慎用通下法 (D)若治療後病情改善但胃腸津液未復，當以參苓白朮散調理"
20,D,"21 張先生外感溫病但因工作壓力大無法請假休息，來就診時出現胸脅滿悶，上氣太息，脘痞噁心，不思
飲食等現象，切診呈現弦澀脈。關於張先生的病機及治法敘述，下列何者最正確？ (A)溫病兼挾痰飲之證 (B)病機是工作勞累，氣虛內陷所致 (C)病機是痰濕內阻而產生症狀 (D)治療溫病主方外，要加入如枳殼、鬱金等理氣解鬱之品"
21,B,"22 何先生，70 歲，身高 175 公分，體重 45 公斤，患有巴金森氏症，近日外感出現頭痛身熱，咳嗽少
痰，咽乾喉痛，鼻乾唇燥現象，望診呈現舌邊尖紅苔薄白欠潤。依據上述狀況，下列關於患者的病機 與治療敘述何者最正確？ (A)為熱熾陽明氣分所致，應用白虎湯辛寒清氣治之 (B)病程變化易出現真陰虧損、虛風內動，屆時需改以大定風珠治之 (C)家人因擔心何先生太瘦而給予大量飲食，會造成兼挾氣鬱，此時要加入柴胡、蘇梗等理氣解鬱之品 治療 (D)外感初癒，仍有口乾便結等症狀，可選擇參苓白朮散，調理瘥後未復之胃腸津液"
22,D,"23 風溫病，邪在氣分，證候見身熱、煩躁、胸膈灼熱、口渴、咽燥、便祕，診斷為熱阻胸膈兼有腑實，
最宜下列何方治之？ (A)梔子豉湯 (B)調胃承氣湯 (C)白虎湯 (D)涼膈散"
23,B,"24 治療溫病熱陷心包之證，有所謂「三寶」治方，下列何者不包括在內？
(A)安宮牛黃丸 (B)神犀丹 (C)至寶丹 (D)紫雪丹"
24,A,"25 夏月患者身熱口渴，咳嗽，咳逆無痰，胸悶脇痛，脈濡滑而數，兩寸有力，寒熱汗出，頭暈，苔薄白
微膩，下列何方藥治療最適宜？ (A)滑石、生甘草、青蒿、白扁豆、連翹、白茯苓、通草、西瓜翠衣、杏仁、瓜蔞 (B)香薷、銀花、鮮扁豆花、厚朴、連翹 (C)藿香葉、佩蘭葉、陳廣皮、製半夏、大腹皮、厚朴、鮮荷葉 (D)鮮荷葉、鮮銀花、西瓜翠衣、絲瓜皮、鮮扁豆花、鮮竹葉心、杏仁、滑石末、薏仁"
25,D,"26 春溫見熱結腸腑證，並有小便短赤、澀痛者，下列何方劑治療最適宜？
(A)增液承氣湯 (B)新加黃龍湯 (C)導赤散 (D)導赤承氣湯"
26,C,"27 吳又可《溫疫論》對於疫邪之補瀉兼施治則，下列敘述何者錯誤？
(A)補之則邪毒愈甚 (B)攻之則幾微之氣不勝其攻 (C)不得已勉用新加黃龍湯 (D)勉用參、地以回虛，承氣以逐實，此補瀉兼施之法"
27,B,"28 濕溫病初起，下列何者不是吳鞠通所說的禁忌治法？
(A)發汗法 (B)清熱法 (C)攻下法 (D)滋陰法"
28,D,"29 濕溫症見脘腹脹滿，大便溏泄，苔白滑，脈右緩。以下列何方治療最宜？
(A)一加減正氣散 (B)二加減正氣散 (C)三加減正氣散 (D)四加減正氣散"
29,B,"30 關於「爛喉痧」的證治，下列敘述何者錯誤？
(A)初起毒犯肺衛，治宜辛涼清透 (B)中期病邪傳裏，治宜解表清熱 (C)若毒燔氣血者，治宜清氣涼營(血) (D)後期餘毒傷陰，治宜滋陰生津，兼清餘熱"
30,B,"31 伏暑證見寒熱似瘧，口渴心煩，脘痞苔膩，身熱午後較重，入暮尤劇，天明得汗，諸證稍減，但胸腹
灼熱不除，最宜選擇下列何方治療？ (A)甘露消毒丹 (B)蒿芩清膽湯 (C)雷氏宣透膜原法 (D)王氏連朴飲"
31,D,"32 下列何者不是秋燥的病候特點？
(A)有明顯的季節性，發於秋令，多見於秋季燥熱偏盛的時節 (B)初起時邪犯肺衛，同時可見津液受傷的見證 (C)後期多出現肺胃陰傷見證 (D)雖傳變較少但不易痊癒"
32,C,"33 依《金匱要略．腹滿寒疝宿食病脈證治第十》，脅下偏痛，發熱，其脈緊弦，治以下列何方最適宜？
(A)大柴胡湯 (B)大建中湯 (C)大黃附子湯 (D)附子粳米湯"
33,A,"34 射干麻黃湯藥物之方義，下列何者錯誤？
(A)射干降氣利濕 (B)麻黃宣肺平喘 (C)生薑、細辛散寒行水 (D)五味子收斂肺氣"
34,C,"35 依《醫宗金鑑．訂正仲景全書金匱要略注》，關於肝臟之中風寒、真臟脈象與肝著之敘述，下列何者
錯誤？ (A)肝中風者，頭目瞤，兩脅痛，行常傴，令人嗜甘 (B)肝中寒者，兩臂不舉，舌本燥，喜太息，胸中痛，不得轉側，食則吐而汗出也 (C)肝死臟，浮之實如丸豆，按之益躁疾者，死 (D)肝著，其人常欲蹈其胸上，先未苦時，但欲飲熱，旋覆花湯主之"
35,C,"36 依《醫宗金鑑．訂正仲景全書金匱要略注》，關於胸痹的治療，下列何者錯誤？
(A)胸痹不得臥，心痛徹背者，栝蔞薤白半夏湯主之 (B)胸痹心中痞，留氣結在胸，胸滿，脅下逆搶心，人參湯主之 (C)胸痹，胸中氣塞，短氣，烏頭赤石脂丸主之 (D)心中痞，諸逆心懸痛，桂枝生薑枳實湯主之"
36,C,"37 依《醫宗金鑑．訂正仲景全書金匱要略注》，關於濕的病機敘述，下列何者錯誤？
(A)濕家，其人但頭汗出，背強，欲得被覆向火，若下之早則噦 (B)治風濕者，發其汗，但微微似欲汗出者，風濕俱去也 (C)濕家身煩疼，可以火攻之 (D)濕家病身疼發熱，面黃而喘，頭痛鼻塞而煩，內藥鼻中則愈"
37,D,"38 依《金匱要略．臟腑經絡先後病脈證第一》敘述「外證與疾病」之關連性，下列何者正確？
(A)鼻頭色青，有寒飲，苦冷者死 (B)語聲寂然，喜驚呼者，頭中痛 (C)其目正圓者痙，肝風 (D)息搖肩者，心中堅 "
38,C,"39 依《醫宗金鑑．訂正金匱要略注》條文與註解，關於「胃反」病的敘述何者錯誤？
(A)朝食暮吐，暮食朝吐，是因脾傷則不磨，宿穀不化 (B)若患者脈弦，是因寒在上，醫反下之，胃氣無餘所致 (C)若患者脈浮澀，是因胃虛脾傷，可用橘皮竹茹湯治之 (D)若吐而渴欲飲水，是因有飲，可用茯苓澤瀉湯補陽利水"
39,C,"40 依《金匱要略》對消渴的治療，下列何者錯誤？
(A)男子消渴，小便反多，以飲一斗，小便一斗，腎氣丸主之 (B)脈浮，小便不利，微熱消渴者，宜利小便，發汗，五苓散主之 (C)渴欲飲水，口乾舌燥者，五苓散主之 (D)脈浮發熱，渴欲飲水，小便不利者，豬苓湯主之"
40,A,"41 有關《金匱要略》下利病的敘述，下列何者錯誤？
(A)下利三部脈皆平，按之心下痞者，急下之，宜大承氣湯 (B)下利脈遲而滑者，實也，利未欲止，急下之，宜大承氣湯 (C)下利脈反滑者，當有所去，下乃愈，宜大承氣湯 (D)下利已差，至其年月日時復發者，以病不盡故也，當下之，宜大承氣湯"
41,D,"42 依《醫宗金鑑．金匱要略》消渴病的敘述，下列選項何者最適當？①男子消渴，小便反多，以飲一斗，
小便一斗，五苓散主之 ②渴欲飲水，口乾舌燥者，白虎加人參湯主之 ③渴欲飲水不止者，文蛤散 主之 ④小便不利者，有水氣，其人若渴，栝蔞瞿麥丸主之 (A)①②③ (B)①②④ (C)①③④ (D)②③④"
42,A,"43 依《醫宗金鑑．金匱要略．嘔吐噦下痢》原文，有關「下痢」的敘述，下列何者錯誤？
(A)下痢氣者，當清其氣 (B)下痢清穀，不可攻其表 (C)下痢腹脹滿，身體疼痛者，先溫其裡，乃攻其表 (D)下痢，三部脈皆平，按之心下堅者，急下之"
43,C,"44 依《金匱要略》所述，茵陳蒿湯治療下列何者最適當？
(A)酒疸 (B)女勞疸 (C)穀疸 (D)黃汗"
44,D,"45 有關中風的敘述，下列何者正確？
(A) 40 歲男性，平素頭暈頭痛，耳鳴目眩，少眠多夢，心中煩熱，突然發生口眼歪斜，舌強語蹇，舌 紅，脈弦滑，治以《溫病條辨》大定風珠 (B) 50 歲女性，突然昏倒，不省人事，牙關緊閉，面白唇暗，靜臥不煩，四肢不溫，痰涎壅盛，舌淡， 苔白膩，脈沉滑緩，治以《溫病條辨》安宮牛黃丸 (C) 60 歲男性，突然昏倒，不省人事，目合口開，鼻鼾息微，手撒遺尿，肢冷汗多，肢體癱軟，舌痿， 脈細弱，治以《傷寒卒病論》附子湯 (D) 70 歲女性，缺血性腦病變多年，長期臥床，不良於行，主訴腰膝痠軟，下肢萎縮，音啞失語，心 悸氣短，舌體瘦小，舌淡紅，少苔，脈細弱，治以《黃帝素問．宣明論方》地黃飲子"
45,D,"46 林伯父脅痛口苦，胸悶納呆，噁心嘔吐，小便黃赤，下列選項何者正確？①病機是肝陰不足，疏泄不
利，氣阻脅絡 ②病機是肝膽濕熱，疏泄失常，脅絡不和 ③治法宜疏肝理氣 ④治法宜清熱利濕 (A)①③ (B)①④ (C)②③ (D)②④"
46,D,"47 有關黃疸的敘述，下列何者錯誤？
(A)黃疸是以面、目、身膚熏黃，小便黃赤為特徵的疾患，其中以目睛黃染為主要特徵 (B)其病因為時氣疫毒、濕熱、寒濕之邪侵襲，膽液滲溢於肌膚發為黃疸 (C)酒食不節，勞倦內傷，使濕熱蘊蒸及氣機鬱滯，膽失疏泄，發為黃疸 (D)《金匱要略》有黃疸專章的論述，其中認為穀疸、酒疸與濕熱有關，受損害的臟腑主要在肝膽"
47,A,"48 有關脅痛的病因病機之敘述，下列何者錯誤？
(A)脾失健運致痰濕中阻，氣鬱化熱，肝膽失其疏泄，常導致脅部隱隱作痛 (B)脅痛和腎相關者，多屬虛證之痛 (C)脅痛辨證以氣血為主，屬氣鬱者多脹痛，且痛處不定 (D)強力負重，脅絡受傷者，多痛如針刺，發有定處"
48,A,"49 凡以失眠或不易入眠、或睡而易醒為主要表現者，均可診斷為「不寐」。有關其辨證要點臨床敘述，
下列何者錯誤？ (A)輕者少眠或不眠，重者徹夜不眠，輕者數日即安，重者數月不解，甚至終年不眠，最常見者為多夢 易醒 (B)如患者雖能入睡，但睡間易醒，醒後不易再睡者，多系心脾兩虛 (C)心煩失眠，不易入睡，又有心悸，口舌潰爛，夜半口乾者，多系陰虛火旺 (D)入睡後易於驚醒，平時善驚，易怒，常嘆息者，多為心虛膽怯或血虛肝旺"
49,D,"50 心系病證中，「心痛」的定義為：心臟本身病損所致的一種病證，以「兩乳之中，鳩尾之間」，即膻
中部位以及左胸部疼痛為主要臨床表現。臨床上有關辨別心痛的輕重，下列敘述何者錯誤？ (A)發作的持續時間：瞬息即逝者輕；持續時間長者重；持續數小時或數天不止者更重 (B)發作部位固定與否：疼痛部位固定，病情較深、較重；不固定者，病情較淺、較輕 (C)發作次數：發作頻繁者重；偶而發作者輕 (D)證候虛實：虛象明顯者較輕；屬實者較重"
50,A,"51 下列關於心悸之敘述，何者錯誤？
(A)驚悸者，驀然而跳躍驚動，無時而作者 (B)怔忡者，心中惕惕然動搖而不得安靜 (C)心悸是指患者自覺心中跳動，心慌不安 (D)無所觸動而悸者，謂之怔忡，病情較重"
51,C,"52 素有胸脅脹悶，噯氣少食，因抑鬱惱怒或情緒緊張之時，腸鳴攻痛泄瀉，矢氣頻作。舌淡紅，脈弦。
治以下列何方最適宜？ (A)平胃散 (B)藿香正氣散 (C)痛瀉要方 (D)天香正氣散"
52,C,"53 大便秘結，欲便不得，噯氣頻作，脅腹滿，腹中脹滿而痛，舌苔薄膩，脈弦。治以下列何方最適宜？
(A)柴胡疏肝散 (B)龍膽瀉肝湯 (C)六磨湯 (D)小柴胡湯"
53,C,"54 下痢稀薄，帶有白凍，甚則滑脫不禁，或腹部隱痛，食少神疲，四肢不溫，腰痠怕冷，舌淡紅苔薄白，
脈沉細而弱。治以下列何方最適宜？ (A)連理湯 (B)駐車丸 (C)桂附理中湯 (D)胃苓湯"
54,A,"55 痞滿雖有表邪誤下，飲食不節，痰氣阻滯，情志失和，脾胃虛弱等各種不同病因，其病位下列何者正
確？ (A)心下 (B)肝膽 (C)心肺 (D)腎膀胱"
55,C,"56 張叔叔喉癢咳嗽，痰中帶血，口乾鼻燥，舌紅少津，身熱，苔薄黃，下列選項何者正確？①屬陰虛火
旺證型之咳血 ②屬燥熱傷肺證型之咳血 ③宜桑杏湯主之 ④宜百合固金湯主之 (A)①③ (B)①④ (C)②③ (D)②④ "
56,C,"57 有關喘證診療的敘述，下列何者正確？
(A)發病機理主要在脾和肺 (B)實喘在肺，為攝納失常而氣不歸元 (C)腎元不固，氣逆於肺而為喘 (D)久病脾弱，以致氣失所主而短氣喘促"
57,C,"58 鼻淵常見的病因病機中，下列何者錯誤？
(A)《醫學正傳》：觸冒風寒，久而不已 (B)《醫宗金鑑》：膽經之熱，移於腦髓 (C)《外科正宗》：風寒凝入腦戶與陽明濕熱交蒸 (D)《景岳全書》：久用熱物，濕熱上蒸津汁"
58,D,"59 55 歲呂先生，咳嗽痰多已有 1 年，寒冬發作加重，痰白清稀，怕冷喜熱飲，苔白滑，脈沉弦。經診
斷為咳嗽，證型與治療方劑下列何者正確？ (A)風寒襲肺肺氣失宣，三拗湯 (B)痰濕蘊肺，三子養親湯 (C)肺氣虛弱，補肺阿膠湯 (D)寒飲伏肺，小青龍湯"
59,A,"60 有關遺尿、小便不禁的敘述，下列選項何者錯誤？①小便不禁是指睡眠中小便自遺，醒後方知的疾病
②本病的病勢較緩，多虛寒，故以溫補為治本之法，佐以固澀治其標。若病夾實邪，如濕熱、瘀血， 應補澀和攻邪之品同時一起使用 ③4 歲小男孩，主訴為每週發生 3～4 次尿床，即使調整飲水習慣 仍無法改善，伴見形體消瘦，精神不濟，舌淡，苔白，脈細遲弱，治以溫腎固澀，處方為《濟生方》 菟絲子丸 ④尿床一詞最早見於《諸病源候論．尿床候》，並有疾病的明確概念，認為：「夫人有於 睡覺不覺尿出者，是其稟質陰氣偏盛，陽氣偏虛也」 (A)①②③ (B)①②④ (C)①③④ (D)②③④"
60,A,"61 耳鳴耳聾與下列何臟腑關係較密切？
(A)脾腎 (B)心肺 (C)大腸小腸 (D)膀胱三焦"
61,A,"62 有關鬱證的敘述，下列何者正確？①多由七情所傷 ②經常導致肝失疏泄，脾失運化，心神失常，臟
腑陰陽氣血失調而成 ③氣滯挾濕痰是屬虛證 ④久鬱傷神，陰虛火旺等多屬實證 (A)①② (B)①③ (C)①④ (D)②③"
62,B,"63 27 歲女性，頸前有腫塊日久不消，切診發現其頸前腫塊有結節、質硬，問診後得知她壓力很大，經
常胸悶，呼吸氣不暢，腹脹，食慾不佳，脈弦，下列辨證何者最正確？ (A)氣鬱痰阻 (B)痰結血瘀 (C)肝火亢盛 (D)心肝陰虛"
63,D,"64 有關痹證治療，下列敘述何者正確？
(A)久痹不癒，瘀阻絡脈應祛風清熱 (B)痛有定處，疼痛較劇應祛風通絡 (C)遊走性疼痛，痛無定處應清熱除濕 (D)肌膚麻木，關節重著應除濕通絡"
64,C,"65 依據內經《靈樞．五色篇》將人體面部劃分為與五臟相應的部位，下列敘述何者最不適宜？
(A)闕下，以候心 (B)闕上，以候咽喉 (C)面王以上，以候子處 (D)面王以下，以候膀胱"
65,B,"66 55 歲趙先生，天熱參加路跑賽，突然昏厥，被送至醫院，腦部電腦斷層檢查發現左側中大腦動脈區
大片出血，臨床症見意識昏迷，偶而手足抽搐，高燒攝氏 39 度，便祕，舌苔黃乾，舌質紅絳，脈數 有力。依中醫辨證原理，下列診斷何者最適宜？ (A)痰迷心竅 (B)熱入心包 (C)外感風熱 (D)面遊風"
66,D,"67 臨床門診中，見到病人平臥時「頸脈跳動怒張明顯」，下列敘述何者最適宜？
(A)多見於氣病 (B)多見於癭瘤病 (C)常見於感受風火時毒、氣血壅滯 (D)常見於心陽虛衰、水氣凌心之證"
67,C,"68 有關整體望診之望動態，下列敘述何者最適宜？
(A)背彎曲而肩垂，多為腰部有病 (B)伏而氣短，但坐不臥，多為氣虛 (C)坐而仰，多為肺實 (D)雙足不能屈伸，起行時要俯身，多是骨有病"
68,C,"69 關於舌苔之比較，下列敘述何者最不適宜？
(A)滑苔表示痰濕邪內聚 (B)膩苔乃陽氣被陰邪所抑 (C)腐苔乃陽氣不足 (D)地圖舌多見於過敏體質患者"
69,B,"70 下列何者為舌診中朱點形成之主要構造？
(A)絲狀乳頭 (B)蕈狀乳頭 (C)葉狀乳頭 (D)輪廓乳頭"
70,C,"71 有位 25 歲女性，腋下總是隨汗散發陣陣腥膻氣味，下列何者是此患者最可能的證型？
(A)氣血兩虛 (B)血虛風燥 (C)風濕熱蘊 (D)痰濕內阻"
71,C,"72 關於內傷發熱的敘述，下列何者最不適宜？
(A)慢性發作 (B)惡寒得衣被則減 (C)背部熱甚於腹部 (D)手心熱高於手背"
72,A,"73 關於診脈之方法及注意事項的敘述，下列何者最不適宜？
(A)「平息」，是要求患者調勻呼吸，以計算一呼一吸間的脈搏至數 (B)「五十動」，是要求醫師不得草率從事，每測脈搏不應少於五十次 (C)「診法常以平旦」，但汪機提出：若遇有病，則隨時皆可以診，不必以平旦為拘也 (D)當三部脈有異時，還須逐漸挪移指位，內外推尋"
73,D,"74 有關初下指與久按的脈象，下列敘述何者最不適宜？
(A)臨床診脈，初下指與久按常有不同的脈象表現 (B)診虛羸久病，脈診不能以初下指的指感為主 (C)初下指濡軟，久按搏指的脈象為裏病表和之象 (D)下指微弦，按久和緩的脈象為氣血未殆，肝藏之氣已敗"
74,B,"75 一位 33 歲家庭主婦，月經先期且量過多，色鮮紅，質黏稠，或夾血塊，下列何者為最可能的證型？
(A)精虧 (B)血熱 (C)氣虛 (D)血虛"
75,D,"76 關於濕重於熱臨床表現之敘述，下列何者最不適宜？
(A)胸腹脹悶不舒為主 (B)熱較低，但多持續不退，早輕暮重  (C)脈濡，不甚數 (D)渴不多飲或口渴欲飲"
76,A,"77 辨太陽病表實或表虛的條件，下列何者最適宜？①無汗多為表實，有汗多為表虛 ②惡寒多為表實，
惡風多為表虛 ③發熱多為表實，惡熱多為表虛 ④脈浮緩多為表實，浮緊多為表虛 (A)①② (B)③④ (C)①③ (D)②④"
77,B,"78 有關陽明經證的臨床表現，下列何者最不適宜？
(A)大汗出 (B)日晡潮熱 (C)大渴引飲 (D)脈來洪大"
78,B,"79 吳主任近來常覺飯後胃脘不舒，隱痛，口燥咽乾，就診時發現舌紅少津，脈細數，下列診斷何者最適
宜？ (A)濕熱蘊脾 (B)胃陰虛 (C)食滯胃脘 (D)胃熱症"
79,C,"80 有關「燥邪致病」的敘述，下列何者最不適宜？
(A)外感熱病過程，汗出過多，口渴引飲，舌紅乾燥者，此多「傷津」 (B)內傷雜病的燥邪致病，有「上燥則咳」、「下燥則結」的說法 (C)病患出現發熱、面紅、精神興奮、煩躁譫語，口乾喜冷飲，尿赤，舌紅苔黃者，此屬「燥」，治宜 滋潤養陰 (D)長期的營養不良、肌肉消瘦、皮膚乾糙搔癢、大便秘結，此證亦屬「血燥」"
80,C," 1 瘡瘍的治療與經絡之氣血多寡有關，若瘡瘍發生在「多血多氣」之經絡上，下列何種治療方式最好？
(A)破血托補 (B)行氣滋養 (C)行氣活血 (D)滋陰養血"
81,B," 2 某 42 歲男性，主訴右臀部發現有一腫塊已 3 天，腫痛焮紅，右腿行走困難。依其病情，則下列敘述
何者錯誤？ (A)此病成因乃膀胱經濕熱凝結而成 (B)此病灶處因肌肉堅厚，初起不宜艾灸 (C)本病也有可能因肌肉注射染毒引起 (D)初起內治可用仙方活命飲"
82,B," 3 下列關於「附骨疽」的敘述，何者錯誤？
(A)相當於西醫學的化膿性骨髓炎 (B)好發於四肢末梢，局部腫脹 (C)附筋著骨，推之不移，疼痛徹骨 (D)潰後不易收口，可形成竇道"
83,D," 4 關於疽的治療原則，下列何者錯誤？
(A)屬濕火為病者，以清熱利濕為主 (B)宜刺委中穴出黑血 (C)宜加開胃健脾之藥 (D)初起皆以清肝火，滋腎水治之"
84,A," 5 有關發生於頭面部之癰，下列敘述何者錯誤？
(A)牙癰乃因腎經虛火所致 (B)耳癰生於耳竅之內，治療時需分虛火或實火 (C)托腮癰生於兩腮畔頰下，乃因天時寒暖失常，感受風邪而成 (D)耳根癰生於耳垂之下，乃因風邪為病或肝膽遺熱所致"
85,B," 6 一位 46 歲農夫數日前赤腳至農田工作，右足趾為木刺所傷，近 1～2 日病人忽覺寒熱交替，全身無
力，刺傷處紅腫，同時發現有一紅絲由小腿內側連及大腿，並在右側腹股溝觸及一腫塊如梅核，下列 何者診斷較合適？ (A)血疔 (B)紅絲疔 (C)瘑瘡 (D)臁瘡"
86,C," 7 下列何部位之疔最易走黃？
(A)頭頸 (B)腰腹 (C)顏面 (D)臍中"
87,D," 8 下列何疾，毒風客於脈而不去，其氣不清，致使患者鼻柱壞而色敗，皮膚瘍潰？
(A)白屑風 (B)面遊風 (C)油風 (D)癘風"
88,C," 9 有關四彎風的敘述，下列何者錯誤？
(A)常伴有哮喘等過敏性疾病 (B)屬風邪襲入腠理而成 (C)生於兩腿彎，腳彎，或兩臂彎，往往單獨而生 (D)形如風癬，其癢無度，搔破津水，又似濕癬"
89,D,"10 血管神經性水腫（Angioedema）屬於下列何種疾病？
(A)紫白癜風 (B)油風 (C)白屑風 (D)赤白遊風"
90,D,"11 下列何病多見於嬰兒初生，身熱皮紅，狀如湯潑火燒，因孕母過食辛辣熱物，脾胃積熱所致？
(A)鵝掌風 (B)漏底風 (C)火赤瘡 (D)胎赤"
91,C,"12 下列何種皮膚病名不是頭癬的別名？
(A)錢癬 (B)肥瘡 (C)髮際瘡 (D)禿瘡"
92,D,"13 有關《中醫外科講義》胎瘡的證治，下列敘述何者錯誤？
(A)發於嬰兒髮際或眉端 (B)乾者，癢起白屑，形如癬疥 (C)濕者，黃水浸淫，搔癢無度，可能延遍全身 (D)又有熱極皮膚火熱，紅暈成片，遊走狀如火丹，治則宜快速收斂以控制病情"
