,content.A,content.Q
38,B,41. 溫室氣體排放量：指自排放源排出之各種溫室氣體量乘以各該物質溫暖化潛勢所得之合計量，以(A)氧化亞氮(N2O)(B)二氧化碳(CO2)(C)甲烷(CH4)(D)六氟化硫(SF6) 當量表示。
39,D,42. 膨脹閥的功能主要是在維持冷媒在蒸發器出口有一定的(A)溫度(B)壓力(C)流量(D)過熱度。
40,A,43. 15kW 的水泵，效率為 0.6，循環水量為 400G PM，則水泵揚程(ft)可達(A)120(B)150(C)100(D)60。
41,B,44. 冷媒循環系統-60℃以下蒸發溫度宜使用(A)R-600a(B)R-170(C)R-1270(D)R-290。
42,A,45. 冰水機組之冷媒循環系統內有空氣時，應由_____排出。(A)冷凝器(B)蒸發器(C)壓縮機(D)出液閥
43,A,46. 比流器使用時，二次側(A)不得開路(B)不得接地(C)沒極性區別(D)不得短路。
44,C,47. 由空氣線圖解析，如經冷卻除濕過程時，其變化過程前之熱焓量較變化後為(A)不一定(B)低(C)高(D)相同。
45,B,48. 往復式冰水主機經測量得知，冷凝器的過冷度大，其可能的原因為(A)冷氣機卸載運轉(B)冷媒過多(C)冷媒過少(D)冷卻水溫過高。
46,C,49. 公司的車子，假日又沒人使用，你是鑰匙保管者，請問假日可以開出去嗎？(A)不可以，應該是讓公司想要使用的員工，輪流使用才可(B)可以，只要付費加油即可(C)不可以，因為是公司的，並非私人擁有(D)可以，反正假日不影響公務。
47,C,50. 使用毛細管之冷凍系統在充填冷媒時，壓縮機吸入管結霜是因為(A)低壓低(B)冷媒量太少(C)冷媒量太多(D)高壓低。
48,B,51. 陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是違反了(A)飲用水管理條例(B)廢棄物清理法(C)道路交通管理處罰條例(D)職業安全衛生法。
49,B,53. 依 CNS12575 規定 500RT 以上之水冷容積式壓縮機性能係數(COP)不得小於(A)4.45(B)5.50(C)6.10(D)4.90。
50,C,54. 森林面積的減少甚至消失可能導致哪些影響：A.水資源減少 B.減緩全球暖化 C.加劇全球暖化 D.降低生物多樣性？(A)BCD(B)ABD(C)ACD(D)ABCD。
51,A,56. 液管視窗的安裝儘量靠近(A)膨脹閥入口(B)乾燥過濾器出口(C)蒸發器的入口(D)冷凝器出口。
52,B,57. 下列何者不是造成臺灣水資源減少的主要因素？(A)超抽地下水(B)雨水酸化(C)水庫淤積(D)濫用水資源。
53,D,58. 冷媒 R-134a 螺旋式冰水主機低壓壓力開關，設定值(MPa)(A)0.32(B)0.42(C)0.62(D)0.12。
54,C,59. 下列何者屬安全的行為？(A)不適當之警告裝置(B)有缺陷的設備(C)使用防護具(D)不適當之支撐或防護。
55,D,60. 純加熱時，會造成空氣的(A)相對濕度增加(B)絕對濕度增加(C)絕對濕度減少(D)相對濕度減少。
