,content.A,content.Q
15,C,"16.企業進行工作分析後會得出二項成果，來說明一項工作的內容、職責、工作環境，以及有效執行該工
作所需的技能、資歷與資格，下列何者屬於這二項成果？
(A)工作輪調與與組織圖 (B)工作規範與工作輪調
(C)工作規範與工作說明書 (D)工作說明書與工作輪調說明書"
16,A,"17.行銷組合(marketing mix)四個基本要素，是指定價(pricing)、通路(place)、促銷(promotion)及下列何者？
(A)產品 (B)定位 (C)人員 (D)程序"
17,D,"18.下列何者能夠詳列企業的收入與費用，並可反映公司年度盈餘或虧損數字的報表？
(A)股權變動表 (B)資產負債表 (C)現金流量表 (D)損益表"
18,A,"19.馬斯洛(A. Maslow)的需求層級模型，將人的需求分為五種需求型態，即自尊需求、生理需求、安全
需求、自我實現需求與社會需求這五種需求型態依需求高低層級排序，下列何者正確？
(A)（最低層級）生理需求→安全需求→社會需求→自尊需求→自我實現需求（最高層級）
(B)（最低層級）安全需求→生理需求→社會需求→自尊需求→自我實現需求（最高層級）
(C)（最低層級）生理需求→自尊需求→安全需求→社會需求→自我實現需求（最高層級）
(D)（最低層級）生理需求→社會需求→安全需求→自尊需求→自我實現需求（最高層級）"
19,C,"20.有關批發商與零售商，下列敘述何者正確？
(A)百貨公司不是零售商
(B)批發商的主要活動是把產品直接賣給最終消費者的中間商
(C)便利商店是零售商
(D)零售商的主要活動把產品賣給其他企業，以便轉售給消費者的中間商"
20,C,"21.下列何者是衡量企業的變現能力及償還短期債務能力？
(A)槓桿比率 (B)股東報酬率 (C)流動比率 (D)存貨週轉率"
21,A,"22.有關管理者，下列敘述何者正確？
(A)管理是協調並監督他人的工作活動 (B)效能是指以最少的投入，得到最大的產出
(C)效率常被描述為作對的事情 (D)效能通常指不浪費資源"
22,C,"23.對於高層管理者而言，下列何種管理能力最為重要？
(A)創造能力 (B)人際能力 (C)概念化能力 (D)技術能力"
23,D,"24.有關永續性，下列敘述何者錯誤？
(A)把經濟、環保、社會機會整合到商業策略中 (B)強調企業不僅要重視管理的效率和效能而已
(C)對不同的人有不同的意義 (D)提升短、中期股東價值的能力"
24,C,"25.有關程式化決策，下列敘述何者正確？
(A)管理層級較高階 (B)需較長時間處理 (C)目標清楚、明確 (D)頻率創新或少見"
25,D,"26.下列何者不是支持社會責任的論點？
(A)減少政府的干預 (B)責任與權力的平衡 (C)公眾的期望 (D)中期利潤"
26,C,"27.促進變革的外部驅動力不包括下列何者？
(A)技術革新 (B)經濟環境改變
(C)員工績效評估方式改變 (D)顧客需求改變"
27,B,"28.強調報告對象與合作機制是屬於下列何種變革？
(A)策略 (B)結構 (C)技術 (D)人員"
28,C,"29.在面對減輕抗拒變革時，下列何項技巧為當需要強大團體支持之使用時機？
(A)教育與溝通 (B)參與 (C)操弄與投票 (D)談判"
29,C,"30.下列何者是組織創新文化的特徵？
(A)高度的外部控制 (B)注重手段 (C)對風險的容忍度 (D)對衝突的低容忍度"
30,A,"31.有關計畫類型，下列敘述何者正確？
(A)策略性計畫強調長期 (B)作業性計畫強調方向性
(C)策略性計畫強調經常性 (D)作業性計畫為建立一般準則的彈性計畫"
31,B,"32.下列何者不是目標管理的步驟？
(A)對達成目標者給予獎賞 (B)不定期檢視進度
(C)管理者和員工共同決定達成目標的行動方案 (D)執行行動方案"
32,A,"33.高市場占有率和低預期市場成長率是屬於下列何種事業？
(A)金牛 (B)明星 (C)問題 (D)落水狗"
33,A,"34.有關集權，下列敘述何者錯誤？
(A)複雜而不確定的環境 (B)決策內容較不重要
(C)基層管理者不願參與決策 (D)基層管理者容易產生依賴的心態"
34,C,"35.群體發展階段依序排列為下列何者？
(A)形成期-規範期-動盪期-行動期-休止期 (B)規範期-形成期-行動期-動盪期-休止期
(C)形成期-動盪期-規範期-行動期-休止期 (D)形成期-規範期-行動期-休止期-動盪期"
35,D,"36.有關工作團隊(work team)，下列敘述何者正確？
(A)由一位領導者負責 (B)群體目標與組織整體目標相同
(C)工作由個人獨力完成 (D)可快速形成、部署、集中與解散"
36,C,"37.強調高任務導向與低關係導向是屬於下列何種領導風格？
(A)推銷型 (B)參與型 (C)告知型 (D)授權型"
37,B,"38.因為一個人擁有令人渴望的資源或個人特質而發生的權力，係屬於下列何者？
(A)專家 (B)參照 (C)法治 (D)獎賞"
38,D,"39.下列何者屬於 Mintzberg 主張管理角色中的資訊角色？
(A)聯絡人 (B)談判者 (C)領導者 (D)發言人"
39,C,"40.下列何者不是道德發展階段的干擾變數？
(A)個人特質 (B)事件強度 (C)道德兩難 (D)結構變數"
40,C,"41.下列何者不是組織文化建立與維持的主要因素？
(A)組織創辦人的哲學 (B)甄選標準 (C)個人化 (D)高階管理"
41,A,"42.下列何者不是完善目標的特色？
(A)描寫結果與行動並重 (B)以書面方式呈現
(C)可衡量且可量化 (D)有明確的時程表"
42,A,"43.下列何者是策略管理程序的第一個步驟？
(A)定義組織目前的使命、目標與策略 (B)外部分析
(C)形成策略 (D)優勢與劣勢分析"
43,B,"44.下列何者不是有效的策略領導？
(A)提出尖銳問題並質疑基本假設來挑戰主流看法
(B)不特別創造並支持組織強勢文化
(C)重視組織道德決策與行為
(D)發展組織的人力資本"
44,B,"45.下列哪一個年代是職場嬰兒潮時期出生的工作者？
(A) 1940 年以前出生 (B) 1946-1964 年間出生
(C) 1970-1982 年間出生 (D) 1990-2000 年間出生"
45,C,"46.組織有如冰山，下列何者是組織隱藏的部分？
(A)科技 (B)策略 (C)認知 (D)結構"
46,C,"47.某人在其他情況下，是否有相同行為，這是屬於歸因理論中之下列何者？
(A)共識性 (B)一致型 (C)特殊性 (D)常態性"
47,D,"48.在權變模型中，下列何者不是定義領導效能中關鍵情境因素的權變構面？
(A)任務結構 (B)領導者-成員關係 (C)職位權力 (D)領導者特質"
48,D,"49.下列何者是基於一事件與另一事件相似的程度來評估某事件的可能性？
(A)沉默成本錯誤 (B)自我中心偏差 (C)馬後炮偏差 (D)代表事件偏差"
49,C,"50.有關三需求理論中成就需求，下列敘述何者正確？
(A)能夠影響他人行為的需求
(B)對友情與親密人際關係的需求
(C)努力追求個人成就，而不太在乎成功後的頭銜或報酬
(D)最好的管理者傾向有較高的成就需求和較低的歸屬需求"
