,content.A,content.Q
10,A,"【題組】21. 有關實驗二所顯示的結果，推測下列何者正確？
(A) WT植株對sup突變病毒具有抗性
(B) 病毒的SUP無法抑 制植物的DCL4活性
(C) 植物的DCL4可直接抑制SUP活性
(D) sup突變病毒感染WT植株可造成嚴重病徵"
11,A,"閱讀三      自帕夫洛夫（ Ivan Pavlov）發現古典制約反射（條件反射）以來，科 學家一直以此行
為來研究學習記憶產生過程機制的實驗模式之一。古典制約反射包含 幾項要素：制約刺激、
非制約刺激、非制約反應與訓練過程。而古典制約反射是指在經過訓練後，動物會學習將
非制約刺激與制約刺激兩個事件聯結在一起，產生非制約反應的反射動作。例如，帕夫洛
夫每次餵狗前會先搖鈴，重複數次搖鈴、餵食的刺激模式後，原本正常情形下無法引發狗
唾液分泌反應的鈴聲（制約刺激），使狗因預期會發生餵食（非制約刺激），而開始分泌唾
液（非制約反應）。     諾貝爾獎得主坎德爾（Eric Kandel）利用一種無脊椎動物-海兔為動物模式進行一連串
的研究，以揭示這類學習行為的神經細胞學機制。相較於哺乳動物，使用無脊椎動物為模
式的好處為（1）神經系統小而簡單，系統中每一個神經細胞的功能角色都很清楚，因此可
以清楚鑑定出參與特定行為的神經細胞與相關迴路；（2）進行個別神 經細胞作胞內電生理
記錄的實驗時，無脊椎動物的超大型神經細胞，比用哺乳動物神經細胞容易；（3）無脊椎
動物生活史短，基因體也小，有利於遺傳學與分子生物學的研究。坎 德爾的研究結果證實，
在海兔的神經迴路中，感覺神經細胞與運動神經細胞間的突觸傳導效能的改變，是產生這
些學習行為的生理基礎。      最近利用電生理學與基 因轉殖技術，也證實在哺乳動物的大腦中，神 經細胞與神經細
胞間突觸傳導效能的可塑性改變，也是學習記憶產生與其他功能表現的基本機轉。依本文
及所習得的知識回答第 26-28 題。【題組】26. 下列有關古典制約反射的敘述，何者正確？
(A) 非制約刺激能引發非制約反應，且不用經過訓練
(B) 正常情形下，制約刺激可引發動物非制約反應，且不用經過訓練
(C) 訓練的過程中，必須隨機的重複給予動物多次的制約或非制約刺激
(D) 制約刺激與非制約刺激必須具有同質性，都是屬視覺或屬聽覺刺激"
12,A,"【題組】27. 依據上文的敘述 ，下列何種因素可能會是以哺乳動物為模式來研究制約反射的細胞機轉時，可能遇到的困境？
(A) 哺乳動物中參與特定行為的神經迴路很難清楚的被鑑定出
(B) 哺乳類的中樞神經細胞太小而無法被記錄
(C) 基因轉殖與遺傳學的研究方法無法運用在哺乳動物
(D) 古典制約反射學習很難在哺乳動物訓練"
13,B,"【題組】28. 根據坎德爾在海兔的研究結果，下列哪一種改變可解釋海兔的學習行為的產生？
(A) 神經動作電位在感覺神經細胞軸突上傳導的效能改變
(B) 感覺神經細胞末梢分泌神經傳導物質到運動神經細胞的效能改變
(C) 神經衝動在運動神經細胞軸突上傳導的效能改變
(D) 感覺與運動神經細胞的神經衝動振幅改變
"
14,D,"三 、 實驗題  29. 若想試驗逆境是否造成豆苗的光合作用機制受損，應該可以進行下列哪一實驗？
(A) 以濾紙色層分析法檢視逆境下的豆苗，是否含有葉綠素a
(B) 以濾紙色 層分析法 比較正 常生長與逆境生長的豆苗，逆境組的葉綠素a之Rf值 是否
變小
(C) 分離逆境生長豆苗的葉綠體，加入DCPIP一段時間後，上清液是否變無色
(D) 比較正常生長與逆境生長豆苗的葉綠體粗萃取液加入DCPIP一段時間後，逆境組上
清液顏色是否較深"
15,B,"【題組】33. 雞翅與人的手臂同屬前肢，骨骼 4 的部位與人類前肢哪一個構造為同源關係？
(A) 下臂 (B) 手掌
(C) 手指 (D) 此為鳥類特有，人類無同源構造
"
16,D,"【題組】43. B 所指片段，稱為什麼 ？說明為何領
B
先股 DNA 複製時沒有 B 片段？"
17,A,"【題組】44. 依據梅舍生與史塔爾的 DNA 複製實驗結 F股果，請問 15
N 同位素會落在 C、D、E、F 哪些圖 15
股？
"
18,D,"45-47 題為題組  胰臟具有 α 及 β 兩種內分泌細胞，其中 α 細胞分泌升糖素，β 細胞則分泌胰島素。胰島素的分泌直接受到血糖濃度的調控。科學家發現，β 細胞可感知周邊環境的葡萄糖。當
葡萄糖濃度超過閥值時，β 細胞會開始進行分泌活動。反之葡萄糖濃度低於閥值時，β 細胞
則停止分泌。β 細胞在分泌胰島素時，也會同時分泌另一種名為澱粉素（amylin）的激素，
此激素會抑制升糖素的分泌，但注射能與澱粉素結合的抗體後，澱粉素與其受體的結合會
被完全阻斷，在沒有澱粉素作用的情況下，α 細胞則會持續分泌升糖素。請根據所學知識
及以上所提供的資訊來回答 45-47 題。【題組】45. 胰島素和升糖素對肝細胞內肝醣（糖）的作用分別為何？"
19,D,"【題組】46. 在第一型糖尿病患中，有些是因自體免疫使得 β 細胞死亡，造成胰 島素分泌機能低下。
在沒有使用藥 物或人工施打胰島素的情況下， 這些患者飯後半小時血糖的濃度及血液中升糖素的濃度和正常人有何不同？"
20,D,【題組】47. 根據本文所述，對於正常沒有糖尿病的小鼠，其胰島素分泌正常，但在沒有澱粉素作用的情況下，該小鼠進食後 30 分鐘內，血液中胰島素與升糖素濃度隨時間變化的趨勢為何？
