,content.A,content.Q
42,C,43. 大腸桿菌以 MPN 法測試其菌數時，從最確數表中所得之 MPN 是多少檢體中之最確數？(A)200 公克(mL)(B)1 公克(mL)(C)100 公克(mL)(D)10 公克(mL)。
43,C,44. 如果你擔任公司採購的職務，親朋好友們會向你推銷自家的產品，希望你要採購時，你應該(A)建議親朋好友將產品折扣，折扣部分歸於自己，就會採購(B)可以暗中地幫忙親朋好友，進行採購，不要被發現有親友關係便可(C)適時地婉拒，說明利益需要迴避的考量，請他們見諒(D)既然是親朋好友，就應該互相幫忙。
44,B,45. 分光光度計所採用的方形測光管(Cell)，一般其厚度為_____cm。(A)3(B)1(C)2(D)4
45,B,46. 為避免食品中毒，真空包裝即食食品應標示哪項資訊(A)反式脂肪酸含量(B)須冷藏或須冷凍(C)基因改造成分(D)水分含量。
46,A,47. 於營造工地潮濕場所中使用電動機具，為防止漏電危害，應於該電路設置何種安全裝置？(A)高感度高速型漏電斷路器(B)高容量保險絲(C)閉關箱(D)自動電擊防止裝置。
47,D,48. 能阻止或延遲食品氧化，以提高食品品質穩定性和延長貯存期的物質為(A)氧化劑(B)品質改良劑(C)防腐劑(D)抗氧化劑。
48,C,49. 上班性質的商辦大樓為了降低尖峰時段用電，下列何者是錯的？(A)電梯設定隔層停止控制，減少頻繁啟動(B)汰換老舊電梯馬達並使用變頻控制(C)白天有陽光照明，所以白天可以將照明設備全關掉(D)使用儲冰式空調系統減少白天空調電能需求。
49,C,50. 廢水中之溶氧量測定常採用碘定量法，利用硫代硫酸鈉標準溶液來測定釋放的碘量，硫代硫酸鈉標準溶液是為(A)指示劑(B)中和劑(C)還原劑(D)氧化劑。
50,D,51. 依目前中國國家標準公佈之大腸桿菌判定方法分為幾個階段_____個階段。(A)4(B)5 (C)2(D)3
51,C,52. 正確的手部消毒酒精的濃度為(A)50-60%(B)90-100%(C)70-75%(D)80-90%。
52,A,53. 以下何者是消除職業病發生率之源頭管理對策？(A)改善作業環境(B)使用個人防護具(C)多運動(D)健康檢查。
53,C,54. 依環境基本法第 3 條規定，基於國家長期利益，經濟、科技及社會發展均應兼顧環境保護。但如果經濟、科技及社會發展對環境有嚴重不良影響或有危害時，應以何者優先？(A)社會(B)科技(C)環境(D)經濟。
54,A,55. 食品從業人員健康檢查及教育訓練記錄應保存幾年(A)五年(B)七年(C)三年(D)一年。
55,D,56. 咖啡因溶液之味覺官能刺激閾，濃度為(A)7%(B)0.7%(C)1%(D)0.07%。
56,B,57. 光電比色計在紫外部之波長為(A)1000～1200nm(B)100～400nm(C)400～800nm(D)800～1000nm。
57,A,58. 植物中含蛋白質最豐富的是(A)豆類(B)薯類(C)蔬菜類(D)穀類。
58,D,59. 家人洗澡時，一個接一個連續洗，也是一種有效的省水方式嗎？(A)否，因為等熱水時流出的水量不多(B)有可能省水也可能不省水，無法定論(C)否，這跟省水沒什麼關係，不用這麼麻煩(D)是，因為可以節省等熱水流出所流失的冷水。
59,C,60. 勞動場所發生職業災害，災害搶救中第一要務為何？(A)搶救材料減少損失(B)災害場所持續工作減少損失(C)搶救罹災勞工迅速送醫(D)24 小時內通報勞動檢查機構。
