,content.A,content.Q
30,B,31. 在供墨系統中，帶有齒輪驅動回轉之墨輥為(A)觸版輥(B)擺盪輥(C)勻墨輥(D)騎輥。
31,D,32. 下列何者可量測橡皮布高度(A)厚薄規(B)分釐卡尺(C)水平儀(D)襯墊儀。
32,D,33. 關於個人資料保護法之敘述，下列何者「錯誤」？(A)外國學生在臺灣短期進修或留學，也受到我國個人資料保護法的保障(B)公務機關執行法定職務必要範圍內，可以蒐集、處理或利用一般性個人資料(C)非公務機關亦應維護個人資料之正確，並主動或依當事人之請求更正或補充(D)間接蒐集之個人資料，於處理或利用前，不必告知當事人個人資料來源。
33,C,34. 下列何種油墨其黏度值最高(A)網版油墨(B)捲筒式輪轉油墨(C)張頁式平版油墨(D)凹版油墨。
34,A,35. 廠商某甲承攬公共工程，工程進行期間，甲與其工程人員經常招待該公共工程委辦機關之監工及驗收之公務員喝花酒或招待出國旅遊，下列敘述何者正確？(A)某甲與相關公務員均已涉嫌觸犯貪污治罪條例(B)公務員若沒有收現金，就沒有罪(C)只要工程沒有問題，某甲與監工及驗收等相關公務員就沒有犯罪(D)因為不是送錢，所以都沒有犯罪。
35,A,36. 將厚紙裝在給紙系統上，用於鬆紙的吹氣設備主要為(A)粗孔(B)長孔(C)短孔(D)細孔。
36,C,37. 消除背印應採取下列何種作法(A)加快印速(B)增加給水量(C)增加噴粉量(D)增加著墨量。
37,A,38. 平版印刷兩段式版尾版夾之功用為(A)消除喇叭口(B)消除雙影(C)消除蠕印(D)消除條痕。
38,D,39. 張頁印刷機低速印刷時，在橡皮布產生剝紙，可能為下列何種原因造成(A)給墨量太少(B)版面給水量太少(C)紙張太厚(D)給墨量太多或油墨太黏。
39,D,40. 勞工在何種情況下，雇主得不經預告終止勞動契約？(A)確定被法院判刑 6 個月以內並諭知緩刑超過 1 年以上者(B)經常遲到早退者(C)非連續曠工但 1 個月內累計達 3 日以上者(D)不服指揮對雇主暴力相向者。
40,C,41. 商用捲筒輪轉平印機紙捲經乾燥系統加熱後，隨即進入冷卻單元，以使油墨(A)氧化聚合(B)沉澱(C)固化(D)蒸發。
41,D,42. 洋紅墨加黃墨調和後的顏色為(A)綠色(B)藍色(C)紫色(D)紅色。
42,A,43. 目前電費單中，係以「度」為收費依據，請問下列何者為其單位？(A)kWh(B)kJ(C)kW(D)kJh。
43,A,44. 「勞工腦心血管疾病發病的風險與年齡、吸菸、總膽固醇數值、家族病史、生活型態、心臟方面疾病」之相關性為何？(A)正(B)可正可負(C)負(D)無。
44,A,45. 當以墨刀調配油墨時，所施以油墨的作用力稱為(A)剪力(B)推力(C)拉力(D)壓力。
45,C,46. 在捲筒輪轉平版印刷摺頁系統中，移動補償輥之目的為(A)改變紙幅(B)改變紙路(C)改變裁切位置(D)改變規位。
46,A,47. 推式邊導規多使用於(A)單張式給紙(B)捲筒輪轉機(C)手推紙(D)川流式給紙。
47,B,48. 水槽液中，主要為降低水的表面張力之材料為(A)膠(B)異丙醇( IPA )(C)酸(D)重鉻酸鹽。
48,C,49. 測量水槽溫度宜用下列何種工具(A)試紙(B)電導度計(C)溫度計(D)比重計。
49,D,50. 工單上標示完成尺寸為 190 ㎜*260 ㎜是代表紙張的開數大小為(A)菊版 16 開(B)菊版 8 開(C)四六版的 8 開(D)四六版的 16 開。
50,D,51. 下列何項不是照明節能改善需優先考量之因素？(A)照明之品質是否適當(B)照度是否適當(C)照明方式是否適當(D)燈具之外型是否美觀。
51,B,52. 墨輥表面愈光滑，承載墨量(A)愈多(B)愈少(C)不受影響(D)不一定。
52,C,53. 一般人生活產生之廢棄物，何者屬有害廢棄物？(A)鐵鋁罐(B)廢玻璃(C)廢日光燈管(D)廚餘。
53,D,54. 為減少日照降低空調負載，下列何種處理方式是錯誤的？(A)於屋頂進行薄層綠化(B)窗戶裝設窗簾或貼隔熱紙(C)屋頂加裝隔熱材、高反射率塗料或噴水(D)將窗戶或門開啟，讓屋內外空氣自然對流。
54,D,55. 張頁機給紙裝置的機械式雙張檢知器利用何種方式檢查防止雙張送紙(A)迴轉輪(B)輸紙輪(C)節奏凸輪(D)檢知輥輪。
55,D,56. 橡皮布凹陷時下列何者方法可檢知(A)墨痕法(B)拉紙法(C)厚薄規片法(D)滿版法。
56,D,57. 緊急印件時，若發生印版固定不良，可採取下列哪種方法與印版一起夾住進行暫時性處理(A)粗面厚紙(B)光滑紙張(C)塑膠片(D)粗面薄紙張。
57,C,58. 南洋熱帶雨林所產製紙漿為(A)灌木漿(B)針葉木漿(C)闊葉木漿(D)草本漿。
58,A,59. 筒徑儀能量測的精確度在_____㎜。(A)1/100(B)1/10(C)1/1000(D)1/10000
59,B,60. 下列何種狀況下，版面供水要大(A)溫度低(B)水表面張力大(C)紙張吸水性小(D)版面親水性好。
