,content.A,content.Q
38,A,42. 某變壓器滿載銅損為 180 瓦特，則半載時銅損為多少瓦特？(A)45(B)12.5(C)90(D)22.5。
39,C,43. 電度表接線箱，其箱體若採用鋼板者，其厚度應在多少公厘以上？(A)3.2(B)2.0 (C)1.6(D)1.2。
40,A,44. 以防止感電事故為目的而裝設之漏電斷路器應採用下列何者？(A)高感度高速形(B)中感度高速形(C)高感度延時形(D)中感度延時形。
41,C,45. 電熱器之電阻為 100Ω，通過 3A 電流，若使用 3 分鐘，則該電熱器產生之熱量為多少卡？(A)162000(B)900(C)38880(D)2700。
42,D,46. 下列何者非屬危險物儲存場所應採取之火災爆炸預防措施？(A)標示「嚴禁煙火」(B)使用防爆電氣設備(C)裝設可燃性氣體偵測裝置(D)使用工業用電風扇。
43,D,47. 接地工程使用兩個以上之接地電極時，其兩電極間最小距離不得小於多少公尺？(A)1.5(B)2(C)3(D)1.8。
44,D,48. 任職大發公司的郝聰明，專門從事技術研發，有關研發技術的專利申請權及專利權歸屬，下列敘述何者錯誤？(A)職務上所完成的發明，雖然專利申請權及專利權屬於大發公司，但是郝聰明享有姓名表示權(B)郝聰明完成非職務上的發明，應即以書面通知大發公司(C)職務上所完成的發明，除契約另有約定外，專利申請權及專利權屬於大發公司(D)大發公司與郝聰明之雇傭契約約定，郝聰明非職務上的發明，全部屬於公司，約定有效。
45,B,49. 在電儀表的控制裝置裡，反轉轉矩之大小與動圈偏轉角度 θ 為何種關係？(A)平方反比(B)正比(C)平方正比(D)反比。
46,C,50. 依勞動基準法規定，主管機關或檢查機構於接獲勞工申訴事業單位違反本法及其他勞工法令規定後，應為必要之調查，並於幾日內將處理情形，以書面通知勞工？(A)20(B)14(C)60(D)30。
47,B,51. 一般而言，水中溶氧量隨水溫之上升而呈下列那一種趨勢？(A)不一定(B)減少(C)增加(D)不變。
48,B,52. 有效功率為 800kW，功率因數為 0.8，則其視在功率為多少 kVA？(A)600(B)1000(C)800(D)1200。
49,A,53. 儀表測定值與被測物之實際值間之接近程度稱之為何？(A)準確度(B)解析度(C)靈敏度(D)精密度。
50,A,54. 設負載電阻不變而電壓加倍時，負載容量增加為原來之若干倍？(A)4(B)1(C)8(D)2。
51,A,55. 半波整流型交流電壓表之波形因數(F. F)約為多少？(A)2.22(B)0.454(C)0.636(D)0.707。
52,B,56. 購買下列哪一種商品對環境比較友善？(A)用過即丟的商品(B)材質可以回收的商品(C)過度包裝的商品(D)一次性的產品。
53,C,57. 低壓電力電容器之配線載流容量應不低於電容器額定電流之多少倍？(A)1.5(B)1.25(C)1.35(D)1.15。
54,C,58. 要測量變壓器之鐵損可採用下列何種試驗？(A)溫升試驗(B)負載試驗(C)開路試驗(D)短路試驗。
55,A,59. 高壓電路以斷路器作為過電流保護時，其標置之最大始動電流值不得超過所保護電路導線載流量之多少倍？(A)6(B)5(C)4(D)3。
56,A,60. 某類比式電壓表之滿刻度電壓為 200V 共有 200 格刻度，且可讀到 1 /2 刻度，則其解析度為若干伏特？(A)1/2(B)1/4(C)2(D)1。
