,content.A,content.Q
27,C,"29.下列何者不是以造袋術（marsupialization）治療含齒囊腫（dentigerous cyst）的適應症？
(A)囊腫沾黏下顎齒槽神經管
(B)嚴重心血管疾病患者
(C)懷疑為造釉細胞瘤
(D)懷疑為病理性骨折【題組】29.下列何者不是以造袋術（marsupialization）治療含齒囊腫（dentigerous cyst）的適應症？
(A)囊腫沾黏下顎齒槽神經管
(B)嚴重心血管疾病患者
(C)懷疑為造釉細胞瘤
(D)懷疑為病理性骨折"
28,A,"【題組】30.承上題，若是利用囊腫造袋術（cystic marsupialization）來治療下顎後齒區含齒囊腫，則下列敘述何者錯誤？
(A)容易造成病理性骨折
(B)術後口腔傷口必須時時沖洗乾淨，照護較為困難
(C)無法將囊腫病灶全部移除
(D)比起剜除術，較不易造成下顎神經管的損傷"
29,D,"31.以正顎手術治療上顎骨之發育不足（maxillary deficiency），最常施行之術式為下列何者？
(A)上顎前段截骨術
(B)口內雙側垂直下顎枝切開術
(C)雙側矢向劈裂截骨術
(D)勒福一型截骨術"
30,B,"32.下列何種術式最常用來改善病人下顎發育不足（mandibular deficiency）的顏面外觀？
(A)髁骨下截骨術（subcondylar osteotomy）
(B)下顎枝矢向劈裂截骨術（sagittal split ramus osteotomy）
(C)下顎枝垂直截骨術（vertical ramus osteotomy）
(D)頦成形術（genioplasty）"
31,E,【已刪除】33.關於下顎發育異常的敘述，下列何者錯誤？ (A)過深的唇頦皺裂，下唇外翻，上唇位置異常 (B)患有下顎骨過長（mandibular excess）之病人，常會有第一大臼齒及犬齒均為第三級咬合關係（Class III relationship） (C)頦成形術（genioplasty）可以矯正顏面的不對稱 (D)患有下顎骨過長（mandibular excess）之病人，嚴重時會使嘴唇閉合困難(E)一律給分
32,A,"34.關於顳部動脈炎（temporal arteritis）的敘述，下列何者錯誤？
(A)好發 40 歲以下
(B)致病原因為 giant cell granulomatous reaction
(C)常因咀嚼肌痛導致咀嚼功能不良（jaw claudication）症狀而就診
(D)若病人因急性頭痛，臆斷是顳部動脈炎（temporal arteritis），接下來應抽血檢查紅血球沈降率（erythrocyte
sedimentation rate）幫助鑑別診斷"
33,A,"35.有關神經痛（neuropathic pain）的敘述何者正確？
(A)神經痛為疼痛神經傳導系統受損或調控失衡導致
(B)神經痛可能為外傷或醫源性傷害，而此種症狀多為感覺異常（paresthesia），該神經支配區域麻木，不會造成
完全的感覺喪失
(C)若患者主訴臉部或口腔有燒灼、尖銳的電擊感時，應考慮口腔灼熱症候群，不可能為神經痛
(D)幻肢痛（phantom pain）發生於四肢截肢後，不會發生在拔牙後"
34,B,"36.有關三叉神經痛（trigeminal neuralgia）的臨床表徵，下列何者正確？
(A)好發於 50 歲，男性較女性稍多
(B)輕微的表面刺激可引發疼痛，持續數秒至一分鐘，有誘發區（trigger zone）
(C)一般為單側疼痛，左側較多，侵犯三叉神經的單一分支
(D)鑑別診斷齒源性疼痛的重要特徵為可使用局部麻醉劑止痛"
35,C,"37.下列何腦神經最常引發頭頸顏面疼痛？
(A)第七對
(B)第八對
(C)第九對
(D)第十對"
36,A,"38.除了利用不同的 X 光片、超音波、電腦斷層、磁振造影及唾液腺攝影檢查外，對於診斷唾液腺相關的疾病， 臨床醫師通常可以選擇使用以下那些適合的項目來進行輔助檢查：①內視鏡 ②放射性同位素掃描 ③肌電圖 ④抹片 ⑤細針抽吸及切片
(A)①②⑤
(B)②④⑤
(C)①③⑤
(D)①③④"
37,B,"39.主唾液腺（管）結石依發生率高低順序為：
(A)顎下腺（管）＞舌下腺（管）＞腮腺（管）
(B)顎下腺（管）＞腮腺（管）＞舌下腺（管）
(C)腮腺（管）＞舌下腺（管）＞顎下腺（管）
(D)腮腺（管）＞顎下腺（管）＞舌下腺（管）"
38,A,"40.下列何者為唾液腺最常見的腫瘤？
(A)pleomorphic adenoma
(B)Warthin’s tumor
(C)mucoepidermoid carcinoma
(D)adenoid cystic carcinoma"
39,C,"41.有關 ranula 的敘述，下列何者錯誤？
(A)simple ranula 和 plunging ranula 的差異在後者有穿過 mylohyoid muscle
(B)simple ranula 的治療方法為 marsupialization 優先，如復發則摘除腺體
(C)simple ranula 的主要病源是由顎下腺所引起
(D)simple ranula 的形成有 mucous-retention cyst 和 mucous extravasation 兩種機轉"
40,D,"42.關於齒槽牙齒外傷的建議固定期間，下列敘述何者較不合理？
(A)牙齒鬆動（mobile tooth）固定約為 7～10 天
(B)牙齒位移（tooth displacement）固定時間約為 2～3 周
(C)牙根斷裂（root fracture）2～4 個月
(D)牙根發育未完成的再植牙（replanted tooth with wide open apical foramen）約 7～10 天"
41,B,"43.關於成人顎部外傷的固定時程，下列何者錯誤？
(A)上顎門牙脫位，區域性固定 7～10 天
(B)下顎齒槽骨完全骨折，單顎固定 1～2 周
(C)髁狀突骨折，以閉合性處理（closed method），上下顎間固定 2～3 周
(D)下顎骨聯合處骨折（symphyseal fracture），以閉合性處理，上下顎間固定 6 周"
42,B,"44.右側髁狀突頸部（condylar neck）骨折產生位移，於張口時下列何種情況最常見？
(A)髁頭（condylar head）往左前移位，頦部（chin）往左偏移
(B)髁頭（condylar head）往左前移位，頦部（chin）往右偏移
(C)髁頭（condylar head）往右前移位，頦部（chin）往左偏移
(D)髁頭（condylar head）往右前移位，頦部（chin）往右偏移"
43,A,"45.關於骨折第一級癒合（primary healing）所需條件的敘述，下列何者錯誤？
(A)骨折兩端要直接接觸，不能有空隙
(B)骨折兩端間沒有活動度（mobility）
(C)骨折區沒有感染
(D)骨折區有良好的血液供應"
44,C,"46.下列有關顏面骨折的敘述，何者正確？
(A)病人出現眼距過寬（traumatic telecanthus）時，是因為上顎骨 Le Fort I fracture 所造成
(B)當病人的上下眼瞼無法閉合時，是因為第三對腦神經受損
(C)兒童下顎骨骨折時，以 closed reduction 或 mono-cortical fixation 為主
(D)骨折處的位移程度，與骨折斷面的方向無關"
45,A,"47.關於唇腭裂手術，下列敘述何者正確？
(A)唇裂的修復越早越好
(B)硬腭的修復通常在軟腭修復之前
(C)腭裂修復後的疤痕不會影響上顎發育
(D)提早修復硬腭有助於後續的矯正治療"
46,D,"48.下列何者非唇腭裂患者常遇到的問題？
(A)常常伴隨牙齒缺失或是贅生齒的問題
(B)咬合不正
(C)反覆中耳炎
(D)鼻子過敏"
47,B,"49.下列何種神經的主要作用是感覺疼痛及温度改變？①A alpha fiber ②A beta fiber ③A delta fiber ④C fiber
(A)①②
(B)③④
(C)①③
(D)②④"
48,A,"50.在進行口腔手術前時，發現病人的肚子痛、胡言亂語、十分疲勞、血壓降低、肌肉疼痛、嘔心、意識不淸、
虛弱，可能發生的疾病為何？
(A)急性腎上腺功能不足（acute adrenal insufficiency）
(B)血糖過低（hypoglycemia）
(C)急性甲狀腺風暴（acute thyroid storm）
(D)癲癇（seizure）"
49,A,"51.鬱血性心衰竭（congestive heart failure）的常見症狀，下列何者除外？
(A)胸部有沈重擠壓感覺
(B)直立性呼吸（orthopnea）
(C)陣發性夜間呼吸困難（paroxysmal nocturnal dyspnea）
(D)足踝水腫（ankle edema）"
50,D,"52.臨床上最常見導致腎上腺皮質功能不足（adrenocortical insufficiency）之原因是：
(A)艾迪生氏病（Addison's disease）
(B)克新氏症候群（Cushing's syndrome）
(C)長期糖尿病（diabetes mellitus）引起的缺血性病變導致腎上腺組織壞死
(D)長期服用皮質類固醇（corticosteroid）引起的繼發性腎上腺皮質功能不足（secondary adrenocortical
insufficiency）"
51,A,"53.關於使用骨延長術用於治療下顎骨黏連所致之顎骨發育不足時，latency period 需要多少天？
(A)5～7 天
(B)8～14 天
(C)15～21 天
(D)21～28 天"
52,A,"54.下顎骨髁頭骨折時，為了避免產生下列何種症狀，因此顎間固定不能太久？
(A)顳顎關節黏連
(B)關節盤前置位移
(C)關節盤穿孔
(D)顳顎關節被膜發炎"
53,D,"55.關節盤在影像上已經發現破損穿孔，請問在 Wilkes 分類為何 stage？
(A)I
(B)II
(C)IV
(D)V"
54,C,"56.病患基於某種理由而拒絕接受 X 光攝影，使牙醫師無法進行診斷與治療時，牙醫師應優先考慮如何處理？
(A)轉介給其他牙醫師
(B)拒絕治療患者
(C)說服患者接受必要的 X 光攝影
(D)強迫患者接受 X 光攝影"
55,C,"57.有關 X 光的產生，下列敘述何者錯誤？
(A)其係由高速電子在 X 光管中急遽減速而產生
(B)會產生 bremsstrahlung photon
(C)大部分會產生 characteristic radiation
(D)會有 99%的能量耗損，僅有 1%成 X 光"
56,A,"58.根據 2007 年 International commission on Radiological Protection（ICRP）制定的規範，一般民眾每年 effective dose
的容忍度為多少 mSv？
(A)1.0
(B)2.0
(C)6.0
(D)20.0"
57,D,"59.X 光束衰減（attenuation）包含以下那些作用？①離子化（ionization） ②吸收（absorption） ③反射
（reflection） ④散射（scattering）
(A)①②
(B)③④
(C)①③
(D)②④"
58,D,"60.下列何者為減少兒童暴露於牙科放射線的最佳做法？
(A)每次拍攝時都要穿鉛衣
(B)改用數位攝影法
(C)每次拍攝時都要使用頸圈
(D)評估後有必要時才拍攝"
59,D,"61.改善 X 光片品質的方法，下列敘述何者正確？
(A)增加焦點（focal spot）大小
(B)減短焦點到被照物體的距離
(C)減短 X 光機射柱（cone）的長度
(D)減短被照物體到底片的距離"
60,B,"62.拍攝上顎犬齒根尖片時，X 光射線要對準那一位置？
(A)嘴角
(B)鼻翼
(C)鼻頭
(D)眼角"
61,C,"63.拍攝環口 X 光片時，要避免拍出靠近上顎區呈現明顯的放射線透過性（radiolucent）影像，下列敘述何者正
確？
(A)使病人正中腭縫平面垂直地面
(B)告訴病人儘量站直
(C)請病人將舌尖頂在口腔最上緣
(D)請病人嘴唇分開成微笑狀"
62,B,"65.有關根尖影像中頦孔（mental foramen）的敘述，下列何者錯誤？
(A)為下顎神經管的末端
(B)大約 90%的影像可以被辨識
(C)通常出現在下顎小臼齒的根尖區域
(D)必須與根尖病變做區別"
63,B,"70.以放射線影像偵測齲齒之敘述，下列敘述何者錯誤？
(A)應定期放射線影像檢查
(B)咬合面牙釉質齲齒，以放射線檢查比臨床檢查更為準確
(C)放射線影像檢查間隔時間可因病人不同而有差異
(D)咬翼放射線檢查（bitewing radiography）適用於鄰接面齲齒偵測"
64,A,"71.下列何者不是臨床上用來偵測齲齒之工具或方法？
(A)extracellular matrix measurement
(B)laser light fiberoptic transillumination
(C)quantitative light-induced fluorescence
(D)bitewing X-ray films"
65,C,"72.下列何者最不可能呈現牙冠周圍單室型放射線透過性病灶（pericoronal unilocular radiolucent lesion）？
(A)含齒囊腫（dentigerous cyst）
(B)齒源性角化囊腫（odontogenic keratocyst）
(C)側位牙周囊腫（lateral periodontal cyst）
(D)腺瘤樣齒源性瘤（adenomatoid odontogenic tumor）"
66,B,"73.根尖 X 光片中，何種發現最可以用來區分根尖牙骨質骨發育不良（periapicalcemento-osseousdysplasia）及造牙骨
質細胞瘤（cementoblastoma）？
(A)病灶邊界是否清晰（well-demarcated）
(B)完整牙周韌帶（periodontal ligamant）之有無
(C)放射線不透性團塊旁是否有放射線透過性環帶（peripheralradiolucent rim）
(D)牽涉之牙齒是否有齒槽嵴（alveolar crest）之破壞"
67,B,"75.那一種影像能提供顏面骨折診斷最多的訊息？
(A)Waters' view radiography
(B)computed tomography
(C)panoramic radiography
(D)posterior-anterior skull radiography"
68,B,"【題組】77.X 光影像中白色箭頭所指的解剖構造名稱為何？
(A)posterior border of ramus
(B)styloid ligament
(C)inferior border of ramus
(D)ascending ramus"
69,A,"【題組】78.X 光影像中白色箭頭所指病變最可能造成下列何種疾病？
(A)伊格爾氏症候群（Eagle syndrome）
(B)顱顏面成骨不全症（Crouzon's syndrome）
(C)艾伯氏症候群（Apert's syndrome）
(D)副甲狀腺機能過旺（hyperparathyroidism）"
70,B,"79.有關直接數位放射線影像（direct digital radiography），下列敘述何者正確？
(A)PSP system 屬於這類數位放射線影像
(B)CMOS system 屬於這類數位放射線影像
(C)感應片（receptor）較易摺損
(D)口內數位放射線影像檔案大小約 20 kilobytes"
71,E,【已刪除】80.下列何者不是廣島及長崎原子彈爆炸後倖存者的晚期輻射生物效應？ (A)血癌 (B)生長發育障礙 (C)白內障 (D)壽命減短(E)一律給分
72,D,"1.關於舌骨的構造，下列敘述何者錯誤？
(A)舌骨大致是Ｕ型骨
(B)有成對的大角和小角
(C)介於舌與喉之間
(D)大角是第二鰓弓的殘留"
73,C,"3.在施行傳統下齒槽神經阻斷麻醉，進到翼下顎間隙時，應在下顎牙齒咬合面上方何處進針？
(A)顳肌淺層肌腱外側
(B)顳肌淺層與深層肌腱之間
(C)顳肌深層肌腱與內翼肌前緣之間
(D)內翼肌前緣內側"
74,A,"4.顳顎關節盤的敘述，下列何者錯誤？
(A)為一結構鬆軟之纖維板
(B)周緣皆厚，尤其後緣特別厚
(C)前方增厚形成約2.0 mm厚度之橫帶（transverse band）
(D)中央段厚度約略超過1.0 mm"
75,D,"5.在下顎骨下緣，與咬肌前緣交會處，能摸到動脈脈搏之血管為下列何者？
(A)淺顳動脈
(B)咬肌動脈
(C)頰動脈
(D)顏面動脈"
76,A,"6.與眼神經相關的副交感神經節為下列何者？
(A)睫狀神經節
(B)耳神經節
(C)翼腭神經節
(D)顎下神經節"
77,D,"7.蝶骨大翼參與構成下列那一些頭顱腔室？①顳窩 ②顳下窩 ③翼腭窩 ④眼窩
(A)僅①②
(B)僅③④
(C)僅①②③
(D)①②③④"
78,B,"8.關於犬齒間隙的敘述，下列何者錯誤？
(A)內含角動脈及靜脈
(B)與咀嚼肌間隙連通
(C)與提口角肌相鄰
(D)位於犬齒窩之外側面"
79,C,"9.下列何者屬於顏面表情肌？
(A)顳肌
(B)咬肌
(C)頰肌
(D)莖突舌肌"
80,B,"10.下列那一條肌肉不會與顎下腺相接觸？
(A)二腹肌
(B)頦舌肌
(C)莖突舌骨肌
(D)莖突舌肌"
81,C,"11.關於莖突舌肌的敘述，下列何者錯誤？
(A)源自於莖突及其延伸之莖突下顎韌帶
(B)走向為往下、往前及往內
(C)與舌內之上縱肌（superior longitudinal muscle）相混合
(D)為舌部之後縮肌與提肌"
82,D,"12.咽收縮肌群的止點為下列何者？
(A)中央腭縫
(B)翼下顎縫
(C)咽結節
(D)中央咽縫"
83,B,"13.下列那一對顱神經支配咽收縮肌群？
(A)第7
(B)第10
(C)第11
(D)第12"
84,A,"14.關於軟腭肌肉的敘述，下列何者正確？
(A)皆為成對肌肉
(B)皆由迷走神經支配
(C)起點皆為中央咽縫
(D)皆與舌頭的運動有關"
85,C,"16.關於內頸動脈的敘述，下列何者正確？
(A)在頸部有一個分支血管
(B)位於外頸動脈之內側面
(C)眼動脈為其分支
(D)其走向為沿著胸鎖乳突肌後緣，並跨過此肌肉外面而進入顱底"
86,A,"17.下列何者不是上甲狀腺動脈的分支？
(A)舌骨上動脈
(B)胸鎖乳突分支
(C)上喉動脈
(D)環甲動脈"
87,B,"18.顱外靜脈連結海綿竇的路徑與下列何者無關？
(A)角靜脈
(B)淺顳靜脈
(C)眼上靜脈
(D)眼下靜脈"
88,A,"19.下列那一個淋巴組織位於口咽部？
(A)舌扁桃體
(B)耳咽管扁桃體
(C)咽扁桃體
(D)頰扁桃體"
89,C,"20.顏面神經不含下列何種神經纖維？
(A)一般臟器輸出纖維（general visceral efferent fiber）
(B)特殊臟器輸入纖維（special visceral afferent fiber）
(C)一般體輸出纖維（general somatic efferent fiber）
(D)一般體輸入纖維（general somatic afferent fiber）"
90,A,"21.關於上齒槽神經的敘述，下列何者正確？
(A)中上齒槽神經只在一半以下的個體中存在
(B)前上齒槽神經及中上齒槽神經直接進入翼腭神經節
(C)後上齒槽神經由眶下管合併至上顎神經
(D)前上齒槽神經不會出現兩側交叉神經支配（crossover-innervation）"
91,A,"22.關於三叉神經所負責的感覺區域，不包括下列何者？
(A)舌根
(B)臉頰
(C)額頭
(D)硬腭"
92,B,"23.依照通用命名系統（universal numbering system），D是指那一顆乳齒？
(A)左側下顎乳門齒
(B)右側上顎乳側門齒
(C)左側上顎乳犬齒
(D)右側下顎第一乳臼齒"
93,C,"24.在牙科文獻中看到牙齒編號38，其使用的命名系統為下列何者？
(A)通用命名系統（universal numbering system）
(B)帕瑪氏命名系統（Palmer notation system）
(C)國際牙科聯盟（FDI）系統命名法
(D)維克托（Viktor Haderup）命名法"
94,A,"25.國際牙科聯盟（FDI）命名系統編號26的牙齒，若以通用命名系統（universal numbering system）相對的編號
應為：
(A)14
(B)6
(C)11
(D)27"
95,B,"26.乳齒的礦化組織發育約由何時開始？
(A)胚胎一個月
(B)胚胎四個月
(C)胚胎七個月
(D)出生後"
96,B,"27.下列牙齒何者不易由牙冠來區別左側或右側？
(A)上顎正中乳門齒
(B)下顎正中乳門齒
(C)上顎乳犬齒
(D)下顎乳犬齒"
97,C,"29.由咬合（或切緣）面觀察，恆牙中下列何者之近遠心徑較頰舌徑大？
(A)上顎第一小臼齒
(B)下顎第一小臼齒
(C)上顎正中門齒
(D)下顎正中門齒"
98,A,"30.在安格氏分類一級（Angle's classification Class I）的牙齒排列下，下列那一顆牙齒其唇舌側方向
（faciolingual）的傾斜角度最大？
(A)上顎正中門齒
(B)下顎犬齒
(C)下顎第一小臼齒
(D)上顎第一大臼齒"
99,A,"31.恆牙上下顎門齒的主要差別，下列何者錯誤？
(A)由鄰接面（proximal view）觀察，上顎門齒的切緣在牙根中心軸（midroot axis line）的舌側
(B)由鄰接面（proximal view）觀察，上顎門齒磨耗面在切端的舌側
(C)由切緣（incisal view）觀察，上顎門齒近遠心徑大於唇舌徑
(D)由切緣（incisal view）觀察，上顎門齒舌側窩（lingual fossa）較明顯"
100,C,"32.從顏面（facial）觀察，通常恆門齒牙冠的遠心側較近心側為突出（convex），下列何者例外？
(A)上顎正中門齒
(B)上顎側門齒
(C)下顎正中門齒
(D)下顎側門齒"
101,A,"33.下列有關上顎恆門齒與上顎恆犬齒共同點的敘述，何者正確？
(A)在唇側與舌側的齒頸線（cervical line）均往根尖方向彎曲
(B)兩者唇側面均呈S形
(C)兩者的唇側面外廓高隆線（height of contour）均位於切緣1/3（incisal 1/3）
(D)從切緣端觀察，兩者的舌側面輪廓均較唇側面圓"
102,D,"34.有關國際牙科聯盟命名系統（FDI numbering system）編號23與33的牙齒的比較，從鄰接面觀察，下列敘述何
者正確？①23咬頭頂端較偏向牙齒長軸唇側 ②33咬頭頂端較偏向牙齒長軸唇側 ③23唇側外廓高隆線
（height of contour）位於中間1/3處 ④33唇側外廓高隆線（height of contour）位於齒頸1/3處
(A)①③
(B)②④
(C)②③
(D)①④"
103,B,"35.小華為牙醫學系四年級學生，在某次實習課時不小心搞混了還沒鎖到模型上的32顆塑膠牙。塑膠牙和真實牙
齒形態一模一樣，小華到最後剩下上顎左邊恆犬齒和上顎右邊恆犬齒，還無法確定在那個位置。下列那一個
特徵可以幫小華辨別左、右上顎恆犬齒？
(A)從舌側面觀察，舌側隆凸（cingulum）在中央偏遠心位置
(B)從舌側面觀察，近心邊緣嵴（marginal ridge）比遠心邊緣嵴長
(C)從唇側面觀察，近心咬頭嵴（cusp ridge）幾乎呈水平
(D)從切緣端觀察，牙冠切端有遠心舌向扭轉（distolingual twist）"
104,C,"36.關於上顎第一小臼齒的牙根敘述，下列何者正確？
(A)一般為單一牙根，牙根尖彎向遠心側
(B)一般為單一牙根，牙根尖彎向近心側
(C)一般為雙牙根，頰側牙根較長且彎向遠心側
(D)一般為雙牙根，舌側牙根較長且彎向近心側"
105,A,"37.關於恆牙小臼齒的描述，下列何者正確？
(A)從頰側面觀察，牙冠向齒頸線變窄
(B)從咬合面觀察，牙冠向舌側變寬
(C)從頰側面觀察，通常遠心鄰接點較接近咬合面
(D)從鄰接面觀察，齒頸線的曲率弧度（curvature）較前牙明顯"
106,C,"38.從咬合面觀察，下顎第一小臼齒的外形呈現內凹（pushed-in）的位置為何？
(A)近心頰側
(B)遠心頰側
(C)近心舌側
(D)遠心舌側"
