,content.A,content.Q
13,C," 21-23為題組
◎ 臺灣為一海島，周圍海域的地理環境特殊，當風灌入狹窄的海域時，因通風的斷面積縮
小，造成風速加快，產生所謂「狹管效應」，也讓臺灣擁有良好風場發展風力發電。在
風力發電產業鏈中，由上游的設備製造業、中游的風機維護等相關的整合服務業以及下
游的風力發電業所組成，在設備製造業中，吸引德國西門子、日本三菱重工等風力機系
統商設立組裝廠，而臺灣的中鋼機械（塔架）、信邦（電力纜線）等業者也投入風力機
系統零組件的生產。請問：【題組】21. 根據題文的狹管效應推論，下列何處具有較佳的發展風力發電自然條件？
(A)宜蘭縣 (B)花蓮縣 (C)彰化縣 (D)屏東縣"
14,A,"【題組】23. 根據題文，國外風機設備的各零件由臺灣不同公司協作生產，最接近下列哪種產業鏈關
係？
(A)水平分工 (B)垂直分工 (C)水平整合 (D)垂直整合"
15,A,"【題組】25. 圖 5 中哪個國家的人口扶幼比最高？
(A)甲 (B)乙 (C)丙 (D)丁
"
16,B," 26-27為題組 ◎ 2020 年新加坡政府核准某美國食品製造公司在該國製造、販賣實驗室製造的人造雞肉，
人造肉意指肉品製程不需屠宰動物，而是提取動物身體的細胞在實驗室約 14 天培育的產品，比傳統雞隻至少需 45 天的飼養，迅速許多。另外，某新加坡食品科技新創公司
經過數年的研發後，在 2021 年開始生產替代性蛋白質的產品，供應該國國內的蛋白質
需求。這些現象顯示新加坡近年於食品科技的突破。請問：【題組】26. 根據題文，人造雞肉的出現最可能造成什麼改變？
(A)提高食品安全 (B)縮短食物里程 (C)降低糧食自給率 (D)減少基因改造食品"
17,A,"【題組】27. 文中該國食品科技新創公司生產的替代性蛋白質產品可能會造成哪些影響？
甲、促進知識經濟 乙、提高糧食安全 丙、提高人口紅利 丁、降低環境負載力
(A)甲乙 (B)甲丁 (C)乙丙 (D)丙丁
"
18,D,"【題組】30. 今日當地所處的文化圈中，最可能看到下列何種景象？
(A)信奉耶和華 (B)禁食所有肉類 (C)焚香跪拜誦經 (D)每日需數次禮拜
"
19,B,"【題組】32. 圖 7 最可能在哪個時期拍攝？
(A)12-1月 (B)3-4月
(C)6-7月 (D)9-10月
"
20,D," 33-34為題組 ◎ 根據媒體報導，2018 年的中美貿易戰與 2020 年開始的新冠肺炎疫情影響全球企業運
作，衝擊既有的產業分工與全球供應鏈，導致全球經濟活動趨緩。部分核心國家的企業
開始將生產基地遷回本國。基於國家安全考量，美國政府開始制訂半導體產業在地化生
產的相關措施，並與英特爾、三星電子與台積電等企業討論設廠事宜。當時台積電北美
市場客戶的比率約為 60%，故於 2020 年 5 月宣布將在美國亞利桑納州投資 120 億美
金，興建 5 奈米製程的先進晶圓廠，預計創造許多工作機會。請問：【題組】33. 根據題文，美國半導體產業實行在地化生產相關措施的現象，與下列哪個概念最接近？
(A)產業分工 (B)聚集經濟 (C)產業連鎖 (D)區位移轉"
21,C," 35-36為題組 ◎ 由於全球供應鏈重整，臺灣面臨產業結構調整之挑戰，政府積極推動新南向政策。這幾
年南亞及東南亞經濟發展與轉型快速，紐澳漸從孤立走向樞紐的地位，政府企圖導引國
內企業與南向國家建立更緊密的經濟交流。請問：【題組】36. 臺灣若加入下列哪個國際組織，最有助於與紐澳國家間的經濟合作關係？
(A)WHO (B)OPEC (C)CPTPP (D)UNFCCC
"
22,C," 37-39為題組
◎ 荷蘭從 2020 年 1 月起，正名為「尼德蘭」（Nederland），為低地之意，其國土約 50%
低於海拔 1 公尺。16 世紀以來，荷蘭人利用風車及堤防排乾積水製造圩田，然而許多歷史上嚴重的洪災多和「與海爭地」關係密切。21 世紀以來，政府轉換思維展開國土
保育，啟動「還地於河」計畫，在該計畫的空間規畫過程中，荷蘭政府透過各種溝通管
道與場合，藉由公眾參與式地理資訊系統，利用圖像化工具，推估不同情境方案可能的
結果與影響，提供對話討論的機會。政府藉此了解民眾需求，民眾掌握專業設計規畫理
念，設計單位整合政府與民眾意見作為設計依據，據此整合各方意見，建立共識。請問：【題組】37. 尼德蘭的國土治理從「與海爭地」轉變為「還地於河」，最適合以下列哪個概念解釋？
(A)碳足跡 (B)全球暖化 (C)環境保育 (D)土地退化"
23,C,"【題組】39. 根據題文，下列何者是公眾參與式地理資訊系統賦權概念的實踐？
(A)整合各方意見，建立共識
(B)政府轉換思維展開國土保育，啟動「還地於河」計畫
(C)政府藉此了解民眾需求，民眾掌握專業設計規畫理念
(D)利用圖像化工具，推估不同情境方案可能的結果與影響
"
24,C,"【題組】41. 圖 8 及圖 9 的分析結果，最可能是運用 GIS 哪種分析功能？
(A)環域分析 (B)疊圖分析 (C)路網分析 (D)視域分析"
